id,sales
209,21.60542966010184
210,23.66603301551544
211,21.2676166412116
212,20.299563068281998
213,23.0913908061554
214,22.809453492011787
215,20.1837220333808
216,21.62365555779308
217,23.57298743758021
218,21.291455388018683
219,20.38098461724618
220,23.03181428648712
221,22.755396701782484
222,20.26617517604241
223,21.640372351222503
224,23.48441121881006
225,21.31426958417096
226,20.458187685999647
227,22.975157080244244
228,22.704391102187216
229,20.344551006524078
230,21.65592344722983
231,23.400318830126302
232,21.336182503984052
233,20.531339346133922
234,22.921186299334185
235,22.6562104927002
236,20.419047910418914
237,21.670412822056868
238,23.320511964372223
239,21.357236474737775
240,20.60064513756286
241,22.869764781245394
242,22.610693099159715
243,20.489856614790625
244,21.683911593873077
245,23.244776467370777
246,21.377463166187354
247,20.666305563297716
248,22.82077203842342
249,22.56769229337673
250,20.557158776041348
251,21.696483333548656
252,23.172905865626383
253,21.396892191989107
254,20.7285113635064
255,22.774094398938843
256,22.52707018291032
257,20.621127184559295
258,21.708187344995345
259,23.104703752398507
260,21.415552171618472
261,20.787443420676336
262,22.729623589378352
263,22.48869645672818
264,20.681926165458414
265,21.71907926144495
266,23.03998361832277
267,21.433470869322417
268,20.84327319855769
269,22.687256354784683
270,19.06283717555806
271,19.28991551696417
272,19.349132630620627
273,22.183930242590534
274,22.689621770366436
275,21.20958495095613
276,21.10930098467785
277,20.73807457220933
278,20.59704063041019
279,20.536301251597315
280,21.278726379930774
281,21.448160388757785
282,21.111761240528264
283,21.043337860247227
284,21.008506905209952
285,20.93592503290345
286,20.896133203929878
287,21.084331917664652
288,21.144317295598395
289,21.063419641436717
290,21.03786363620579
291,21.042475569202782
292,21.018194489459724
293,21.000404384531304
294,21.04699247155897
295,21.067621926472214
296,21.04748631483062
297,21.03907749826622
298,21.043427631189555
299,21.03664774777118
300,21.029822087078845
301,21.04108332251109
302,21.047893307982473
303,21.04281444174139
304,21.040131893502032
305,21.04200625103146
306,21.04034880309201
307,21.03795483198789
308,21.040595237559494
309,21.042765026676168
310,21.04149001792536
311,21.040636239583907
312,21.04129870446561
313,21.040950848459374
314,21.04016172188433
315,21.040753764062707
316,21.04142580429571
317,21.0411124289522
318,21.040839971958093
319,21.041052250250583
320,21.040997332925635
321,21.04074918448334
322,21.04087259048829
323,21.04107602791414
324,21.041002022964864
325,21.040915153696652
326,21.040978885136315
327,21.040977358427053
328,21.040902264839822
329,21.040924637132193
330,21.040985035790506
331,21.040968724019574
332,21.0409411993491
333,21.040959342583236
334,21.04096314772371
335,21.040941168381966
336,21.04094394350679
337,21.040961563097042
338,21.040958407408603
339,21.040949780094966
340,21.040954687687083
341,21.040956990333058
342,21.04095075265894
343,21.040950537435858
344,21.040955591195658
345,21.040955153945994
346,21.04095248764442
347,21.040953741645065
348,21.04095473533151
349,21.040953018356397
350,21.04095267877108
351,21.040954103499498
352,21.04095411986906
353,21.040953309147415
354,21.040953606868367
355,21.04095398034595
356,21.040953522830772
357,21.040953350136547
358,21.04095374441581
359,21.0409537913651
360,14.860696555232956
361,14.51074465128553
362,15.145451883285965
363,14.553308695143823
364,15.484202669580348
365,15.65098029056564
366,15.082650802615603
367,15.071350620962914
368,15.224569061373334
369,15.240839862848818
370,15.02933294820343
371,15.222888611032149
372,15.275237947831206
373,15.157408007831489
374,15.142954130232361
375,15.217520106372474
376,15.205353077949253
377,15.146366734580658
378,15.189768054118392
379,15.209624859055966
380,15.178351644700715
381,15.171804897522787
382,15.19648408043857
383,15.191986762576203
384,15.175437412000969
385,15.185785079065138
386,15.192878278462171
387,15.183958691710291
388,15.181553612797668
389,15.188938109616592
390,15.187832681408466
391,15.183037132343076
392,15.185609347009102
393,15.187976279849687
394,15.185428382787046
395,15.184591654537549
396,15.18673102875471
397,15.186521317400064
398,15.18510664165714
399,15.185757908128181
400,15.186514637565361
401,15.185797035765253
402,15.185511729614564
403,15.186124911192056
404,15.186101174532538
405,15.185682077616901
406,15.185846674583237
407,15.18608276785078
408,15.185883553592149
409,15.185787827069994
410,15.185962746910649
411,15.185966913370812
412,15.185843070631078
413,15.185883947534343
414,15.185956550502508
415,15.185901931770337
416,15.185870344483398
417,15.185920047447684
418,15.185924444902442
419,15.185888029702355
420,15.18589786387777
421,15.185919976749403
422,15.185905172073594
423,15.185894916185426
424,15.185908974958213
425,15.185911163668493
426,15.185900514401432
427,15.185902764579346
428,15.18590944962276
429,15.18590548337858
430,15.185902201772802
431,15.185906157099605
432,15.185907052943243
433,15.1859039555128
434,15.185904429126069
435,15.185906437130457
436,15.185905388376073
437,15.18590435167787
438,15.185905457717915
439,15.185905791994985
440,15.185904895844589
441,15.185904980268695
442,15.185905579847313
443,15.185905306823484
444,15.185904982923008
445,15.185905290120477
446,15.185905408231617
447,15.185905150315415
448,15.185905159238892
449,15.185905337264122
450,12.83549723040793
451,13.289347527717124
452,14.468640221413768
453,12.82148609855566
454,12.400066734894365
455,13.651186411366247
456,13.425775218390829
457,12.397868946463236
458,13.16080694552701
459,13.924598604265952
460,12.893555293394162
461,12.602234938413947
462,13.690562879933179
463,13.461566898533649
464,12.502231377963941
465,13.145331741923695
466,13.793244928713843
467,12.898835483562207
468,12.674031087389986
469,13.632957138426848
470,13.425044279644975
471,12.592126680585269
472,13.156838887461436
473,13.70891117771886
474,12.92379785735083
475,12.739145127344079
476,13.575569032063896
477,13.385298023505019
478,12.66479367986123
479,13.16439843456427
480,13.637127115769882
481,12.948886619093937
482,12.79719712694638
483,13.52558059896193
484,13.351074817707103
485,12.7276500379119
486,13.169602031652019
487,13.5744979801956
488,12.971546732343086
489,12.847514378838973
490,13.4816873615306
491,13.321991007351734
492,12.782604199581645
493,13.173365175749584
494,13.520007016547797
495,12.991900671587874
496,12.89095324923025
497,13.443022418960178
498,13.29724244567538
499,12.830657410557764
500,13.176017916019573
501,13.472644409916327
502,13.01018141822864
503,12.928442526142401
504,13.408960579045674
505,13.276186287539625
506,12.872662737807367
507,13.177783716491987
508,13.43148779217707
509,13.026585990464083
510,12.96079097966938
511,13.378962758104102
512,13.258283889917601
513,12.909373888226273
514,13.178846404921616
515,13.395729910227535
516,13.04129207884588
517,12.98869677360267
518,13.352551745108903
519,13.24307456659619
520,12.94145246693771
521,13.179357785908227
522,13.364667807154698
523,13.054462771427668
524,13.012763848949461
525,13.32930513299176
526,13.230163588310766
527,12.969478201130768
528,13.179442353955624
529,13.33768943444145
530,13.066247580563099
531,13.033514793075494
532,13.308849333132665
533,13.219212908145195
534,12.99395891107713
535,13.17920171974038
536,13.314261934279576
537,13.07678319933888
538,13.051401719370627
539,13.290854084596365
540,11.847560811597393
541,12.537783030044052
542,13.580999032493088
543,13.340821452073683
544,13.087171248063578
545,13.782071716456674
546,13.52186374512635
547,12.861467572399025
548,13.284326255377087
549,13.752390081720451
550,13.169386212564696
551,12.985097131295591
552,13.643407844736613
553,13.526275237974616
554,12.93702361919258
555,13.302663050297312
556,13.716200204494736
557,13.182792566192576
558,13.013755286956009
559,13.605253013747157
560,13.511652112226994
561,12.97854108933714
562,13.300925478306823
563,13.678030340115278
564,13.201383052515334
565,13.042725521145424
566,13.574139661138535
567,13.497035965093136
568,13.015005914752335
569,13.299336424702938
570,13.643384909416852
571,13.217986861275943
572,13.06912403500128
573,13.546536294340457
574,13.483426899474315
575,13.047697678175215
576,13.298331666080067
577,13.612106872885569
578,13.232557662954301
579,13.093135120289931
580,13.521962044420995
581,13.470815004542299
582,13.077020580715692
583,13.29782079968922
584,13.583881280129102
585,13.245322725885732
586,13.114969408688168
587,13.500086719560752
588,13.459141479103378
589,13.103317385360352
590,13.297714867472129
591,13.558415405620144
592,13.256495338220198
593,13.134818546123942
594,13.480619287716406
595,13.448347141359447
596,13.126895998102691
597,13.29793756288346
598,13.535443739539652
599,13.26626491786244
600,13.152857806666171
601,13.463299755614049
602,13.438374982499035
603,13.148033424383906
604,13.298423786037473
605,13.514725844036926
606,13.274799136520901
607,13.169247567885343
608,13.44789573902756
609,13.429170428614613
610,13.166978834856746
611,13.299118169403842
612,13.496044053408179
613,13.282246326868192
614,13.184134519718988
615,13.434199567337163
616,13.420681441100639
617,13.18395632259918
618,13.29997378665217
619,13.479201361643826
620,13.288737651801867
621,13.197652772518358
622,13.422025695592486
623,13.412858567539695
624,13.199167391232901
625,13.300951021928153
626,13.464019500145241
627,13.294389036919664
628,13.20992488202423
629,13.411208384072065
630,22.04169943496587
631,22.707512810001944
632,21.859845383972875
633,26.072779077502492
634,28.76004195205113
635,30.073274421856098
636,26.766698081909478
637,23.18994364249458
638,21.158287322380623
639,22.481508060404458
640,25.986244730753278
641,29.00782924866752
642,29.5201763620837
643,26.84945155271629
644,23.316005953227293
645,21.31404866329169
646,22.561248064568073
647,25.901155083566184
648,28.94999382640578
649,29.338864242848466
650,26.85927703503651
651,23.36579239964506
652,21.4895043748104
653,22.62630283436301
654,25.881187476787385
655,28.815997711343886
656,29.21841950075946
657,26.82964012089364
658,23.449662948903082
659,21.629304407828922
660,22.70704026121157
661,25.853938144744784
662,28.69132580934106
663,29.100457612497625
664,26.798453789445368
665,23.53396760054455
666,21.760417640110408
667,22.789326841375534
668,25.82462971446834
669,28.574128551486616
670,28.98392008587035
671,26.76937512603377
672,23.613897791234272
673,21.887750244115857
674,22.869017413116932
675,25.796876601030835
676,28.461264789674992
677,28.8708415400241
678,26.740990370764745
679,23.69044208948062
680,22.01101936994104
681,22.946264957153744
682,25.77073935413332
683,28.352338726959964
684,28.7614073583207
685,26.712997429844258
686,23.764000329140348
687,22.130131183892296
688,23.021314117050732
689,25.746015779109065
690,28.24729897164867
691,28.655453575956532
692,26.685424798898268
693,23.834682131656873
694,22.245214574556048
695,23.09423982059624
696,25.722621998517937
697,28.146028076293618
698,28.55285508947655
699,26.658290536524113
700,23.90258548816718
701,22.356411434284652
702,23.165093340095606
703,25.700499940263732
704,28.04839197991678
705,28.453508203819812
706,26.631597564260062
707,23.967814989431844
708,22.463852070505652
709,23.23392893888087
710,25.67959199179195
711,27.95426172643527
712,28.357312907684417
713,26.605346962292007
714,24.03047277275236
715,22.567661084448794
716,23.30080090371216
717,25.659841868701193
718,27.86351370779143
719,28.264171553636906
720,19.182162923381522
721,18.99431758748441
722,17.964141428158516
723,19.98436881814888
724,19.786368177750838
725,23.611732690143434
726,21.909056510217997
727,20.49182181640682
728,19.924232928233852
729,19.673470013365684
730,20.3708299359544
731,20.53732200810741
732,21.54898748761191
733,21.109137340100528
734,20.67226119252642
735,20.378201008844453
736,20.307572637287816
737,20.541303056360444
738,20.66174327943479
739,20.941247457314216
740,20.823177282813774
741,20.68000692864488
742,20.559460879062062
743,20.536771870627714
744,20.614542084543075
745,20.672582849470235
746,20.753571672643762
747,20.720713428778552
748,20.671838292310053
749,20.626498505646683
750,20.61854074836326
751,20.64450085278743
752,20.668793057916027
753,20.693387797160007
754,20.683938010065624
755,20.66686082750944
756,20.650447981956418
757,20.647527561591723
758,20.65625845809061
759,20.66574481300008
760,20.67353403091645
761,20.670736175871674
762,20.664702140946506
763,20.658864896991197
764,20.65777370737335
765,20.660734798473687
766,20.664297361960298
767,20.666850743403494
768,20.666001426201174
769,20.663860564238338
770,20.661800588559835
771,20.661391281465914
772,20.66240313642354
773,20.663709912397493
774,20.664569281976636
775,20.6643060531436
776,20.663546153407033
777,20.662821236424648
778,20.662668053316366
779,20.663015908917057
780,20.66348825904105
781,20.663783049412213
782,20.66370009509715
783,20.663430704261856
784,20.663175715341175
785,20.66311864343893
786,20.663238759402574
787,20.663407913494524
788,20.6635103781529
789,20.663483897751302
790,20.663388571116034
791,20.66329882490954
792,20.663277665439594
793,20.6633192679163
794,20.66337948447249
795,20.663415416121662
796,20.663406883347516
797,20.66337321420862
798,20.663341596662516
799,20.66333378752376
800,20.66334822460157
801,20.663369579298625
802,20.663382252715888
803,20.66337948564951
804,20.66336761374351
805,20.663356463950386
806,20.66335359335477
807,20.663358609062666
808,20.66336616364781
809,20.663370650263495
810,16.733995836170553
811,19.0375035727005
812,20.7779609232753
813,18.680393634959756
814,19.183205403967015
815,21.89805566566686
816,20.601283818273984
817,17.677724231373304
818,20.290305931824406
819,21.640538236984742
820,18.782905417921427
821,18.698815801169136
822,21.656560667841294
823,20.40573491577982
824,17.959423414181096
825,20.319224912739806
826,21.6432287738687
827,18.779567601764033
828,18.709108501057443
829,21.59786577320127
830,20.37141997390959
831,18.056561260841672
832,20.30025056373972
833,21.590537126570293
834,18.806086504780936
835,18.756843518060492
836,21.540263298199648
837,20.35025555666646
838,18.125285108513946
839,20.289070718207256
840,21.531581529888467
841,18.83967714467601
842,18.80267519162719
843,21.484503999027236
844,20.330813560923687
845,18.18873853295881
846,20.280229225884373
847,21.47303450088872
848,18.8738831603225
849,18.84592036171939
850,21.431032519783606
851,20.31205920000129
852,18.249780456827736
853,20.271827960472272
854,21.41631646794609
855,18.907319557519852
856,18.887288298284307
857,21.379522160016776
858,20.29402481787863
859,18.308710888102073
860,20.263578355978968
861,21.361626310749884
862,18.939747610598385
863,18.927038812878234
864,21.329789374721564
865,20.27674669445597
866,18.365588597021528
867,20.25546260806331
868,21.30892342322639
869,18.971157935119876
870,18.96527055751057
871,21.281744684919325
872,20.260214379376848
873,18.42047297164372
874,20.247485977112984
875,21.25813659210404
876,19.00157798599114
877,19.00204617204685
878,21.235325995364708
879,20.244401357472118
880,18.473430125216137
881,20.239650930105253
882,21.209195532663443
883,19.03103851061001
884,19.037420943604683
885,21.19047804224389
886,20.2292782905746
887,18.52452668111304
888,20.23195801223332
889,21.162033183107233
890,19.05956934234554
891,19.071447636449715
892,21.147148063388187
893,20.214816346897837
894,18.573827554835187
895,20.224407113411413
896,21.116585188302142
897,19.087199266377933
898,19.104177078315082
899,21.105285093654885
900,46.1418273584802
901,45.0419981313416
902,48.6820554592188
903,49.991509556494904
904,53.16250603498623
905,54.77074967666816
906,52.28661873628558
907,47.693168427499444
908,45.759871375413006
909,47.466381517083015
910,50.205293448319935
911,53.65981022227932
912,54.3756764152738
913,51.931479952160416
914,48.1084175869153
915,45.980391910441206
916,47.213612407201296
917,50.304700121746535
918,53.63932054155082
919,54.21751685979977
920,51.84925600671785
921,48.25106253486313
922,46.120881662943106
923,47.187215148401144
924,50.33448384612082
925,53.53435520881987
926,54.11631659065335
927,51.817508469558014
928,48.33140802576065
929,46.24376728140762
930,47.218011588554134
931,50.33425597221899
932,53.42465049596213
933,54.02637968342544
934,51.79525808944022
935,48.398016412859484
936,46.35819021833561
937,47.26567304655755
938,50.32158529848874
939,53.321457286328865
940,53.938204503362904
941,51.77493613712027
942,48.46130183774253
943,46.46638438133493
944,47.31934439415874
945,50.3036879162893
946,53.22447121211844
947,53.85067208525747
948,51.755023988217545
949,48.52313696281805
950,46.56964784982449
951,47.37536689337511
952,50.283703417331466
953,53.13226700675602
954,53.76414750991271
955,51.73515615812535
956,48.583646710528456
957,46.668908717309364
958,47.43216033426553
959,50.2631209040622
960,53.04381303568694
961,53.67903012717666
962,51.715234926135544
963,48.64268669623323
964,46.76480276476232
965,47.48892130807351
966,50.24269162348909
967,52.958479946077226
968,53.59555757011744
969,51.69524570467727
970,48.700131119814685
971,46.85775073718638
972,47.545212210196645
973,50.2228028691021
974,52.87589142456335
975,53.5138420929107
976,51.675203697585886
977,48.75590859349383
978,46.94803055549864
979,47.6007911880395
980,50.203650487807096
981,52.79581503684103
982,53.43392239621353
983,51.65513327310962
984,48.80999166863306
985,47.03583039670687
986,47.65552651472546
987,50.18532643619186
988,52.71809795527696
989,53.35579806949342
990,50.85601157258235
991,56.72508340575962
992,62.948816808538574
993,65.92691721325235
994,66.2057094192312
995,70.80512081437851
996,64.99679254097511
997,55.79075564725337
998,58.17072130330009
999,59.80478841022058
1000,66.01626573680844
1001,68.35494149001364
1002,69.21932099401482
1003,64.06918689280383
1004,57.510832459221554
1005,58.068297175666466
1006,59.36703017812816
1007,66.02848334697416
1008,68.66130022798872
1009,68.5780344750572
1010,63.94397495346144
1011,58.19681976223761
1012,57.95660742278399
1013,59.523270328821
1014,65.86286092686734
1015,68.59705829638466
1016,68.27128359695385
1017,63.91840459071943
1018,58.580996282291615
1019,57.95509596974331
1020,59.755658060001494
1021,65.65141447558453
1022,68.46374407560491
1023,68.06537344744856
1024,63.89799439773734
1025,58.86894819757309
1026,58.020846911503014
1027,59.963811836440634
1028,65.45166061859808
1029,68.31448208570318
1030,67.89061458550614
1031,63.87921519694835
1032,59.114385786132985
1033,58.1223749249409
1034,60.138860528968706
1035,65.27649144781138
1036,68.15837191397327
1037,67.72870457063728
1038,63.86446587711351
1039,59.33278118442935
1040,58.244050879501835
1041,60.287018398390785
1042,65.12457744720516
1043,67.99845601487436
1044,67.57491582370223
1045,63.85393246580064
1046,59.53052274299598
1047,58.377715769659815
1048,60.41480444817058
1049,64.99179417384416
1050,67.83703587715392
1051,67.42773991141412
1052,63.84676158948709
1053,59.71153370817805
1054,58.518426623350734
1055,60.5271682373411
1056,64.87429649637315
1057,67.67600533733822
1058,67.2864252842382
1059,63.84197664131381
1060,59.87869375890301
1061,58.66284120068699
1062,60.62772440902073
1063,64.7690437406413
1064,67.51680722255387
1065,67.15045006666021
1066,63.83876346375769
1067,60.034208769182044
1068,58.808589491790215
1069,60.719125276651496
1070,64.67372153736504
1071,67.36047877098967
1072,67.01940805171041
1073,63.83650460725708
1074,60.179782044900605
1075,58.95397157830582
1076,60.80333191116357
1077,64.5865775221415
1078,67.20773588610284
1079,66.8929728542724
1080,53.536897918305016
1081,52.42518588318218
1082,55.97446644705081
1083,59.128608076782754
1084,60.003497925897456
1085,64.6870579286353
1086,59.84523462362262
1087,55.49654798373775
1088,53.137922595176896
1089,54.769233807243964
1090,58.8977047792544
1091,61.299511420474644
1092,63.50095350153561
1093,59.70866816861302
1094,55.93554053470055
1095,53.457357291145335
1096,54.66374959062773
1097,58.69025104884921
1098,61.615639788437875
1099,62.94569634950155
1100,59.75029774375385
1101,56.06600121645299
1102,53.68329824436566
1103,54.77133923086028
1104,58.54902539030747
1105,61.640734999091634
1106,62.610207342843566
1107,59.78161029176481
1108,56.147516208127705
1109,53.88069299792166
1110,54.90621097422413
1111,58.45653733419366
1112,61.56655791701834
1113,62.36645465656656
1114,59.78388720476501
1115,56.22839670783697
1116,54.064277213052
1117,55.03492207271425
1118,58.393670659681554
1119,61.45488039609881
1120,62.167641574140134
1121,59.765670892690046
1122,56.31337292374518
1123,54.23800367530803
1124,55.15452292299251
1125,58.34795715619086
1126,61.32914876334362
1127,61.99384035438293
1128,59.735724672592106
1129,56.40006463195393
1130,54.40338799227278
1131,55.266767360654846
1132,58.31225732515891
1133,61.19952255854044
1134,61.83556025485506
1135,59.699683438336116
1136,56.48608826243197
1137,54.561284003407245
1138,55.37332355344341
1139,58.28266548180499
1140,61.07074963780053
1141,61.68795065229543
1142,59.66077353065831
1143,56.56995890836916
1144,54.712288746995945
1145,55.4752515457017
1146,58.257070846701765
1147,60.94509789147405
1148,61.54841291156999
1149,59.62076588084412
1150,56.65088929357657
1151,54.85686004683349
1152,55.57317528513203
1153,58.234323786008964
1154,60.82361985472962
1155,61.415495349130474
1156,59.58061464598986
1157,56.728518294021704
1158,54.99536754114111
1159,55.667469158877495
1160,58.213781863485565
1161,60.706753758929125
1162,61.28834532061082
1163,59.54082813410876
1164,56.80272502201067
1165,55.12812233264813
1166,55.7583746053435
1167,58.19506919478398
1168,60.59462448172513
1169,61.166427728005175
1170,38.52988182210093
1171,39.549618347742864
1172,42.23864126061173
1173,45.594749994716814
1174,51.635239257896366
1175,52.53167149087006
1176,52.513392161064075
1177,41.44001706388644
1178,40.74988297187224
1179,40.527689149044434
1180,45.80388876506683
1181,52.19928869267572
1182,52.61766950949685
1183,51.16712359552425
1184,42.595119512084
1185,40.63048584753612
1186,40.39112108923345
1187,46.059954164840285
1188,51.96718179348724
1189,52.75809895748992
1190,50.57870371710317
1191,43.13634311707362
1192,40.485303208705915
1193,40.56385935905302
1194,46.169244667938
1195,51.714927295920745
1196,52.840447019188964
1197,50.212577724550876
1198,43.453301387464066
1199,40.421926186290506
1200,40.771652189520985
1201,46.20895777489822
1202,51.526867967243284
1203,52.8463633097315
1204,49.95662761996001
1205,43.66393422989782
1206,40.41979554843578
1207,40.96497635294886
1208,46.22296480589615
1209,51.385951892359024
1210,52.796214580660944
1211,49.76921359148642
1212,43.81210982927378
1213,40.45826520603194
1214,41.138450349615105
1215,46.22894250194587
1216,51.27248695786484
1217,52.71145640274671
1218,49.62594566313263
1219,43.92033353742806
1220,40.52360363945135
1221,41.29444868897033
1222,46.23376477677532
1223,51.17416303429553
1224,52.60708953260291
1225,49.51099573028794
1226,44.00252943310401
1227,40.60651103352097
1228,41.436313943518485
1229,46.239965250120946
1230,51.08407533959186
1231,52.492486162739525
1232,49.41416783374359
1233,44.06779041976763
1234,40.700548340850055
1235,41.56706672522002
1236,46.24822718961349
1237,50.99850974617538
1238,52.37324930736964
1239,49.32901106738612
1240,44.122075733620306
1241,40.80126797240919
1242,41.68916002997878
1243,46.25844547870056
1244,50.91554830501169
1245,52.2526396771924
1246,49.25150190716908
1247,44.16925675520437
1248,40.905638464135414
1249,41.8044829734771
1250,46.27022224514293
1251,50.83425900712058
1252,52.13250486605061
1253,49.17915912979481
1254,44.2118216109489
1255,41.01162688251509
1256,41.91444102491781
1257,46.28310024497449
1258,50.75423383909392
1259,52.01385589699527
1260,32.30854218617217
1261,34.53656061602891
1262,31.900656226229604
1263,33.84131860056092
1264,37.0107493553993
1265,31.80733716573258
1266,34.53396568436573
1267,32.818345107518226
1268,33.84341344111297
1269,33.00709729884244
1270,33.99814946034595
1271,35.138690127076245
1272,33.15910743869658
1273,34.02381578097752
1274,33.174133358907824
1275,33.639752242541704
1276,33.43897091154878
1277,33.97357813640252
1278,34.40233284491386
1279,33.61759680486318
1280,33.824123775128996
1281,33.39438049285051
1282,33.60629778229958
1283,33.61262293734471
1284,33.916821652889766
1285,34.09064945488517
1286,33.75857372037558
1287,33.753136523424224
1288,33.5268359622015
1289,33.62506073708089
1290,33.68519546991598
1291,33.86666057037706
1292,33.945177666213404
1293,33.79144774730186
1294,33.732442951546496
1295,33.60705561156365
1296,33.65426257932222
1297,33.717060691971554
1298,33.829523464198424
1299,33.869602885129105
1300,33.79072368108303
1301,33.72983667283457
1302,33.65667639582556
1303,33.6806105855019
1304,33.731915697324546
1305,33.80363499982658
1306,33.826415526328695
1307,33.78185418411211
1308,33.732755371381344
1309,33.688110003254806
1310,33.70106163998519
1311,33.73931739056973
1312,33.78598453032884
1313,33.79994362548199
1314,33.772826100056
1315,33.7366406361006
1316,33.70844268622043
1317,33.71593598266173
1318,33.74325798815675
1319,33.7740388521489
1320,33.78297780368891
1321,33.765641506988146
1322,33.740050118629135
1323,33.72180695862304
1324,33.72640416829782
1325,33.74548271353715
1326,33.76596576472347
1327,33.771821672208546
1328,33.76040832944938
1329,33.74268006015183
1330,33.7306904318233
1331,33.73364050345156
1332,33.74679862935124
1333,33.76050608529904
1334,33.76438323983124
1335,33.75674575479162
1336,33.7445969232871
1337,33.73663965656531
1338,33.73859222307813
1339,33.74760370276764
1340,33.75680928027927
1341,33.75938771308714
1342,33.754232469701215
1343,33.745955110137444
1344,33.74064277878854
1345,33.741960779924995
1346,33.74810754908811
1347,33.75430324867031
1348,33.75602056526498
1349,33.75252526504287
1350,36.04981406548518
1351,36.80783470929637
1352,40.313625625163304
1353,41.4887603987601
1354,36.183989224177765
1355,42.07347257530365
1356,42.60233609714556
1357,36.90299329170317
1358,37.79149676079617
1359,42.12521050927221
1360,40.61149585537869
1361,36.38706358572487
1362,40.93320799857604
