id,sales
446,11.888001373626373
447,12.952068181818174
448,15.121093253968256
449,17.133562049062043
450,8.59115061327562
451,10.026097222222225
452,11.501105158730159
453,10.902057539682541
454,13.109478077478077
455,13.51112500000001
456,12.078793650793646
457,8.59115061327562
458,10.026097222222225
459,11.501105158730159
460,10.902057539682541
461,13.109478077478077
462,13.51112500000001
463,12.078793650793646
464,8.59115061327562
465,10.026097222222225
466,11.501105158730159
467,10.902057539682541
468,13.109478077478077
469,13.51112500000001
470,12.078793650793646
471,8.59115061327562
472,10.026097222222225
473,11.501105158730159
474,10.902057539682541
475,13.109478077478077
476,13.51112500000001
477,12.078793650793646
478,8.59115061327562
479,10.026097222222225
480,11.501105158730159
481,14.954349206349205
482,13.277355158730154
483,17.790117063492062
484,16.207809523809523
485,10.20724188311688
486,12.232460678210675
487,12.789966269841266
488,14.954349206349205
489,13.277355158730154
490,17.790117063492062
491,16.207809523809523
492,10.20724188311688
493,12.232460678210675
494,12.789966269841266
495,14.954349206349205
496,13.277355158730154
497,17.790117063492062
498,16.207809523809523
499,10.20724188311688
500,12.232460678210675
501,12.789966269841266
502,14.954349206349205
503,13.277355158730154
504,17.790117063492062
505,16.207809523809523
506,10.20724188311688
507,12.232460678210675
508,12.789966269841266
509,12.713687409812419
510,21.478817460317465
511,19.68656349206348
512,19.74713095238095
513,12.48535714285715
514,15.852051587301593
515,18.97736706349206
516,12.713687409812419
517,21.478817460317465
518,19.68656349206348
519,19.74713095238095
520,12.48535714285715
521,15.852051587301593
522,18.97736706349206
523,12.713687409812419
524,21.478817460317465
525,19.68656349206348
526,19.74713095238095
527,12.48535714285715
528,15.852051587301593
529,18.97736706349206
530,12.713687409812419
531,21.478817460317465
532,19.68656349206348
533,19.74713095238095
534,12.48535714285715
535,15.852051587301593
536,18.97736706349206
537,12.713687409812419
538,21.478817460317465
539,19.68656349206348
540,10.154903499278497
541,8.56017857142857
542,11.73406132756132
543,8.693779942279944
544,14.368046176046175
545,12.436518217893221
546,15.27916829004328
547,10.154903499278497
548,8.56017857142857
549,11.73406132756132
550,8.693779942279944
551,14.368046176046175
552,12.436518217893221
553,15.27916829004328
554,10.154903499278497
555,8.56017857142857
556,11.73406132756132
557,8.693779942279944
558,14.368046176046175
559,12.436518217893221
560,15.27916829004328
561,10.154903499278497
562,8.56017857142857
563,11.73406132756132
564,8.693779942279944
565,14.368046176046175
566,12.436518217893221
567,15.27916829004328
568,10.154903499278497
569,8.56017857142857
570,11.73406132756132
571,13.253788961038966
572,15.720363095238097
573,15.090295634920631
574,14.69475396825397
575,7.578819985569982
576,12.632251984126986
577,11.554293650793642
578,13.253788961038966
579,15.720363095238097
580,15.090295634920631
581,14.69475396825397
582,7.578819985569982
583,12.632251984126986
584,11.554293650793642
585,13.253788961038966
586,15.720363095238097
587,15.090295634920631
588,14.69475396825397
589,7.578819985569982
590,12.632251984126986
591,11.554293650793642
592,13.253788961038966
593,15.720363095238097
594,15.090295634920631
595,14.69475396825397
596,7.578819985569982
597,12.632251984126986
598,11.554293650793642
599,13.28490927128427
600,14.99590566378066
601,17.381924603174603
602,16.170736291486286
603,11.138155122655121
604,9.716089549339546
605,12.036696761571763
606,13.28490927128427
607,14.99590566378066
608,17.381924603174603
609,16.170736291486286
610,11.138155122655121
611,9.716089549339546
612,12.036696761571763
613,13.28490927128427
614,14.99590566378066
615,17.381924603174603
616,16.170736291486286
617,11.138155122655121
618,9.716089549339546
619,12.036696761571763
620,13.28490927128427
621,14.99590566378066
622,17.381924603174603
623,16.170736291486286
624,11.138155122655121
625,9.716089549339546
626,12.036696761571763
627,13.28490927128427
628,14.99590566378066
629,17.381924603174603
630,20.468908730158727
631,15.535876984126983
632,17.240666666666666
633,18.424433621933627
634,20.354685966810973
635,24.468381673881673
636,22.90819787157288
637,20.468908730158727
638,15.535876984126983
639,17.240666666666666
640,18.424433621933627
641,20.354685966810973
642,24.468381673881673
643,22.90819787157288
644,20.468908730158727
645,15.535876984126983
646,17.240666666666666
647,18.424433621933627
648,20.354685966810973
649,24.468381673881673
650,22.90819787157288
651,20.468908730158727
652,15.535876984126983
653,17.240666666666666
654,18.424433621933627
655,20.354685966810973
656,24.468381673881673
657,22.90819787157288
658,20.468908730158727
659,15.535876984126983
660,17.240666666666666
661,27.603019841269848
662,26.595077380952386
663,21.914486111111113
664,23.001623917748926
665,11.935436355311353
666,20.729225108225116
667,20.160619047619058
668,27.603019841269848
669,26.595077380952386
670,21.914486111111113
671,23.001623917748926
672,11.935436355311353
673,20.729225108225116
674,20.160619047619058
675,27.603019841269848
676,26.595077380952386
677,21.914486111111113
678,23.001623917748926
679,11.935436355311353
680,20.729225108225116
681,20.160619047619058
682,27.603019841269848
683,26.595077380952386
684,21.914486111111113
685,23.001623917748926
686,11.935436355311353
687,20.729225108225116
688,20.160619047619058
689,25.166747294372293
690,27.83614826839826
691,36.53008008658008
692,34.797940476190476
693,20.687202561327563
694,26.47470436507937
695,28.664570346320343
696,25.166747294372293
697,27.83614826839826
698,36.53008008658008
699,34.797940476190476
700,20.687202561327563
701,26.47470436507937
702,28.664570346320343
703,25.166747294372293
704,27.83614826839826
705,36.53008008658008
706,34.797940476190476
707,20.687202561327563
708,26.47470436507937
709,28.664570346320343
710,25.166747294372293
711,27.83614826839826
712,36.53008008658008
713,34.797940476190476
714,20.687202561327563
715,26.47470436507937
716,28.664570346320343
717,25.166747294372293
718,27.83614826839826
719,36.53008008658008
720,14.271938492063493
721,15.517413419913419
722,15.125742063492064
723,13.877702380952385
724,16.234626443001442
725,20.68975992063492
726,20.281220238095237
727,14.271938492063493
728,15.517413419913419
729,15.125742063492064
730,13.877702380952385
731,16.234626443001442
732,20.68975992063492
733,20.281220238095237
734,14.271938492063493
735,15.517413419913419
736,15.125742063492064
737,13.877702380952385
738,16.234626443001442
739,20.68975992063492
740,20.281220238095237
741,14.271938492063493
742,15.517413419913419
743,15.125742063492064
744,13.877702380952385
745,16.234626443001442
746,20.68975992063492
747,20.281220238095237
748,14.271938492063493
749,15.517413419913419
750,15.125742063492064
751,15.477898989898986
752,17.75924007936508
753,20.200093975468977
754,23.13469642857142
755,15.488212662337666
756,16.99730284992785
757,18.844063852813846
758,15.477898989898986
759,17.75924007936508
760,20.200093975468977
761,23.13469642857142
762,15.488212662337666
763,16.99730284992785
764,18.844063852813846
765,15.477898989898986
766,17.75924007936508
767,20.200093975468977
768,23.13469642857142
769,15.488212662337666
770,16.99730284992785
771,18.844063852813846
772,15.477898989898986
773,17.75924007936508
774,20.200093975468977
775,23.13469642857142
776,15.488212662337666
777,16.99730284992785
778,18.844063852813846
779,24.5692536075036
780,25.300005952380953
781,29.15778769841269
782,26.97738834776334
783,17.97356746031747
784,23.931948412698418
785,19.877690476190477
786,24.5692536075036
787,25.300005952380953
788,29.15778769841269
789,26.97738834776334
790,17.97356746031747
791,23.931948412698418
792,19.877690476190477
793,24.5692536075036
794,25.300005952380953
795,29.15778769841269
796,26.97738834776334
797,17.97356746031747
798,23.931948412698418
799,19.877690476190477
800,24.5692536075036
801,25.300005952380953
802,29.15778769841269
803,26.97738834776334
804,17.97356746031747
805,23.931948412698418
806,19.877690476190477
807,24.5692536075036
808,25.300005952380953
809,29.15778769841269
810,14.737097222222221
811,16.615771825396827
812,14.77594642857143
813,22.100261904761904
814,22.812751984126976
815,17.98537175324675
816,21.487223304473304
817,14.737097222222221
818,16.615771825396827
819,14.77594642857143
820,22.100261904761904
821,22.812751984126976
822,17.98537175324675
823,21.487223304473304
824,14.737097222222221
825,16.615771825396827
826,14.77594642857143
827,22.100261904761904
828,22.812751984126976
829,17.98537175324675
830,21.487223304473304
831,14.737097222222221
832,16.615771825396827
833,14.77594642857143
834,22.100261904761904
835,22.812751984126976
836,17.98537175324675
837,21.487223304473304
838,14.737097222222221
839,16.615771825396827
840,14.77594642857143
841,20.776045634920635
842,23.683227994227988
843,22.370325396825383
844,25.396442460317466
845,16.007750721500717
846,17.83558748196249
847,14.485123015873011
848,20.776045634920635
849,23.683227994227988
850,22.370325396825383
851,25.396442460317466
852,16.007750721500717
853,17.83558748196249
854,14.485123015873011
855,20.776045634920635
856,23.683227994227988
857,22.370325396825383
858,25.396442460317466
859,16.007750721500717
860,17.83558748196249
861,14.485123015873011
862,20.776045634920635
863,23.683227994227988
864,22.370325396825383
865,25.396442460317466
866,16.007750721500717
867,17.83558748196249
868,14.485123015873011
869,24.470520923520915
870,23.0245
871,31.78916865079366
872,25.709130952380956
873,19.990886904761897
874,20.658369047619054
875,23.23404617604618
876,24.470520923520915
877,23.0245
878,31.78916865079366
879,25.709130952380956
880,19.990886904761897
881,20.658369047619054
882,23.23404617604618
883,24.470520923520915
884,23.0245
885,31.78916865079366
886,25.709130952380956
887,19.990886904761897
888,20.658369047619054
889,23.23404617604618
890,24.470520923520915
891,23.0245
892,31.78916865079366
893,25.709130952380956
894,19.990886904761897
895,20.658369047619054
896,23.23404617604618
897,24.470520923520915
898,23.0245
899,31.78916865079366
900,31.341355158730156
901,36.65508333333333
902,36.37754365079363
903,43.41747817460318
904,40.63168484293485
905,43.97489267676769
906,47.2382471139971
907,31.341355158730156
908,36.65508333333333
909,36.37754365079363
910,43.41747817460318
911,40.63168484293485
912,43.97489267676769
913,47.2382471139971
914,31.341355158730156
915,36.65508333333333
916,36.37754365079363
917,43.41747817460318
918,40.63168484293485
919,43.97489267676769
920,47.2382471139971
921,31.341355158730156
922,36.65508333333333
923,36.37754365079363
924,43.41747817460318
925,40.63168484293485
926,43.97489267676769
927,47.2382471139971
928,31.341355158730156
929,36.65508333333333
930,36.37754365079363
931,50.213091269841286
932,45.31136309523809
933,44.52463492063492
934,47.37796825396825
935,38.445267857142845
936,40.232170634920614
937,41.67203373015872
938,50.213091269841286
939,45.31136309523809
940,44.52463492063492
941,47.37796825396825
942,38.445267857142845
943,40.232170634920614
944,41.67203373015872
945,50.213091269841286
946,45.31136309523809
947,44.52463492063492
948,47.37796825396825
949,38.445267857142845
950,40.232170634920614
951,41.67203373015872
952,50.213091269841286
953,45.31136309523809
954,44.52463492063492
955,47.37796825396825
956,38.445267857142845
957,40.232170634920614
958,41.67203373015872
959,53.23335293872795
960,57.164186507936485
961,59.73392460317459
962,63.30494067044066
963,41.127066378066395
964,46.28539375901876
965,48.65954202741705
966,53.23335293872795
967,57.164186507936485
968,59.73392460317459
969,63.30494067044066
970,41.127066378066395
971,46.28539375901876
972,48.65954202741705
973,53.23335293872795
974,57.164186507936485
975,59.73392460317459
976,63.30494067044066
977,41.127066378066395
978,46.28539375901876
979,48.65954202741705
980,53.23335293872795
981,57.164186507936485
982,59.73392460317459
983,63.30494067044066
984,41.127066378066395
985,46.28539375901876
986,48.65954202741705
987,53.23335293872795
988,57.164186507936485
989,59.73392460317459
990,49.17003968253969
991,52.26682341269842
992,51.98979130591631
993,52.01647222222219
994,55.06202831890332
995,61.15167748917751
996,64.68706150793649
997,49.17003968253969
998,52.26682341269842
999,51.98979130591631
1000,52.01647222222219
1001,55.06202831890332
1002,61.15167748917751
1003,64.68706150793649
1004,49.17003968253969
1005,52.26682341269842
1006,51.98979130591631
1007,52.01647222222219
1008,55.06202831890332
1009,61.15167748917751
1010,64.68706150793649
1011,49.17003968253969
1012,52.26682341269842
1013,51.98979130591631
1014,52.01647222222219
1015,55.06202831890332
1016,61.15167748917751
1017,64.68706150793649
1018,49.17003968253969
1019,52.26682341269842
1020,51.98979130591631
1021,62.593182539682545
1022,70.17924801587304
1023,72.18534722222222
1024,65.55739484126987
1025,47.043114898989906
1026,60.82335551948051
1027,61.40757431457433
1028,62.593182539682545
1029,70.17924801587304
1030,72.18534722222222
1031,65.55739484126987
1032,47.043114898989906
1033,60.82335551948051
1034,61.40757431457433
1035,62.593182539682545
1036,70.17924801587304
1037,72.18534722222222
1038,65.55739484126987
1039,47.043114898989906
1040,60.82335551948051
1041,61.40757431457433
1042,62.593182539682545
1043,70.17924801587304
1044,72.18534722222222
1045,65.55739484126987
1046,47.043114898989906
1047,60.82335551948051
1048,61.40757431457433
1049,74.18750162337659
1050,77.83389484126985
1051,91.23732936507939
1052,84.97259722222223
1053,57.42916071428569
1054,71.38968777056274
1055,63.5552483766234
1056,74.18750162337659
1057,77.83389484126985
1058,91.23732936507939
1059,84.97259722222223
1060,57.42916071428569
1061,71.38968777056274
1062,63.5552483766234
1063,74.18750162337659
1064,77.83389484126985
1065,91.23732936507939
1066,84.97259722222223
1067,57.42916071428569
1068,71.38968777056274
1069,63.5552483766234
1070,74.18750162337659
1071,77.83389484126985
1072,91.23732936507939
1073,84.97259722222223
1074,57.42916071428569
1075,71.38968777056274
1076,63.5552483766234
1077,74.18750162337659
1078,77.83389484126985
1079,91.23732936507939
1080,37.32715277777777
1081,47.41152182539683
1082,43.53708477633478
1083,51.46067171717173
1084,47.99907178932178
1085,49.335701839826804
1086,62.427033549783545
1087,37.32715277777777
1088,47.41152182539683
1089,43.53708477633478
1090,51.46067171717173
1091,47.99907178932178
1092,49.335701839826804
1093,62.427033549783545
1094,37.32715277777777
1095,47.41152182539683
1096,43.53708477633478
1097,51.46067171717173
1098,47.99907178932178
1099,49.335701839826804
1100,62.427033549783545
1101,37.32715277777777
1102,47.41152182539683
1103,43.53708477633478
1104,51.46067171717173
1105,47.99907178932178
1106,49.335701839826804
1107,62.427033549783545
1108,37.32715277777777
1109,47.41152182539683
1110,43.53708477633478
1111,53.286843253968264
1112,53.399555555555565
1113,64.21825396825399
1114,64.41177899877898
1115,48.214399877899886
1116,48.22173015873015
1117,47.13116486291485
1118,53.286843253968264
1119,53.399555555555565
1120,64.21825396825399
1121,64.41177899877898
1122,48.214399877899886
1123,48.22173015873015
1124,47.13116486291485
1125,53.286843253968264
1126,53.399555555555565
1127,64.21825396825399
1128,64.41177899877898
1129,48.214399877899886
1130,48.22173015873015
1131,47.13116486291485
1132,53.286843253968264
1133,53.399555555555565
1134,64.21825396825399
1135,64.41177899877898
1136,48.214399877899886
1137,48.22173015873015
1138,47.13116486291485
1139,66.99334920634918
1140,70.0900138888889
1141,75.04225992063495
1142,83.3504761904762
1143,51.115949855699874
1144,62.465773989899
1145,59.309808177933185
1146,66.99334920634918
1147,70.0900138888889
1148,75.04225992063495
1149,83.3504761904762
1150,51.115949855699874
1151,62.465773989899
1152,59.309808177933185
1153,66.99334920634918
1154,70.0900138888889
1155,75.04225992063495
1156,83.3504761904762
1157,51.115949855699874
1158,62.465773989899
1159,59.309808177933185
1160,66.99334920634918
1161,70.0900138888889
1162,75.04225992063495
1163,83.3504761904762
1164,51.115949855699874
1165,62.465773989899
1166,59.309808177933185
1167,66.99334920634918
1168,70.0900138888889
1169,75.04225992063495
1170,35.135123015873006
1171,40.22216053391054
1172,37.10739285714285
1173,41.49731006493506
1174,45.06208820346318
1175,47.011588023088024
1176,60.549037518037494
1177,35.135123015873006
1178,40.22216053391054
1179,37.10739285714285
1180,41.49731006493506
1181,45.06208820346318
1182,47.011588023088024
1183,60.549037518037494
1184,35.135123015873006
1185,40.22216053391054
1186,37.10739285714285
1187,41.49731006493506
1188,45.06208820346318
1189,47.011588023088024
1190,60.549037518037494
1191,35.135123015873006
1192,40.22216053391054
1193,37.10739285714285
1194,41.49731006493506
1195,45.06208820346318
1196,47.011588023088024
1197,60.549037518037494
1198,35.135123015873006
1199,40.22216053391054
1200,37.10739285714285
1201,49.45733134920634
1202,57.96691865079363
1203,59.75999603174605
1204,63.2361461038961
1205,38.51027039627039
1206,44.69275198412699
1207,53.1211865079365
1208,49.45733134920634
1209,57.96691865079363
1210,59.75999603174605
1211,63.2361461038961
1212,38.51027039627039
1213,44.69275198412699
1214,53.1211865079365
1215,49.45733134920634
1216,57.96691865079363
1217,59.75999603174605
1218,63.2361461038961
1219,38.51027039627039
1220,44.69275198412699
1221,53.1211865079365
1222,49.45733134920634
1223,57.96691865079363
1224,59.75999603174605
1225,63.2361461038961
1226,38.51027039627039
1227,44.69275198412699
1228,53.1211865079365
1229,57.80358134920637
1230,63.47466829004328
1231,66.36795634920634
1232,70.60838997113997
1233,49.871894841269835
1234,47.46191973304475
1235,54.75041756854258
1236,57.80358134920637
1237,63.47466829004328
1238,66.36795634920634
1239,70.60838997113997
1240,49.871894841269835
1241,47.46191973304475
1242,54.75041756854258
1243,57.80358134920637
1244,63.47466829004328
1245,66.36795634920634
1246,70.60838997113997
1247,49.871894841269835
1248,47.46191973304475
1249,54.75041756854258
1250,57.80358134920637
1251,63.47466829004328
1252,66.36795634920634
1253,70.60838997113997
1254,49.871894841269835
1255,47.46191973304475
1256,54.75041756854258
1257,57.80358134920637
1258,63.47466829004328
1259,66.36795634920634
1260,26.285495670995655
1261,30.276466269841258
1262,33.72746212121212
1263,32.67216666666667
1264,41.374519300144286
1265,39.19065584415584
1266,39.82565584415585
1267,26.285495670995655
1268,30.276466269841258
1269,33.72746212121212
1270,32.67216666666667
1271,41.374519300144286
1272,39.19065584415584
1273,39.82565584415585
1274,26.285495670995655
1275,30.276466269841258
1276,33.72746212121212
1277,32.67216666666667
1278,41.374519300144286
1279,39.19065584415584
1280,39.82565584415585
1281,26.285495670995655
1282,30.276466269841258
1283,33.72746212121212
1284,32.67216666666667
1285,41.374519300144286
1286,39.19065584415584
1287,39.82565584415585
1288,26.285495670995655
1289,30.276466269841258
1290,33.72746212121212
1291,37.15668650793652
1292,38.95013888888891
1293,39.15856150793651
1294,44.69524007936508
1295,28.130446428571435
1296,30.907025793650774
1297,37.10449801587301
1298,37.15668650793652
1299,38.95013888888891
1300,39.15856150793651
1301,44.69524007936508
1302,28.130446428571435
1303,30.907025793650774
1304,37.10449801587301
1305,37.15668650793652
1306,38.95013888888891
1307,39.15856150793651
1308,44.69524007936508
1309,28.130446428571435
1310,30.907025793650774
1311,37.10449801587301
1312,37.15668650793652
1313,38.95013888888891
1314,39.15856150793651
1315,44.69524007936508
1316,28.130446428571435
1317,30.907025793650774
1318,37.10449801587301
1319,44.18692153679652
1320,51.41298809523808
1321,53.67645833333332
1322,51.38270238095237
1323,40.004486111111085
1324,41.21237103174602
1325,40.434632187257186
1326,44.18692153679652
1327,51.41298809523808
1328,53.67645833333332
1329,51.38270238095237
1330,40.004486111111085
1331,41.21237103174602
1332,40.434632187257186
1333,44.18692153679652
1334,51.41298809523808
1335,53.67645833333332
1336,51.38270238095237
1337,40.004486111111085
1338,41.21237103174602
1339,40.434632187257186
1340,44.18692153679652
1341,51.41298809523808
1342,53.67645833333332
1343,51.38270238095237
1344,40.004486111111085
1345,41.21237103174602
1346,40.434632187257186
1347,44.18692153679652
1348,51.41298809523808
1349,53.67645833333332
1350,32.09385515873016
1351,27.877279761904767
1352,31.55514844877345
1353,28.990315476190474
1354,33.68089213564212
1355,37.921754689754685
1356,39.79604166666665
1357,32.09385515873016
1358,27.877279761904767
1359,31.55514844877345
1360,28.990315476190474
1361,33.68089213564212
1362,37.921754689754685
1363,39.79604166666665
