id,sales
622,17
623,19
624,12
625,14
626,14
627,15
628,16
629,17
630,17
631,19
632,19
633,21
634,22
635,24
636,25
637,17
638,19
639,19
640,21
641,22
642,24
643,25
644,17
645,19
646,19
647,21
648,22
649,24
650,25
651,17
652,19
653,19
654,21
655,22
656,24
657,25
658,17
659,19
660,19
661,23
662,25
663,27
664,28
665,18
666,22
667,22
668,23
669,25
670,27
671,28
672,18
673,22
674,22
675,23
676,25
677,27
678,28
679,19
680,22
681,22
682,23
683,25
684,26
685,28
686,18
687,22
688,22
689,28
690,30
691,32
692,34
693,22
694,26
695,26
696,28
697,30
698,32
699,34
700,22
701,26
702,26
703,28
704,30
705,32
706,34
707,22
708,26
709,26
710,28
711,30
712,32
713,34
714,22
715,26
716,26
717,28
718,30
719,32
720,14
721,16
722,17
723,18
724,19
725,20
726,21
727,14
728,16
729,16
730,18
731,19
732,20
733,21
734,14
735,16
736,16
737,18
738,19
739,20
740,22
741,14
742,16
743,17
744,18
745,19
746,20
747,21
748,14
749,16
750,17
751,20
752,21
753,22
754,24
755,16
756,18
757,18
758,20
759,21
760,22
761,24
762,16
763,18
764,18
765,20
766,21
767,22
768,24
769,16
770,18
771,18
772,20
773,21
774,22
775,24
776,16
777,18
778,18
779,24
780,25
781,27
782,29
783,19
784,22
785,22
786,24
787,25
788,27
789,29
790,19
791,22
792,22
793,24
794,25
795,27
796,29
797,19
798,22
799,22
800,24
801,25
802,27
803,29
804,19
805,22
806,22
807,24
808,25
809,27
810,15
811,18
812,18
813,19
814,20
815,21
816,23
817,15
818,18
819,18
820,19
821,20
822,21
823,23
824,15
825,18
826,18
827,19
828,20
829,21
830,23
831,15
832,18
833,18
834,19
835,20
836,21
837,23
838,15
839,18
840,18
841,21
842,22
843,24
844,26
845,17
846,19
847,20
848,21
849,22
850,24
851,26
852,17
853,20
854,20
855,21
856,22
857,24
858,26
859,17
860,20
861,20
862,21
863,23
864,24
865,26
866,17
867,20
868,20
869,25
870,27
871,29
872,31
873,20
874,24
875,24
876,25
877,27
878,29
879,31
880,20
881,24
882,24
883,25
884,27
885,29
886,31
887,20
888,24
889,24
890,25
891,27
892,29
893,31
894,20
895,24
896,24
897,25
898,27
899,29
900,33
901,39
902,39
903,42
904,44
905,47
906,50
907,33
908,39
909,39
910,42
911,45
912,47
913,50
914,33
915,39
916,39
917,42
918,45
919,47
920,50
921,33
922,39
923,39
924,42
925,45
926,47
927,50
928,33
929,39
930,39
931,46
932,49
933,52
934,56
935,37
936,43
937,43
938,46
939,49
940,52
941,56
942,37
943,43
944,43
945,46
946,49
947,53
948,56
949,37
950,43
951,44
952,46
953,49
954,52
955,56
956,37
957,43
958,43
959,55
960,59
961,63
962,66
963,44
964,52
965,52
966,55
967,59
968,63
969,66
970,44
971,52
972,52
973,56
974,59
975,63
976,66
977,44
978,52
979,52
980,56
981,59
982,63
983,67
984,44
985,52
986,52
987,56
988,59
989,63
990,47
991,55
992,55
993,59
994,63
995,67
996,71
997,47
998,55
999,55
1000,59
1001,63
1002,67
1003,71
1004,47
1005,55
1006,55
1007,59
1008,63
1009,67
1010,71
1011,47
1012,55
1013,55
1014,59
1015,63
1016,67
1017,71
1018,47
1019,55
1020,55
1021,66
1022,70
1023,74
1024,79
1025,52
1026,61
1027,61
1028,66
1029,70
1030,74
1031,79
1032,52
1033,61
1034,61
1035,66
1036,70
1037,74
1038,78
1039,52
1040,61
1041,61
1042,66
1043,70
1044,74
1045,79
1046,52
1047,61
1048,61
1049,78
1050,84
1051,88
1052,94
1053,63
1054,73
1055,73
1056,78
1057,83
1058,89
1059,94
1060,63
1061,73
1062,73
1063,78
1064,84
1065,89
1066,94
1067,63
1068,73
1069,73
1070,78
1071,84
1072,89
1073,94
1074,63
1075,73
1076,73
1077,78
1078,84
1079,89
1080,42
1081,49
1082,49
1083,53
1084,56
1085,59
1086,63
1087,42
1088,49
1089,49
1090,53
1091,56
1092,59
1093,63
1094,42
1095,49
1096,49
1097,53
1098,56
1099,59
1100,63
1101,42
1102,49
1103,49
1104,53
1105,56
1106,59
1107,63
1108,42
1109,49
1110,49
1111,58
1112,62
1113,66
1114,70
1115,47
1116,54
1117,54
1118,58
1119,62
1120,66
1121,70
1122,47
1123,54
1124,54
1125,58
1126,62
1127,66
1128,70
1129,47
1130,54
1131,55
1132,58
1133,62
1134,66
1135,70
1136,47
1137,54
1138,54
1139,70
1140,74
1141,79
1142,83
1143,56
1144,65
1145,65
1146,70
1147,74
1148,79
1149,83
1150,56
1151,65
1152,65
1153,70
1154,74
1155,79
1156,83
1157,56
1158,65
1159,65
1160,70
1161,74
1162,79
1163,83
1164,56
1165,65
1166,65
1167,70
1168,74
1169,79
1170,39
1171,45
1172,45
1173,48
1174,52
1175,55
1176,58
1177,39
1178,45
1179,45
1180,49
1181,52
1182,55
1183,58
1184,39
1185,45
1186,45
1187,49
1188,52
1189,55
1190,58
1191,39
1192,45
1193,45
1194,48
1195,52
1196,55
1197,58
1198,39
1199,45
1200,45
1201,54
1202,57
1203,61
1204,65
1205,43
1206,50
1207,50
1208,54
1209,57
1210,61
1211,65
1212,43
1213,50
1214,50
1215,54
1216,57
1217,61
1218,64
1219,43
1220,50
1221,50
1222,54
1223,57
1224,61
1225,65
1226,43
1227,50
1228,50
1229,64
1230,69
1231,73
1232,77
1233,51
1234,60
1235,60
1236,64
1237,68
1238,73
1239,77
1240,52
1241,60
1242,60
1243,64
1244,69
1245,73
1246,77
1247,52
1248,60
1249,60
1250,64
1251,69
1252,73
1253,77
1254,51
1255,60
1256,60
1257,64
1258,69
1259,73
1260,28
1261,33
1262,33
1263,35
1264,38
1265,40
1266,42
1267,28
1268,33
1269,33
1270,35
1271,37
1272,40
1273,42
1274,28
1275,33
1276,33
1277,35
1278,38
1279,40
1280,42
1281,28
1282,33
1283,33
1284,35
1285,38
1286,40
1287,42
1288,28
1289,33
1290,33
1291,39
1292,42
1293,44
1294,47
1295,31
1296,36
1297,36
1298,39
1299,42
1300,44
1301,47
1302,31
1303,37
1304,37
1305,39
1306,42
1307,44
1308,47
1309,31
1310,37
1311,37
1312,39
1313,42
1314,44
1315,47
1316,31
1317,36
1318,37
1319,47
1320,50
1321,53
1322,56
1323,37
1324,43
1325,43
1326,47
1327,50
1328,53
1329,56
1330,37
1331,44
1332,43
1333,47
1334,50
1335,53
1336,56
1337,37
1338,44
1339,44
1340,47
1341,50
1342,53
1343,56
1344,37
1345,43
1346,43
1347,47
1348,50
1349,53
1350,28
1351,33
1352,33
1353,35
1354,37
1355,40
1356,42
1357,28
1358,33
1359,33
1360,35
1361,37
1362,40
1363,42
1364,28
1365,33
1366,33
1367,35
1368,37
1369,40
1370,42
1371,28
1372,33
1373,33
1374,35
1375,37
1376,40
1377,42
1378,28
1379,33
1380,33
1381,39
1382,41
1383,44
1384,47
1385,31
1386,36
1387,36
1388,39
1389,42
1390,44
1391,47
1392,31
1393,36
1394,36
1395,39
1396,42
1397,44
1398,47
1399,31
1400,36
1401,37
1402,39
1403,42
1404,44
1405,47
1406,31
1407,36
1408,36
1409,46
1410,50
1411,53
1412,56
1413,37
1414,43
1415,43
1416,46
1417,50
1418,53
1419,56
1420,37
1421,43
1422,43
1423,46
1424,50
1425,53
1426,56
1427,37
1428,43
1429,44
1430,46
1431,50
1432,53
1433,56
1434,37
1435,43
1436,43
1437,46
1438,50
1439,53
1440,26
1441,30
1442,30
1443,32
1444,34
1445,36
1446,39
1447,26
1448,30
1449,30
1450,32
1451,34
1452,36
1453,39
1454,26
1455,30
1456,30
1457,32
1458,34
1459,37
1460,39
1461,26
1462,30
1463,30
1464,32
1465,34
1466,36
1467,39
1468,26
1469,30
1470,30
1471,36
1472,38
1473,40
1474,43
1475,28
1476,33
1477,33
1478,36
1479,38
1480,40
1481,43
1482,28
1483,33
1484,33
1485,36
1486,38
1487,40
1488,43
1489,28
1490,33
1491,33
1492,36
1493,38
1494,40
1495,43
1496,28
1497,33
1498,33
1499,43
1500,45
1501,48
1502,51
1503,34
1504,40
1505,40
1506,43
1507,45
1508,48
1509,51
1510,34
1511,40
1512,40
1513,43
1514,45
1515,48
1516,51
1517,34
1518,40
1519,40
1520,43
1521,45
1522,48
1523,51
1524,34
1525,40
1526,40
1527,43
1528,45
1529,48
1530,45
1531,53
1532,53
1533,57
1534,60
1535,64
1536,68
1537,45
1538,53
1539,53
1540,57
1541,60
1542,64
1543,68
1544,45
1545,53
1546,53
1547,57
1548,60
1549,64
1550,68
1551,45
1552,53
1553,53
1554,57
1555,60
1556,64
1557,68
1558,45
1559,53
1560,53
1561,63
1562,67
1563,71
1564,75
1565,50
1566,59
1567,59
1568,63
1569,67
1570,71
1571,75
1572,50
1573,59
1574,59
1575,63
1576,67
1577,71
1578,75
1579,50
1580,59
1581,59
1582,63
1583,67
1584,71
1585,75
1586,50
1587,59
1588,59
1589,75
1590,80
1591,85
1592,90
1593,60
1594,70
1595,70
1596,75
1597,80
1598,85
1599,90
1600,60
1601,70
1602,70
1603,75
1604,80
1605,85
1606,90
1607,60
1608,70
1609,70
1610,75
1611,80
1612,85
1613,90
1614,60
1615,70
1616,70
1617,75
1618,80
1619,85
1620,39
1621,45
1622,45
1623,49
1624,52
1625,55
1626,58
1627,39
1628,45
1629,45
1630,49
1631,52
1632,55
1633,58
1634,39
1635,45
1636,45
1637,49
1638,52
1639,55
1640,58
1641,39
1642,45
1643,45
1644,49
1645,52
1646,55
1647,58
1648,39
1649,45
1650,45
1651,54
1652,58
1653,61
1654,65
1655,43
1656,50
1657,50
1658,54
1659,57
1660,61
1661,65
1662,43
1663,50
1664,50
1665,54
1666,58
1667,61
1668,65
1669,43
1670,50
1671,50
1672,54
1673,58
1674,61
1675,65
1676,43
1677,50
1678,50
1679,64
1680,69
1681,73
1682,77
1683,51
1684,60
1685,60
1686,64
1687,69
1688,73
1689,77
1690,52
1691,60
1692,60
1693,64
1694,69
1695,73
1696,77
1697,52
1698,60
1699,60
1700,64
1701,69
1702,73
1703,77
1704,52
1705,60
1706,60
1707,64
1708,69
1709,73
1710,41
1711,48
1712,48
1713,52
1714,55
1715,59
1716,62
1717,41
1718,48
1719,48
1720,52
1721,55
1722,59
1723,62
1724,41
1725,48
1726,48
1727,52
1728,55
1729,59
1730,62
1731,41
1732,48
1733,48
1734,52
1735,55
1736,59
1737,62
1738,41
1739,48
1740,48
1741,57
1742,61
1743,65
1744,69
1745,46
1746,54
1747,54
1748,57
1749,61
1750,65
1751,69
1752,46
1753,54
1754,54
1755,58
1756,61
1757,65
1758,69
1759,46
1760,54
1761,54
1762,58
1763,61
1764,65
1765,69
1766,46
1767,54
1768,54
1769,69
1770,73
1771,78
1772,82
1773,55
1774,64
1775,64
1776,69
1777,73
1778,78
1779,82
1780,55
1781,64
1782,64
1783,69
1784,73
1785,78
1786,82
1787,55
1788,64
1789,64
1790,69
1791,73
1792,77
1793,82
1794,55
1795,64
1796,64
1797,69
1798,73
1799,78
1800,21
1801,24
1802,24
1803,26
1804,28
1805,29
1806,31
1807,21
1808,24
1809,24
1810,26
1811,28
1812,29
1813,31
1814,21
1815,24
1816,24
1817,26
1818,28
1819,29
1820,31
1821,21
1822,24
1823,24
1824,26
1825,28
1826,29
1827,31
1828,21
1829,24
1830,24
1831,29
1832,31
1833,33
1834,35
1835,23
1836,27
1837,27
1838,29
1839,31
1840,33
1841,35
1842,23
1843,27
1844,27
1845,29
1846,31
1847,33
1848,35
1849,23
1850,27
1851,27
1852,29
1853,31
1854,33
1855,35
1856,23
1857,27
1858,27
1859,35
1860,37
1861,39
1862,42
1863,28
1864,32
1865,32
1866,35
1867,37
1868,39
1869,42
1870,28
1871,32
1872,32
1873,35
1874,37
1875,39
1876,42
1877,28
1878,32
1879,33
1880,35
1881,37
1882,39
1883,42
1884,28
1885,32
1886,32
1887,35
1888,37
1889,39
1890,30
1891,35
1892,35
1893,37
1894,40
1895,42
1896,45
1897,30
1898,35
1899,35
1900,37
1901,40
1902,42
1903,45
1904,30
1905,35
1906,35
1907,37
1908,40
1909,42
1910,45
1911,30
1912,35
1913,35
1914,37
1915,40
1916,42
1917,45
1918,30
1919,35
1920,35
1921,41
1922,44
1923,47
1924,50
1925,33
1926,39
1927,39
1928,42
1929,44
1930,47
1931,50
1932,33
1933,39
1934,39
1935,41
1936,44
1937,47
1938,50
1939,33
1940,39
1941,39
1942,41
1943,44
1944,47
1945,50
1946,33
1947,39
1948,39
1949,50
1950,53
1951,56
1952,60
1953,40
1954,46
1955,46
1956,50
1957,53
1958,56
1959,60
1960,40
1961,46
1962,46
1963,50
1964,53
1965,56
1966,60
1967,40
1968,46
1969,46
1970,50
1971,53
1972,56
1973,60
1974,40
1975,46
1976,46
1977,50
1978,53
1979,56
1980,26
1981,31
1982,31
1983,33
1984,35
1985,37
1986,40
1987,26
1988,31
1989,31
1990,33
1991,35
1992,37
1993,40
1994,26
1995,31
1996,31
1997,33
1998,35
1999,37
2000,40
2001,26
2002,31
2003,31
2004,33
2005,35
2006,37
2007,40
2008,26
2009,31
2010,31
2011,37
2012,39
2013,42
2014,44
2015,29
2016,34
2017,34
2018,37
2019,39
2020,42
2021,44
2022,29
2023,34
2024,34
2025,37
2026,39
2027,42
2028,44
2029,29
2030,34
2031,34
2032,37
2033,39
2034,42
2035,44
2036,29
2037,34
2038,34
2039,44
2040,47
2041,50
2042,53
2043,35
2044,41
2045,41
2046,44
2047,47
2048,50
2049,53
2050,35
2051,41
2052,41
2053,44
2054,47
2055,50
2056,53
2057,35
2058,41
2059,41
2060,44
2061,47
2062,50
2063,53
2064,35
2065,41
2066,41
2067,44
2068,47
2069,50
2070,24
2071,28
2072,28
2073,30
2074,32
2075,34
2076,36
2077,24
2078,28
2079,28
2080,30
2081,32
2082,34
2083,37
2084,24
2085,28
2086,28
2087,30
2088,32
2089,34
2090,37
2091,24
2092,28
2093,28
2094,30
2095,32
2096,34
2097,37
2098,24
2099,28
2100,28
2101,34
2102,36
2103,38
2104,41
2105,27
2106,31
2107,32
2108,34
2109,36
2110,38
2111,41
2112,27
2113,31
2114,32
2115,34
2116,36
2117,38
2118,41
2119,27
2120,32
2121,32
2122,34
2123,36
2124,38
2125,41
2126,27
2127,32
2128,32
2129,40
2130,43
2131,46
2132,49
2133,32
2134,38
2135,38
2136,41
2137,43
2138,46
2139,49
2140,32
2141,38
2142,38
2143,40
2144,43
2145,46
2146,49
2147,32
2148,38
2149,38
2150,40
2151,43
2152,46
2153,49
2154,32
2155,38
2156,38
2157,40
2158,43
2159,46
2160,18
2161,20
2162,20
2163,22
2164,23
2165,24
2166,26
2167,18
2168,20
2169,20
2170,22
2171,23
2172,24
2173,26
2174,17
2175,20
2176,20
2177,22
2178,23
2179,24
2180,26
2181,17
2182,20
2183,20
2184,22
2185,23
2186,25
2187,26
2188,17
2189,20
2190,20
2191,24
2192,26
2193,27
2194,29
2195,19
2196,22
2197,22
2198,24
2199,26
2200,28
2201,29
2202,19
2203,22
2204,23
2205,24
2206,26
2207,27
2208,29
2209,19
2210,22
2211,22
2212,24
2213,26
2214,27
2215,29
2216,19
2217,22
2218,22
2219,29
2220,31
2221,33
2222,35
2223,23
2224,27
2225,27
2226,29
2227,31
2228,33
2229,35
2230,23
2231,27
2232,27
2233,29
2234,31
2235,33
2236,35
2237,23
2238,27
2239,27
2240,29
2241,31
2242,33
2243,35
2244,23
2245,27
2246,27
2247,29
2248,31
2249,33
2250,18
2251,20
2252,20
2253,22
2254,23
2255,24
2256,26
2257,18
2258,20
2259,20
2260,22
2261,23
2262,24
2263,26
2264,17
2265,20
2266,20
2267,22
2268,23
2269,24
2270,26
2271,17
2272,20
2273,20
2274,22
2275,23
2276,25
2277,26
2278,17
2279,20
2280,20
2281,24
2282,26
2283,27
2284,29
2285,19
2286,22
2287,22
2288,24
2289,26
2290,28
2291,29
2292,19
2293,22
2294,23
2295,24
2296,26
2297,27
2298,29
2299,19
2300,22
2301,22
2302,24
2303,26
2304,27
2305,29
2306,19
2307,22
2308,22
2309,29
2310,31
2311,33
2312,35
2313,23
2314,27
2315,27
2316,29
2317,31
2318,33
2319,35
2320,23
2321,27
2322,27
2323,29
2324,31
2325,33
2326,35
2327,23
2328,27
2329,27
2330,29
2331,31
2332,33
2333,35
2334,23
2335,27
2336,27
2337,29
2338,31
2339,33
2340,16
2341,18
2342,19
2343,20
2344,21
2345,22
2346,24
2347,16
2348,18
2349,19
2350,20
2351,21
2352,22
2353,24
2354,16
2355,19
2356,18
2357,20
2358,21
2359,22
2360,24
2361,16
2362,18
2363,19
2364,20
2365,21
2366,22
2367,24
2368,16
2369,18
2370,18
2371,22
2372,23
2373,25
2374,27
2375,18
2376,20
2377,20
2378,22
2379,23
2380,25
2381,27
2382,17
2383,20
2384,21
2385,22
2386,23
2387,25
2388,27
2389,18
2390,20
2391,20
2392,22
2393,23
2394,25
2395,27
2396,18
2397,20
2398,21
2399,27
2400,28
2401,30
2402,32
2403,21
2404,25
2405,25
2406,27
2407,28
2408,30
2409,32
2410,21
2411,25
2412,25
2413,26
2414,28
2415,30
2416,32
2417,21
2418,25
2419,25
2420,27
2421,28
2422,30
2423,32
2424,21
2425,25
2426,25
2427,27
2428,28
2429,30
2430,29
2431,33
2432,33
2433,36
2434,38
2435,40
2436,43
2437,29
2438,33
2439,33
2440,36
2441,38
2442,40
2443,43
2444,28
2445,33
2446,33
2447,36
2448,38
2449,40
2450,43
2451,28
2452,33
2453,33
2454,36
2455,38
2456,40
2457,43
2458,29
2459,33
2460,33
2461,40
2462,42
2463,45
2464,48
2465,32
2466,37
2467,37
2468,40
2469,42
2470,45
2471,48
2472,32
2473,37
2474,37
2475,40
2476,42
2477,45
2478,48
2479,32
2480,37
2481,37
2482,40
2483,42
2484,45
2485,48
2486,32
2487,37
2488,37
2489,47
2490,51
2491,54
2492,57
2493,38
2494,44
2495,44
2496,47
2497,51
2498,54
2499,57
2500,38
2501,44
2502,44
2503,47
2504,51
2505,54
2506,57
2507,38
2508,44
2509,44
2510,47
2511,51
2512,54
2513,57
2514,38
2515,44
2516,44
2517,47
2518,51
2519,54
2520,24
2521,28
2522,28
2523,30
2524,32
2525,34
2526,36
2527,24
2528,28
2529,28
2530,30
2531,32
2532,34
2533,37
2534,24
2535,28
2536,28
2537,30
2538,32
2539,34
2540,37
2541,24
2542,28
2543,28
2544,30
2545,32
2546,34
2547,37
2548,24
2549,28
2550,28
2551,34
2552,36
2553,38
2554,41
2555,27
2556,31
2557,32
2558,34
2559,36
2560,38
2561,41
2562,27
2563,31
2564,32
2565,34
2566,36
2567,38
2568,41
2569,27
2570,32
2571,32
2572,34
2573,36
2574,38
2575,41
2576,27
2577,32
2578,32
2579,41
2580,43
2581,46
2582,49
2583,32
2584,38
2585,38
2586,41
2587,43
2588,46
2589,49
2590,32
2591,38
2592,38
2593,41
2594,43
2595,46
2596,49
2597,32
2598,38
2599,38
2600,41
2601,43
2602,46
2603,49
2604,32
2605,38
2606,38
2607,41
2608,43
2609,46
2610,26
2611,30
2612,30
2613,32
2614,35
2615,37
2616,39
2617,26
2618,30
2619,30
2620,32
2621,34
2622,37
2623,39
2624,26
2625,30
2626,30
2627,32
2628,35
2629,37
2630,39
2631,26
2632,30
2633,30
2634,32
2635,34
2636,37
2637,39
2638,26
2639,30
2640,30
2641,36
2642,39
2643,41
2644,43
2645,29
2646,34
2647,34
2648,36
2649,38
2650,41
2651,43
2652,29
2653,34
2654,34
2655,36
2656,39
2657,41
2658,44
2659,29
2660,34
2661,34
2662,36
2663,38
2664,41
2665,43
2666,29
2667,34
2668,34
2669,43
2670,46
2671,49
2672,52
2673,35
2674,40
2675,40
2676,43
2677,46
2678,49
2679,52
2680,34
2681,40
2682,40
2683,43
2684,46
2685,49
2686,52
2687,35
2688,40
2689,40
2690,43
2691,46
2692,49
2693,52
2694,34
2695,40
2696,40
2697,43
2698,46
2699,49
2700,12
2701,14
2702,14
2703,15
2704,16
2705,17
2706,18
2707,12
2708,14
2709,14
2710,15
2711,16
2712,17
2713,18
2714,12
2715,14
2716,14
2717,15
2718,16
2719,17
2720,18
2721,12
2722,14
2723,14
2724,15
2725,16
2726,17
2727,18
2728,12
2729,14
2730,14
2731,17
2732,18
2733,19
2734,20
2735,13
2736,16
2737,16
2738,17
2739,18
2740,19
2741,20
2742,13
2743,16
2744,16
2745,17
2746,18
2747,19
2748,20
2749,13
2750,16
2751,16
2752,17
2753,18
2754,19
2755,20
2756,13
2757,16
2758,16
2759,20
2760,22
2761,23
2762,25
2763,16
2764,19
2765,19
2766,20
2767,22
2768,23
2769,25
2770,16
2771,19
2772,19
2773,20
2774,22
2775,23
2776,25
2777,16
2778,19
2779,19
2780,20
2781,22
2782,23
2783,25
2784,16
2785,19
2786,19
2787,20
2788,22
2789,23
2790,17
2791,20
2792,20
2793,22
2794,23
2795,25
2796,26
2797,17
2798,20
2799,20
2800,22
2801,23
2802,25
2803,26
2804,17
2805,20
2806,20
2807,22
2808,23
2809,25
2810,26
2811,17
2812,20
2813,20
2814,22
2815,23
2816,25
2817,26
2818,17
2819,20
2820,20
2821,24
2822,26
2823,28
2824,29
2825,19
2826,22
2827,23
2828,24
2829,26
2830,28
2831,29
2832,19
2833,23
2834,23
2835,24
2836,26
2837,28
2838,29
2839,19
2840,23
2841,23
2842,24
2843,26
2844,27
2845,29
2846,19
2847,23
2848,23
2849,29
2850,31
2851,33
2852,35
2853,23
2854,27
2855,27
2856,29
2857,31
2858,33
2859,35
2860,23
2861,27
2862,27
2863,29
2864,31
2865,33
2866,35
2867,23
2868,27
2869,27
2870,29
2871,31
2872,33
2873,35
2874,23
2875,27
2876,27
2877,29
2878,31
2879,33
2880,15
2881,18
2882,18
2883,19
2884,20
2885,22
2886,23
2887,15
2888,18
2889,18
2890,19
2891,21
2892,22
2893,23
2894,15
2895,18
2896,18
2897,19
2898,20
2899,22
2900,23
2901,15
2902,18
2903,18
2904,19
2905,20
2906,22
2907,23
2908,15
2909,18
2910,18
2911,21
2912,23
2913,24
2914,26
2915,17
2916,20
2917,20
2918,21
2919,23
2920,24
2921,26
2922,17
2923,20
2924,20
2925,21
2926,23
2927,24
2928,26
2929,17
2930,20
2931,20
2932,21
2933,23
2934,24
2935,26
2936,17
2937,20
2938,20
2939,26
2940,27
2941,29
2942,31
2943,20
2944,24
2945,24
2946,26
2947,27
2948,29
2949,31
2950,21
2951,24
2952,24
2953,26
2954,27
2955,29
2956,31
2957,21
2958,24
2959,24
2960,26
2961,27
2962,29
2963,31
2964,20
2965,24
2966,24
2967,26
2968,27
2969,29
2970,14
2971,16
2972,17
2973,18
2974,19
2975,20
2976,21
2977,14
2978,16
2979,16
2980,18
2981,19
2982,20
2983,21
2984,14
2985,16
2986,16
2987,18
2988,19
2989,20
2990,21
2991,14
2992,17
2993,17
2994,18
2995,19
2996,20
2997,21
