id,sales
153,9.470208210360347
154,11.404148345442579
155,13.338088480524881
156,15.27202861560712
157,17.20596875068967
158,19.13990888577173
159,21.073849020854098
160,9.470208210360347
161,11.404148345442579
162,13.338088480524881
163,15.27202861560712
164,17.20596875068967
165,19.13990888577173
166,21.073849020854098
167,9.470208210360347
168,11.404148345442579
169,13.338088480524881
170,15.27202861560712
171,17.20596875068967
172,19.13990888577173
173,21.073849020854098
174,9.470208210360347
175,11.404148345442579
176,13.338088480524881
177,15.27202861560712
178,17.20596875068967
179,19.13990888577173
180,4.289344639871501
181,5.536096967760756
182,6.782849295649903
183,8.569615637442283
184,10.503555772524493
185,12.437495907606738
186,14.371436042689112
187,4.289344639871501
188,5.536096967760756
189,6.782849295649903
190,8.569615637442283
191,10.503555772524493
192,12.437495907606738
193,14.371436042689112
194,4.289344639871501
195,5.536096967760756
196,6.782849295649903
197,8.569615637442283
198,10.503555772524493
199,12.437495907606738
200,14.371436042689112
201,4.289344639871501
202,5.536096967760756
203,6.782849295649903
204,8.569615637442283
205,10.503555772524493
206,12.437495907606738
207,14.371436042689112
208,4.289344639871501
209,5.536096967760756
210,6.782849295649903
211,11.855320287328489
212,13.78926042241077
213,15.723200557493065
214,17.65714069257553
215,6.053499882081631
216,7.987440017163962
217,9.921380152246378
218,11.855320287328489
219,13.78926042241077
220,15.723200557493065
221,17.65714069257553
222,6.053499882081631
223,7.987440017163962
224,9.921380152246378
225,11.855320287328489
226,13.78926042241077
227,15.723200557493065
228,17.65714069257553
229,6.053499882081631
230,7.987440017163962
231,9.921380152246378
232,11.855320287328489
233,13.78926042241077
234,15.723200557493065
235,17.65714069257553
236,6.053499882081631
237,7.987440017163962
238,9.921380152246378
239,15.141024937214894
240,17.074965072296962
241,19.008905207379264
242,20.942845342461702
243,9.339204531967845
244,11.273144667050019
245,13.207084802132243
246,15.141024937214894
247,17.074965072296962
248,19.008905207379264
249,20.942845342461702
250,9.339204531967845
251,11.273144667050019
252,13.207084802132243
253,15.141024937214894
254,17.074965072296962
255,19.008905207379264
256,20.942845342461702
257,9.339204531967845
258,11.273144667050019
259,13.207084802132243
260,15.141024937214894
261,17.074965072296962
262,19.008905207379264
263,20.942845342461702
264,9.339204531967845
265,11.273144667050019
266,13.207084802132243
267,15.141024937214894
268,17.074965072296962
269,19.008905207379264
270,4.169083185389567
271,5.4158355132786795
272,6.662587841167692
273,8.43861195904946
274,10.372552094131969
275,12.30649222921393
276,14.240432364296602
277,4.169083185389567
278,5.4158355132786795
279,6.662587841167692
280,8.43861195904946
281,10.372552094131969
282,12.30649222921393
283,14.240432364296602
284,4.169083185389567
285,5.4158355132786795
286,6.662587841167692
287,8.43861195904946
288,10.372552094131969
289,12.30649222921393
290,14.240432364296602
291,4.169083185389567
292,5.4158355132786795
293,6.662587841167692
294,8.43861195904946
295,10.372552094131969
296,12.30649222921393
297,14.240432364296602
298,4.169083185389567
299,5.4158355132786795
300,6.662587841167692
301,11.724316608935887
302,13.65825674401809
303,15.592196879100435
304,17.52613701418271
305,5.922496203689128
306,7.856436338771189
307,9.79037647385352
308,11.724316608935887
309,13.65825674401809
310,15.592196879100435
311,17.52613701418271
312,5.922496203689128
313,7.856436338771189
314,9.79037647385352
315,11.724316608935887
316,13.65825674401809
317,15.592196879100435
318,17.52613701418271
319,5.922496203689128
320,7.856436338771189
321,9.79037647385352
322,11.724316608935887
323,13.65825674401809
324,15.592196879100435
325,17.52613701418271
326,5.922496203689128
327,7.856436338771189
328,9.79037647385352
329,15.010021258821979
330,16.943961393904246
331,18.877901528986634
332,20.811841664068886
333,9.208200853575384
334,11.14214098865753
335,13.076081123739748
336,15.010021258821979
337,16.943961393904246
338,18.877901528986634
339,20.811841664068886
340,9.208200853575384
341,11.14214098865753
342,13.076081123739748
343,15.010021258821979
344,16.943961393904246
345,18.877901528986634
346,20.811841664068886
347,9.208200853575384
348,11.14214098865753
349,13.076081123739748
350,15.010021258821979
351,16.943961393904246
352,18.877901528986634
353,20.811841664068886
354,9.208200853575384
355,11.14214098865753
356,13.076081123739748
357,15.010021258821979
358,16.943961393904246
359,18.877901528986634
360,4.048821730907484
361,5.2955740587965465
362,6.5423263866855805
363,8.307608280656844
364,10.241548415739132
365,12.175488550821449
366,14.109428685903659
367,4.048821730907484
368,5.2955740587965465
369,6.5423263866855805
370,8.307608280656844
371,10.241548415739132
372,12.175488550821449
373,14.109428685903659
374,4.048821730907484
375,5.2955740587965465
376,6.5423263866855805
377,8.307608280656844
378,10.241548415739132
379,12.175488550821449
380,14.109428685903659
381,4.048821730907484
382,5.2955740587965465
383,6.5423263866855805
384,8.307608280656844
385,10.241548415739132
386,12.175488550821449
387,14.109428685903659
388,4.048821730907484
389,5.2955740587965465
390,6.5423263866855805
391,11.593312930542965
392,13.527253065625423
393,15.461193200707726
394,17.395133335790078
395,5.791492525296377
396,7.725432660378729
397,9.659372795460747
398,11.593312930542965
399,13.527253065625423
400,15.461193200707726
401,17.395133335790078
402,5.791492525296377
403,7.725432660378729
404,9.659372795460747
405,11.593312930542965
406,13.527253065625423
407,15.461193200707726
408,17.395133335790078
409,5.791492525296377
410,7.725432660378729
411,9.659372795460747
412,11.593312930542965
413,13.527253065625423
414,15.461193200707726
415,17.395133335790078
416,5.791492525296377
417,7.725432660378729
418,9.659372795460747
419,14.879017580429036
420,16.812957715511565
421,18.746897850593946
422,20.680837985676327
423,9.077197175182526
424,11.011137310264765
425,12.945077445347259
426,14.879017580429036
427,16.812957715511565
428,18.746897850593946
429,20.680837985676327
430,9.077197175182526
431,11.011137310264765
432,12.945077445347259
433,14.879017580429036
434,16.812957715511565
435,18.746897850593946
436,20.680837985676327
437,9.077197175182526
438,11.011137310264765
439,12.945077445347259
440,14.879017580429036
441,16.812957715511565
442,18.746897850593946
443,20.680837985676327
444,9.077197175182526
445,11.011137310264765
446,12.945077445347259
447,14.879017580429036
448,16.812957715511565
449,18.746897850593946
450,3.9285602764254364
451,5.175312604314982
452,6.42206493220376
453,8.176604602264277
454,10.110544737346238
455,12.044484872428761
456,13.978425007511255
457,3.9285602764254364
458,5.175312604314982
459,6.42206493220376
460,8.176604602264277
461,10.110544737346238
462,12.044484872428761
463,13.978425007511255
464,3.9285602764254364
465,5.175312604314982
466,6.42206493220376
467,8.176604602264277
468,10.110544737346238
469,12.044484872428761
470,13.978425007511255
471,3.9285602764254364
472,5.175312604314982
473,6.42206493220376
474,8.176604602264277
475,10.110544737346238
476,12.044484872428761
477,13.978425007511255
478,3.9285602764254364
479,5.175312604314982
480,6.42206493220376
481,11.462309252150476
482,13.39624938723258
483,15.330189522315024
484,17.264129657397305
485,5.66048884690381
486,7.59442898198612
487,9.528369117068351
488,11.462309252150476
489,13.39624938723258
490,15.330189522315024
491,17.264129657397305
492,5.66048884690381
493,7.59442898198612
494,9.528369117068351
495,11.462309252150476
496,13.39624938723258
497,15.330189522315024
498,17.264129657397305
499,5.66048884690381
500,7.59442898198612
501,9.528369117068351
502,11.462309252150476
503,13.39624938723258
504,15.330189522315024
505,17.264129657397305
506,5.66048884690381
507,7.59442898198612
508,9.528369117068351
509,14.748013902036796
510,16.681954037118892
511,18.615894172201365
512,20.54983430728356
513,8.946193496789562
514,10.880133631872361
515,12.814073766954436
516,14.748013902036796
517,16.681954037118892
518,18.615894172201365
519,20.54983430728356
520,8.946193496789562
521,10.880133631872361
522,12.814073766954436
523,14.748013902036796
524,16.681954037118892
525,18.615894172201365
526,20.54983430728356
527,8.946193496789562
528,10.880133631872361
529,12.814073766954436
530,14.748013902036796
531,16.681954037118892
532,18.615894172201365
533,20.54983430728356
534,8.946193496789562
535,10.880133631872361
536,12.814073766954436
537,14.748013902036796
538,16.681954037118892
539,18.615894172201365
540,3.8082988219432323
541,5.055051149832444
542,6.301803477721471
543,8.045600923871255
544,9.979541058953806
545,11.913481194035974
546,13.847421329118319
547,3.8082988219432323
548,5.055051149832444
549,6.301803477721471
550,8.045600923871255
551,9.979541058953806
552,11.913481194035974
553,13.847421329118319
554,3.8082988219432323
555,5.055051149832444
556,6.301803477721471
557,8.045600923871255
558,9.979541058953806
559,11.913481194035974
560,13.847421329118319
561,3.8082988219432323
562,5.055051149832444
563,6.301803477721471
564,8.045600923871255
565,9.979541058953806
566,11.913481194035974
567,13.847421329118319
568,3.8082988219432323
569,5.055051149832444
570,6.301803477721471
571,11.331305573757689
572,13.265245708839792
573,15.199185843922194
574,17.133125979004674
575,5.5294851685107105
576,7.463425303593077
577,9.397365438675365
578,11.331305573757689
579,13.265245708839792
580,15.199185843922194
581,17.133125979004674
582,5.5294851685107105
583,7.463425303593077
584,9.397365438675365
585,11.331305573757689
586,13.265245708839792
587,15.199185843922194
588,17.133125979004674
589,5.5294851685107105
590,7.463425303593077
591,9.397365438675365
592,11.331305573757689
593,13.265245708839792
594,15.199185843922194
595,17.133125979004674
596,5.5294851685107105
597,7.463425303593077
598,9.397365438675365
599,14.617010223643817
600,16.550950358726062
601,18.484890493808543
602,20.418830628890888
603,8.817559145000814
604,10.74912995347924
605,12.683070088561593
606,14.617010223643817
607,16.550950358726062
608,18.484890493808543
609,20.418830628890888
610,8.817559145000814
611,10.74912995347924
612,12.683070088561593
613,14.617010223643817
614,16.550950358726062
615,18.484890493808543
616,20.418830628890888
617,8.817559145000814
618,10.74912995347924
619,12.683070088561593
620,14.617010223643817
621,16.550950358726062
622,18.484890493808543
623,20.418830628890888
624,8.817559145000814
625,10.74912995347924
626,12.683070088561593
627,14.617010223643817
628,16.550950358726062
629,18.484890493808543
630,3.6880373674610993
631,4.934789695350382
632,6.181542023239338
633,7.914597245478831
634,9.848537380561034
635,11.7824775156435
636,13.716417650725681
637,3.6880373674610993
638,4.934789695350382
639,6.181542023239338
640,7.914597245478831
641,9.848537380561034
642,11.7824775156435
643,13.716417650725681
644,3.6880373674610993
645,4.934789695350382
646,6.181542023239338
647,7.914597245478831
648,9.848537380561034
649,11.7824775156435
650,13.716417650725681
651,3.6880373674610993
652,4.934789695350382
653,6.181542023239338
654,7.914597245478831
655,9.848537380561034
656,11.7824775156435
657,13.716417650725681
658,3.6880373674610993
659,4.934789695350382
660,6.181542023239338
661,11.200301895365058
662,13.134242030447183
663,15.06818216552977
664,17.002122300611774
665,5.398481490118122
666,7.332421625200503
667,9.266361760282571
668,11.200301895365058
669,13.134242030447183
670,15.06818216552977
671,17.002122300611774
672,5.398481490118122
673,7.332421625200503
674,9.266361760282571
675,11.200301895365058
676,13.134242030447183
677,15.06818216552977
678,17.002122300611774
679,5.398481490118122
680,7.332421625200503
681,9.266361760282571
682,11.200301895365058
683,13.134242030447183
684,15.06818216552977
685,17.002122300611774
686,5.398481490118122
687,7.332421625200503
688,9.266361760282571
689,14.48600654525125
690,16.41994668033327
691,18.35388681541589
692,20.287826950498207
693,8.696505434556286
694,10.61812627508656
695,12.552066410168933
696,14.48600654525125
697,16.41994668033327
698,18.35388681541589
699,20.287826950498207
700,8.696505434556286
701,10.61812627508656
702,12.552066410168933
703,14.48600654525125
704,16.41994668033327
705,18.35388681541589
706,20.287826950498207
707,8.696505434556286
708,10.61812627508656
709,12.552066410168933
710,14.48600654525125
711,16.41994668033327
712,18.35388681541589
713,20.287826950498207
714,8.696505434556286
715,10.61812627508656
716,12.552066410168933
717,14.48600654525125
718,16.41994668033327
719,18.35388681541589
720,3.5677759129789735
721,4.814528240868512
722,6.061280568757319
723,7.783593567086044
724,9.71753370216831
725,11.651473837250691
726,13.585413972333136
727,3.5677759129789735
728,4.814528240868512
729,6.061280568757319
730,7.783593567086044
731,9.71753370216831
732,11.651473837250691
733,13.585413972333136
734,3.5677759129789735
735,4.814528240868512
736,6.061280568757319
737,7.783593567086044
738,9.71753370216831
739,11.651473837250691
740,13.585413972333136
741,3.5677759129789735
742,4.814528240868512
743,6.061280568757319
744,7.783593567086044
745,9.71753370216831
746,11.651473837250691
747,13.585413972333136
748,3.5677759129789735
749,4.814528240868512
750,6.061280568757319
751,11.069298216972385
752,13.003238352054595
753,14.937178487136933
754,16.871118622219328
755,5.2674778117252785
756,7.2014179468077515
757,9.135358081890011
758,11.069298216972385
759,13.003238352054595
760,14.937178487136933
761,16.871118622219328
762,5.2674778117252785
763,7.2014179468077515
764,9.135358081890011
765,11.069298216972385
766,13.003238352054595
767,14.937178487136933
768,16.871118622219328
769,5.2674778117252785
770,7.2014179468077515
771,9.135358081890011
772,11.069298216972385
773,13.003238352054595
774,14.937178487136933
775,16.871118622219328
776,5.2674778117252785
777,7.2014179468077515
778,9.135358081890011
779,14.355002866858875
780,16.28894300194093
781,18.222883137023004
782,20.15682327210572
783,8.575451724111765
784,10.48712259669415
785,12.421062731776352
786,14.355002866858875
787,16.28894300194093
788,18.222883137023004
789,20.15682327210572
790,8.575451724111765
791,10.48712259669415
792,12.421062731776352
793,14.355002866858875
794,16.28894300194093
795,18.222883137023004
796,20.15682327210572
797,8.575451724111765
798,10.48712259669415
799,12.421062731776352
800,14.355002866858875
801,16.28894300194093
802,18.222883137023004
803,20.15682327210572
804,8.575451724111765
805,10.48712259669415
806,12.421062731776352
807,14.355002866858875
808,16.28894300194093
809,18.222883137023004
810,3.447514458497153
811,4.694266786386315
812,5.941019114275463
813,7.652589888693434
814,9.586530023775879
815,11.520470158858032
816,13.454410293940583
817,3.447514458497153
818,4.694266786386315
819,5.941019114275463
820,7.652589888693434
821,9.586530023775879
822,11.520470158858032
823,13.454410293940583
824,3.447514458497153
825,4.694266786386315
826,5.941019114275463
827,7.652589888693434
828,9.586530023775879
829,11.520470158858032
830,13.454410293940583
831,3.447514458497153
832,4.694266786386315
833,5.941019114275463
834,7.652589888693434
835,9.586530023775879
836,11.520470158858032
837,13.454410293940583
838,3.447514458497153
839,4.694266786386315
840,5.941019114275463
841,10.938294538579761
842,12.872234673661872
843,14.806174808744338
844,16.740114943826768
845,5.1436432257425295
846,7.07041426841505
847,9.00435440349736
848,10.938294538579761
849,12.872234673661872
850,14.806174808744338
851,16.740114943826768
852,5.1436432257425295
853,7.07041426841505
854,9.00435440349736
855,10.938294538579761
856,12.872234673661872
857,14.806174808744338
858,16.740114943826768
859,5.1436432257425295
860,7.07041426841505
861,9.00435440349736
862,10.938294538579761
863,12.872234673661872
864,14.806174808744338
865,16.740114943826768
866,5.1436432257425295
867,7.07041426841505
868,9.00435440349736
869,14.223999188465783
870,16.157939323548312
871,18.091879458630352
872,20.02581959371311
873,8.454398013667323
874,10.356118918301476
875,12.2900590533837
876,14.223999188465783
877,16.157939323548312
878,18.091879458630352
879,20.02581959371311
880,8.454398013667323
881,10.356118918301476
882,12.2900590533837
883,14.223999188465783
884,16.157939323548312
885,18.091879458630352
886,20.02581959371311
887,8.454398013667323
888,10.356118918301476
889,12.2900590533837
890,14.223999188465783
891,16.157939323548312
892,18.091879458630352
893,20.02581959371311
894,8.454398013667323
895,10.356118918301476
896,12.2900590533837
897,14.223999188465783
898,16.157939323548312
899,18.091879458630352
900,40.30698899339206
901,41.591352594593836
902,42.875716195795626
903,44.59993334864523
904,46.57148475704012
905,48.543036165434984
906,50.51458757382985
907,40.30698899339206
908,41.591352594593836
909,42.875716195795626
910,44.59993334864523
911,46.57148475704012
912,48.543036165434984
913,50.51458757382985
914,40.30698899339206
915,41.591352594593836
916,42.875716195795626
917,44.59993334864523
918,46.57148475704012
919,48.543036165434984
920,50.51458757382985
921,40.30698899339206
922,41.591352594593836
923,42.875716195795626
924,44.59993334864523
925,46.57148475704012
926,48.543036165434984
927,50.51458757382985
928,40.30698899339206
929,41.591352594593836
930,42.875716195795626
931,49.27291076339598
932,51.244462171790936
933,53.21601358018564
934,55.187564988580476
935,43.390390525501935
936,45.329807946605975
937,47.30135935500102
938,49.27291076339598
939,51.244462171790936
940,53.21601358018564
941,55.187564988580476
942,43.390390525501935
943,45.329807946605975
944,47.30135935500102
945,49.27291076339598
946,51.244462171790936
947,53.21601358018564
948,55.187564988580476
949,43.390390525501935
950,45.329807946605975
951,47.30135935500102
952,49.27291076339598
953,51.244462171790936
954,53.21601358018564
955,55.187564988580476
956,43.390390525501935
957,45.329807946605975
958,47.30135935500102
959,53.94588817814657
960,55.9174395865416
961,57.88899099493642
962,59.86054240333133
963,48.03123395296192
964,50.00278536135678
965,51.97433676975161
966,53.94588817814657
967,55.9174395865416
968,57.88899099493642
969,59.86054240333133
970,48.03123395296192
971,50.00278536135678
972,51.97433676975161
973,53.94588817814657
974,55.9174395865416
975,57.88899099493642
976,59.86054240333133
977,48.03123395296192
978,50.00278536135678
979,51.97433676975161
980,53.94588817814657
981,55.9174395865416
982,57.88899099493642
983,59.86054240333133
984,48.03123395296192
985,50.00278536135678
986,51.97433676975161
987,53.94588817814657
988,55.9174395865416
989,57.88899099493642
990,40.3073869008819
991,41.59175050208348
992,42.87611410328527
993,44.58958903222417
994,46.56114044061914
995,48.532691849013915
996,50.50424325740893
997,40.3073869008819
998,41.59175050208348
999,42.87611410328527
1000,44.58958903222417
1001,46.56114044061914
1002,48.532691849013915
1003,50.50424325740893
1004,40.3073869008819
1005,41.59175050208348
1006,42.87611410328527
1007,44.58958903222417
1008,46.56114044061914
1009,48.532691849013915
1010,50.50424325740893
1011,40.3073869008819
1012,41.59175050208348
1013,42.87611410328527
1014,44.58958903222417
1015,46.56114044061914
1016,48.532691849013915
1017,50.50424325740893
1018,40.3073869008819
1019,41.59175050208348
1020,42.87611410328527
1021,49.262566446974866
1022,51.234117855369796
1023,53.20566926376467
1024,55.17722067215959
1025,43.39078843299159
1026,45.31946363018499
1027,47.29101503858
1028,49.262566446974866
1029,51.234117855369796
1030,53.20566926376467
1031,55.17722067215959
1032,43.39078843299159
1033,45.31946363018499
1034,47.29101503858
1035,49.262566446974866
1036,51.234117855369796
1037,53.20566926376467
1038,55.17722067215959
1039,43.39078843299159
1040,45.31946363018499
1041,47.29101503858
1042,49.262566446974866
1043,51.234117855369796
1044,53.20566926376467
1045,55.17722067215959
1046,43.39078843299159
1047,45.31946363018499
1048,47.29101503858
1049,53.935543861725534
1050,55.907095270120585
1051,57.878646678515445
1052,59.850198086910495
1053,48.020889636540915
1054,49.99244104493571
1055,51.963992453330654
1056,53.935543861725534
1057,55.907095270120585
1058,57.878646678515445
1059,59.850198086910495
1060,48.020889636540915
1061,49.99244104493571
1062,51.963992453330654
1063,53.935543861725534
1064,55.907095270120585
1065,57.878646678515445
1066,59.850198086910495
1067,48.020889636540915
1068,49.99244104493571
1069,51.963992453330654
1070,53.935543861725534
1071,55.907095270120585
1072,57.878646678515445
1073,59.850198086910495
1074,48.020889636540915
1075,49.99244104493571
1076,51.963992453330654
1077,53.935543861725534
1078,55.907095270120585
1079,57.878646678515445
1080,40.30778480837162
1081,41.59214840957328
1082,42.87651201077487
1083,44.57924471580318
1084,46.550796124198044
1085,48.52234753259305
1086,50.49389894098786
1087,40.30778480837162
1088,41.59214840957328
1089,42.87651201077487
1090,44.57924471580318
1091,46.550796124198044
1092,48.52234753259305
1093,50.49389894098786
1094,40.30778480837162
1095,41.59214840957328
1096,42.87651201077487
1097,44.57924471580318
1098,46.550796124198044
1099,48.52234753259305
1100,50.49389894098786
1101,40.30778480837162
1102,41.59214840957328
1103,42.87651201077487
1104,44.57924471580318
1105,46.550796124198044
1106,48.52234753259305
1107,50.49389894098786
1108,40.30778480837162
1109,41.59214840957328
1110,42.87651201077487
1111,49.25222213055398
1112,51.22377353894888
1113,53.19532494734381
1114,55.16687635573869
1115,43.3911863404813
1116,45.309119313764015
1117,47.280670722159094
1118,49.25222213055398
1119,51.22377353894888
1120,53.19532494734381
1121,55.16687635573869
1122,43.3911863404813
1123,45.309119313764015
1124,47.280670722159094
1125,49.25222213055398
1126,51.22377353894888
1127,53.19532494734381
1128,55.16687635573869
1129,43.3911863404813
1130,45.309119313764015
1131,47.280670722159094
1132,49.25222213055398
1133,51.22377353894888
1134,53.19532494734381
1135,55.16687635573869
1136,43.3911863404813
1137,45.309119313764015
1138,47.280670722159094
1139,53.925199545304814
1140,55.89675095369975
1141,57.86830236209462
1142,59.8398537704894
1143,48.01054532011993
1144,49.98209672851488
1145,51.95364813690981
1146,53.925199545304814
1147,55.89675095369975
1148,57.86830236209462
1149,59.8398537704894
1150,48.01054532011993
1151,49.98209672851488
1152,51.95364813690981
1153,53.925199545304814
1154,55.89675095369975
1155,57.86830236209462
1156,59.8398537704894
1157,48.01054532011993
1158,49.98209672851488
1159,51.95364813690981
1160,53.925199545304814
1161,55.89675095369975
1162,57.86830236209462
1163,59.8398537704894
1164,48.01054532011993
1165,49.98209672851488
1166,51.95364813690981
1167,53.925199545304814
1168,55.89675095369975
1169,57.86830236209462
1170,40.30818271586114
1171,41.592546317062826
1172,42.87690991826459
1173,44.56890039938219
1174,46.54045180777706
1175,48.51200321617203
1176,50.48355462456701
1177,40.30818271586114
1178,41.592546317062826
1179,42.87690991826459
1180,44.56890039938219
1181,46.54045180777706
1182,48.51200321617203
1183,50.48355462456701
1184,40.30818271586114
1185,41.592546317062826
1186,42.87690991826459
1187,44.56890039938219
1188,46.54045180777706
1189,48.51200321617203
1190,50.48355462456701
1191,40.30818271586114
1192,41.592546317062826
1193,42.87690991826459
1194,44.56890039938219
1195,46.54045180777706
1196,48.51200321617203
1197,50.48355462456701
1198,40.30818271586114
1199,41.592546317062826
1200,42.87690991826459
1201,49.2418778141331
1202,51.21342922252798
1203,53.18498063092294
1204,55.15653203931776
1205,43.39158424797099
1206,45.298774997343074
1207,47.27032640573807
1208,49.2418778141331
1209,51.21342922252798
1210,53.18498063092294
1211,55.15653203931776
1212,43.39158424797099
1213,45.298774997343074
1214,47.27032640573807
1215,49.2418778141331
1216,51.21342922252798
1217,53.18498063092294
1218,55.15653203931776
1219,43.39158424797099
1220,45.298774997343074
1221,47.27032640573807
1222,49.2418778141331
1223,51.21342922252798
1224,53.18498063092294
1225,55.15653203931776
1226,43.39158424797099
1227,45.298774997343074
1228,47.27032640573807
1229,53.914855228883695
1230,55.88640663727857
1231,57.85795804567357
1232,59.829509454068415
1233,48.00020100369895
1234,49.97175241209369
1235,51.943303820488886
1236,53.914855228883695
1237,55.88640663727857
1238,57.85795804567357
1239,59.829509454068415
1240,48.00020100369895
1241,49.97175241209369
1242,51.943303820488886
1243,53.914855228883695
1244,55.88640663727857
1245,57.85795804567357
1246,59.829509454068415
1247,48.00020100369895
1248,49.97175241209369
1249,51.943303820488886
1250,53.914855228883695
1251,55.88640663727857
1252,57.85795804567357
1253,59.829509454068415
1254,48.00020100369895
1255,49.97175241209369
1256,51.943303820488886
1257,53.914855228883695
1258,55.88640663727857
1259,57.85795804567357
1260,40.30858062335078
1261,41.59294422455232
1262,42.87730782575422
1263,44.5585560829611
1264,46.530107491356105
1265,48.501658899751185
1266,50.47321030814588
1267,40.30858062335078
1268,41.59294422455232
1269,42.87730782575422
1270,44.5585560829611
1271,46.530107491356105
1272,48.501658899751185
1273,50.47321030814588
1274,40.30858062335078
1275,41.59294422455232
1276,42.87730782575422
1277,44.5585560829611
1278,46.530107491356105
1279,48.501658899751185
1280,50.47321030814588
1281,40.30858062335078
1282,41.59294422455232
1283,42.87730782575422
1284,44.5585560829611
1285,46.530107491356105
1286,48.501658899751185
1287,50.47321030814588
1288,40.30858062335078
1289,41.59294422455232
1290,42.87730782575422
1291,49.2315334977121
1292,51.20308490610693
1293,53.17463631450193
1294,55.146187722896634
1295,43.3919821554605
1296,45.28843068092202
1297,47.25998208931712
1298,49.2315334977121
1299,51.20308490610693
1300,53.17463631450193
1301,55.146187722896634
1302,43.3919821554605
1303,45.28843068092202
1304,47.25998208931712
1305,49.2315334977121
1306,51.20308490610693
1307,53.17463631450193
1308,55.146187722896634
1309,43.3919821554605
1310,45.28843068092202
1311,47.25998208931712
1312,49.2315334977121
1313,51.20308490610693
1314,53.17463631450193
1315,55.146187722896634
1316,43.3919821554605
1317,45.28843068092202
1318,47.25998208931712
1319,53.90451091246269
1320,55.87606232085763
1321,57.84761372925239
1322,59.819165137647374
1323,47.986725230233034
1324,49.96140809567282
1325,51.93295950406783
1326,53.90451091246269
1327,55.87606232085763
1328,57.84761372925239
1329,59.819165137647374
1330,47.986725230233034
1331,49.96140809567282
1332,51.93295950406783
1333,53.90451091246269
1334,55.87606232085763
1335,57.84761372925239
1336,59.819165137647374
1337,47.986725230233034
1338,49.96140809567282
1339,51.93295950406783
1340,53.90451091246269
1341,55.87606232085763
1342,57.84761372925239
1343,59.819165137647374
1344,47.986725230233034
1345,49.96140809567282
1346,51.93295950406783
1347,53.90451091246269
1348,55.87606232085763
1349,57.84761372925239
1350,40.308978530840285
1351,41.59334213204205
1352,42.87770573324398
1353,44.54821176654028
1354,46.519763174935264
1355,48.49131458333011
1356,50.462865991725096
1357,40.308978530840285
