id,sales
297,76.04328465296021
298,56.7578178007534
299,59.972062276121505
300,63.18630675148961
301,66.85973444717456
302,70.07397892254266
303,73.28822339791077
304,76.50246787327887
305,57.217001021072065
306,60.43124549644017
307,63.645489971808274
308,66.85973444717456
309,70.07397892254266
310,73.28822339791077
311,76.50246787327887
312,57.217001021072065
313,60.43124549644017
314,63.645489971808274
315,66.85973444717456
316,70.07397892254266
317,73.28822339791077
318,76.50246787327887
319,57.217001021072065
320,60.43124549644017
321,63.645489971808274
322,66.85973444717456
323,70.07397892254266
324,73.28822339791077
325,76.50246787327887
326,57.217001021072065
327,60.43124549644017
328,63.645489971808274
329,67.31891766749322
330,70.53316214286133
331,73.74740661822943
332,76.96165109359754
333,57.67618424139073
334,60.890428716758834
335,64.10467319212694
336,67.31891766749322
337,70.53316214286133
338,73.74740661822943
339,76.96165109359754
340,57.67618424139073
341,60.890428716758834
342,64.10467319212694
343,67.31891766749322
344,70.53316214286133
345,73.74740661822943
346,76.96165109359754
347,57.67618424139073
348,60.890428716758834
349,64.10467319212694
350,67.31891766749322
351,70.53316214286133
352,73.74740661822943
353,76.96165109359754
354,57.67618424139073
355,60.890428716758834
356,64.10467319212694
357,67.31891766749322
358,70.53316214286133
359,73.74740661822943
360,56.67540668498623
361,59.88965116035433
362,63.10389563572244
363,66.31814011108872
364,69.53238458645683
365,72.74662906182493
366,75.96087353719304
367,56.67540668498623
368,59.88965116035433
369,63.10389563572244
370,66.31814011108872
371,69.53238458645683
372,72.74662906182493
373,75.96087353719304
374,56.67540668498623
375,59.88965116035433
376,63.10389563572244
377,66.31814011108872
378,69.53238458645683
379,72.74662906182493
380,75.96087353719304
381,56.67540668498623
382,59.88965116035433
383,63.10389563572244
384,66.31814011108872
385,69.53238458645683
386,72.74662906182493
387,75.96087353719304
388,56.67540668498623
389,59.88965116035433
390,63.10389563572244
391,66.77732333140739
392,69.99156780677549
393,73.2058122821436
394,76.4200567575117
395,57.13458990530489
396,60.348834380673
397,63.5630788560411
398,66.77732333140739
399,69.99156780677549
400,73.2058122821436
401,76.4200567575117
402,57.13458990530489
403,60.348834380673
404,63.5630788560411
405,66.77732333140739
406,69.99156780677549
407,73.2058122821436
408,76.4200567575117
409,57.13458990530489
410,60.348834380673
411,63.5630788560411
412,66.77732333140739
413,69.99156780677549
414,73.2058122821436
415,76.4200567575117
416,57.13458990530489
417,60.348834380673
418,63.5630788560411
419,67.23650655172605
420,70.45075102709416
421,73.66499550246226
422,76.87923997783037
423,57.59377312562356
424,60.80801760099166
425,64.02226207635977
426,67.23650655172605
427,70.45075102709416
428,73.66499550246226
429,76.87923997783037
430,57.59377312562356
431,60.80801760099166
432,64.02226207635977
433,67.23650655172605
434,70.45075102709416
435,73.66499550246226
436,76.87923997783037
437,57.59377312562356
438,60.80801760099166
439,64.02226207635977
440,67.23650655172605
441,70.45075102709416
442,73.66499550246226
443,76.87923997783037
444,57.59377312562356
445,60.80801760099166
446,64.02226207635977
447,67.23650655172605
448,70.45075102709416
449,73.66499550246226
450,56.592995569220875
451,59.80724004458898
452,63.021484519957085
453,66.23572899532337
454,69.44997347069148
455,72.66421794605958
456,75.87846242142768
457,56.592995569220875
458,59.80724004458898
459,63.021484519957085
460,66.23572899532337
461,69.44997347069148
462,72.66421794605958
463,75.87846242142768
464,56.592995569220875
465,59.80724004458898
466,63.021484519957085
467,66.23572899532337
468,69.44997347069148
469,72.66421794605958
470,75.87846242142768
471,56.592995569220875
472,59.80724004458898
473,63.021484519957085
474,66.23572899532337
475,69.44997347069148
476,72.66421794605958
477,75.87846242142768
478,56.592995569220875
479,59.80724004458898
480,63.021484519957085
481,66.69491221564203
482,69.90915669101014
483,73.12340116637824
484,76.33764564174635
485,57.05217878953954
486,60.266423264907644
487,63.48066774027575
488,66.69491221564203
489,69.90915669101014
490,73.12340116637824
491,76.33764564174635
492,57.05217878953954
493,60.266423264907644
494,63.48066774027575
495,66.69491221564203
496,69.90915669101014
497,73.12340116637824
498,76.33764564174635
499,57.05217878953954
500,60.266423264907644
501,63.48066774027575
502,66.69491221564203
503,69.90915669101014
504,73.12340116637824
505,76.33764564174635
506,57.05217878953954
507,60.266423264907644
508,63.48066774027575
509,67.1540954359607
510,70.3683399113288
511,73.58258438669691
512,76.79682886206501
513,57.5113620098582
514,60.72560648522631
515,63.93985096059441
516,67.1540954359607
517,70.3683399113288
518,73.58258438669691
519,76.79682886206501
520,57.5113620098582
521,60.72560648522631
522,63.93985096059441
523,67.1540954359607
524,70.3683399113288
525,73.58258438669691
526,76.79682886206501
527,57.5113620098582
528,60.72560648522631
529,63.93985096059441
530,67.1540954359607
531,70.3683399113288
532,73.58258438669691
533,76.79682886206501
534,57.5113620098582
535,60.72560648522631
536,63.93985096059441
537,67.1540954359607
538,70.3683399113288
539,73.58258438669691
540,56.51058445345552
541,59.72482892882363
542,62.93907340419173
543,66.15331787955802
544,69.36756235492612
545,72.58180683029423
546,75.79605130566233
547,56.51058445345552
548,59.72482892882363
549,62.93907340419173
550,66.15331787955802
551,69.36756235492612
552,72.58180683029423
553,75.79605130566233
554,56.51058445345552
555,59.72482892882363
556,62.93907340419173
557,66.15331787955802
558,69.36756235492612
559,72.58180683029423
560,75.79605130566233
561,56.51058445345552
562,59.72482892882363
563,62.93907340419173
564,66.15331787955802
565,69.36756235492612
566,72.58180683029423
567,75.79605130566233
568,56.51058445345552
569,59.72482892882363
570,62.93907340419173
571,66.61250109987668
572,69.82674557524479
573,73.04099005061289
574,76.255234525981
575,56.969767673774186
576,60.18401214914229
577,63.398256624510395
578,66.61250109987668
579,69.82674557524479
580,73.04099005061289
581,76.255234525981
582,56.969767673774186
583,60.18401214914229
584,63.398256624510395
585,66.61250109987668
586,69.82674557524479
587,73.04099005061289
588,76.255234525981
589,56.969767673774186
590,60.18401214914229
591,63.398256624510395
592,66.61250109987668
593,69.82674557524479
594,73.04099005061289
595,76.255234525981
596,56.969767673774186
597,60.18401214914229
598,63.398256624510395
599,67.07168432019535
600,70.28592879556345
601,73.50017327093155
602,76.71441774629966
603,57.42895089409285
604,60.643195369460955
605,63.85743984482906
606,67.07168432019535
607,70.28592879556345
608,73.50017327093155
609,76.71441774629966
610,57.42895089409285
611,60.643195369460955
612,63.85743984482906
613,67.07168432019535
614,70.28592879556345
615,73.50017327093155
616,76.71441774629966
617,57.42895089409285
618,60.643195369460955
619,63.85743984482906
620,67.07168432019535
621,70.28592879556345
622,73.50017327093155
623,76.71441774629966
624,57.42895089409285
625,60.643195369460955
626,63.85743984482906
627,67.07168432019535
628,70.28592879556345
629,73.50017327093155
630,56.42817333768835
631,59.642417813056454
632,62.85666228842456
633,66.07090676379084
634,69.28515123915895
635,72.49939571452705
636,75.71364018989516
637,56.42817333768835
638,59.642417813056454
639,62.85666228842456
640,66.07090676379084
641,69.28515123915895
642,72.49939571452705
643,75.71364018989516
644,56.42817333768835
645,59.642417813056454
646,62.85666228842456
647,66.07090676379084
648,69.28515123915895
649,72.49939571452705
650,75.71364018989516
651,56.42817333768835
652,59.642417813056454
653,62.85666228842456
654,66.07090676379084
655,69.28515123915895
656,72.49939571452705
657,75.71364018989516
658,56.42817333768835
659,59.642417813056454
660,62.85666228842456
661,66.53008998410951
662,69.74433445947761
663,72.95857893484572
664,76.17282341021382
665,56.88735655800701
666,60.10160103337512
667,63.31584550874322
668,66.53008998410951
669,69.74433445947761
670,72.95857893484572
671,76.17282341021382
672,56.88735655800701
673,60.10160103337512
674,63.31584550874322
675,66.53008998410951
676,69.74433445947761
677,72.95857893484572
678,76.17282341021382
679,56.88735655800701
680,60.10160103337512
681,63.31584550874322
682,66.53008998410951
683,69.74433445947761
684,72.95857893484572
685,76.17282341021382
686,56.88735655800701
687,60.10160103337512
688,63.31584550874322
689,66.98927320442817
690,70.20351767979628
691,73.41776215516438
692,76.63200663053249
693,57.34653977832568
694,60.56078425369378
695,63.77502872906189
696,66.98927320442817
697,70.20351767979628
698,73.41776215516438
699,76.63200663053249
700,57.34653977832568
701,60.56078425369378
702,63.77502872906189
703,66.98927320442817
704,70.20351767979628
705,73.41776215516438
706,76.63200663053249
707,57.34653977832568
708,60.56078425369378
709,63.77502872906189
710,66.98927320442817
711,70.20351767979628
712,73.41776215516438
713,76.63200663053249
714,57.34653977832568
715,60.56078425369378
716,63.77502872906189
717,66.98927320442817
718,70.20351767979628
719,73.41776215516438
720,56.345762221922996
721,59.5600066972911
722,62.774251172659206
723,65.98849564802549
724,69.2027401233936
725,72.4169845987617
726,75.6312290741298
727,56.345762221922996
728,59.5600066972911
729,62.774251172659206
730,65.98849564802549
731,69.2027401233936
732,72.4169845987617
733,75.6312290741298
734,56.345762221922996
735,59.5600066972911
736,62.774251172659206
737,65.98849564802549
738,69.2027401233936
739,72.4169845987617
740,75.6312290741298
741,56.345762221922996
742,59.5600066972911
743,62.774251172659206
744,65.98849564802549
745,69.2027401233936
746,72.4169845987617
747,75.6312290741298
748,56.345762221922996
749,59.5600066972911
750,62.774251172659206
751,66.44767886834416
752,69.66192334371226
753,72.87616781908037
754,76.09041229444847
755,56.80494544224166
756,60.019189917609765
757,63.23343439297787
758,66.44767886834416
759,69.66192334371226
760,72.87616781908037
761,76.09041229444847
762,56.80494544224166
763,60.019189917609765
764,63.23343439297787
765,66.44767886834416
766,69.66192334371226
767,72.87616781908037
768,76.09041229444847
769,56.80494544224166
770,60.019189917609765
771,63.23343439297787
772,66.44767886834416
773,69.66192334371226
774,72.87616781908037
775,76.09041229444847
776,56.80494544224166
777,60.019189917609765
778,63.23343439297787
779,66.90686208866282
780,70.12110656403092
781,73.33535103939903
782,76.54959551476713
783,57.264128662560324
784,60.47837313792843
785,63.692617613296534
786,66.90686208866282
787,70.12110656403092
788,73.33535103939903
789,76.54959551476713
790,57.264128662560324
791,60.47837313792843
792,63.692617613296534
793,66.90686208866282
794,70.12110656403092
795,73.33535103939903
796,76.54959551476713
797,57.264128662560324
798,60.47837313792843
799,63.692617613296534
800,66.90686208866282
801,70.12110656403092
802,73.33535103939903
803,76.54959551476713
804,57.264128662560324
805,60.47837313792843
806,63.692617613296534
807,66.90686208866282
808,70.12110656403092
809,73.33535103939903
810,56.26335110615764
811,59.47759558152575
812,62.69184005689385
813,65.90608453226014
814,69.12032900762824
815,72.33457348299635
816,75.54881795836445
817,56.26335110615764
818,59.47759558152575
819,62.69184005689385
820,65.90608453226014
821,69.12032900762824
822,72.33457348299635
823,75.54881795836445
824,56.26335110615764
825,59.47759558152575
826,62.69184005689385
827,65.90608453226014
828,69.12032900762824
829,72.33457348299635
830,75.54881795836445
831,56.26335110615764
832,59.47759558152575
833,62.69184005689385
834,65.90608453226014
835,69.12032900762824
836,72.33457348299635
837,75.54881795836445
838,56.26335110615764
839,59.47759558152575
840,62.69184005689385
841,66.3652677525788
842,69.5795122279469
843,72.79375670331501
844,76.00800117868312
845,56.72253432647631
846,59.93677880184441
847,63.151023277212516
848,66.3652677525788
849,69.5795122279469
850,72.79375670331501
851,76.00800117868312
852,56.72253432647631
853,59.93677880184441
854,63.151023277212516
855,66.3652677525788
856,69.5795122279469
857,72.79375670331501
858,76.00800117868312
859,56.72253432647631
860,59.93677880184441
861,63.151023277212516
862,66.3652677525788
863,69.5795122279469
864,72.79375670331501
865,76.00800117868312
866,56.72253432647631
867,59.93677880184441
868,63.151023277212516
869,66.82445097289747
870,70.03869544826557
871,73.25293992363368
872,76.46718439900178
873,57.18171754679497
874,60.395962022163076
875,63.61020649753118
876,66.82445097289747
877,70.03869544826557
878,73.25293992363368
879,76.46718439900178
880,57.18171754679497
881,60.395962022163076
882,63.61020649753118
883,66.82445097289747
884,70.03869544826557
885,73.25293992363368
886,76.46718439900178
887,57.18171754679497
888,60.395962022163076
889,63.61020649753118
890,66.82445097289747
891,70.03869544826557
892,73.25293992363368
893,76.46718439900178
894,57.18171754679497
895,60.395962022163076
896,63.61020649753118
897,66.82445097289747
898,70.03869544826557
899,73.25293992363368
900,56.89248572741235
901,60.106730202780454
902,63.32097467814856
903,66.53521915351484
904,69.74946362888295
905,72.96370810425105
906,76.17795257961916
907,56.89248572741235
908,60.106730202780454
909,63.32097467814856
910,66.53521915351484
911,69.74946362888295
912,72.96370810425105
913,76.17795257961916
914,56.89248572741235
915,60.106730202780454
916,63.32097467814856
917,66.53521915351484
918,69.74946362888295
919,72.96370810425105
920,76.17795257961916
921,56.89248572741235
922,60.106730202780454
923,63.32097467814856
924,66.53521915351484
925,69.74946362888295
926,72.96370810425105
927,76.17795257961916
928,56.89248572741235
929,60.106730202780454
930,63.32097467814856
931,66.99440237383169
932,70.2086468491998
933,73.4228913245679
934,76.637135799936
935,57.351668947729195
936,60.5659134230973
937,63.780157898465404
938,66.99440237383169
939,70.2086468491998
940,73.4228913245679
941,76.637135799936
942,57.351668947729195
943,60.5659134230973
944,63.780157898465404
945,66.99440237383169
946,70.2086468491998
947,73.4228913245679
948,76.637135799936
949,57.351668947729195
950,60.5659134230973
951,63.780157898465404
952,66.99440237383169
953,70.2086468491998
954,73.4228913245679
955,76.637135799936
956,57.351668947729195
957,60.5659134230973
958,63.780157898465404
959,67.45358559415035
960,70.66783006951846
961,73.88207454488656
962,77.09631902025467
963,57.81085216804786
964,61.025096643415964
965,64.23934111878407
966,67.45358559415035
967,70.66783006951846
968,73.88207454488656
969,77.09631902025467
970,57.81085216804786
971,61.025096643415964
972,64.23934111878407
973,67.45358559415035
974,70.66783006951846
975,73.88207454488656
976,77.09631902025467
977,57.81085216804786
978,61.025096643415964
979,64.23934111878407
980,67.45358559415035
981,70.66783006951846
982,73.88207454488656
983,77.09631902025467
984,57.81085216804786
985,61.025096643415964
986,64.23934111878407
987,67.45358559415035
988,70.66783006951846
989,73.88207454488656
990,56.810074611646996
991,60.0243190870151
992,63.238563562383206
993,66.45280803774949
994,69.6670525131176
995,72.8812969884857
996,76.0955414638538
997,56.810074611646996
998,60.0243190870151
999,63.238563562383206
1000,66.45280803774949
1001,69.6670525131176
1002,72.8812969884857
1003,76.0955414638538
1004,56.810074611646996
1005,60.0243190870151
1006,63.238563562383206
1007,66.45280803774949
1008,69.6670525131176
1009,72.8812969884857
1010,76.0955414638538
1011,56.810074611646996
1012,60.0243190870151
1013,63.238563562383206
1014,66.45280803774949
1015,69.6670525131176
1016,72.8812969884857
1017,76.0955414638538
1018,56.810074611646996
1019,60.0243190870151
1020,63.238563562383206
1021,66.91199125806634
1022,70.12623573343444
1023,73.34048020880255
1024,76.55472468417065
1025,57.26925783196384
1026,60.483502307331946
1027,63.69774678270005
1028,66.91199125806634
1029,70.12623573343444
1030,73.34048020880255
1031,76.55472468417065
1032,57.26925783196384
1033,60.483502307331946
1034,63.69774678270005
1035,66.91199125806634
1036,70.12623573343444
1037,73.34048020880255
1038,76.55472468417065
1039,57.26925783196384
1040,60.483502307331946
1041,63.69774678270005
1042,66.91199125806634
1043,70.12623573343444
1044,73.34048020880255
1045,76.55472468417065
1046,57.26925783196384
1047,60.483502307331946
1048,63.69774678270005
1049,67.371174478385
1050,70.5854189537531
1051,73.79966342912121
1052,77.01390790448932
1053,57.728441052282506
1054,60.94268552765061
1055,64.15693000301872
1056,67.371174478385
1057,70.5854189537531
1058,73.79966342912121
1059,77.01390790448932
1060,57.728441052282506
1061,60.94268552765061
1062,64.15693000301872
1063,67.371174478385
1064,70.5854189537531
1065,73.79966342912121
1066,77.01390790448932
1067,57.728441052282506
1068,60.94268552765061
1069,64.15693000301872
1070,67.371174478385
1071,70.5854189537531
1072,73.79966342912121
1073,77.01390790448932
1074,57.728441052282506
1075,60.94268552765061
1076,64.15693000301872
1077,67.371174478385
1078,70.5854189537531
1079,73.79966342912121
1080,56.72766349588164
1081,59.94190797124975
1082,63.15615244661785
1083,66.37039692198414
1084,69.58464139735224
1085,72.79888587272035
1086,76.01313034808845
1087,56.72766349588164
1088,59.94190797124975
1089,63.15615244661785
1090,66.37039692198414
1091,69.58464139735224
1092,72.79888587272035
1093,76.01313034808845
1094,56.72766349588164
1095,59.94190797124975
1096,63.15615244661785
1097,66.37039692198414
1098,69.58464139735224
1099,72.79888587272035
1100,76.01313034808845
1101,56.72766349588164
1102,59.94190797124975
1103,63.15615244661785
1104,66.37039692198414
1105,69.58464139735224
1106,72.79888587272035
1107,76.01313034808845
1108,56.72766349588164
1109,59.94190797124975
1110,63.15615244661785
1111,66.82958014230098
1112,70.04382461766909
1113,73.2580690930372
1114,76.4723135684053
1115,57.18684671619849
1116,60.40109119156659
1117,63.6153356669347
1118,66.82958014230098
1119,70.04382461766909
1120,73.2580690930372
1121,76.4723135684053
1122,57.18684671619849
1123,60.40109119156659
1124,63.6153356669347
1125,66.82958014230098
1126,70.04382461766909
1127,73.2580690930372
1128,76.4723135684053
1129,57.18684671619849
1130,60.40109119156659
1131,63.6153356669347
1132,66.82958014230098
1133,70.04382461766909
1134,73.2580690930372
1135,76.4723135684053
1136,57.18684671619849
1137,60.40109119156659
1138,63.6153356669347
1139,67.28876336261965
1140,70.50300783798775
1141,73.71725231335586
1142,76.93149678872396
1143,57.64602993651715
1144,60.86027441188526
1145,64.07451888725336
1146,67.28876336261965
1147,70.50300783798775
1148,73.71725231335586
1149,76.93149678872396
1150,57.64602993651715
1151,60.86027441188526
1152,64.07451888725336
1153,67.28876336261965
1154,70.50300783798775
1155,73.71725231335586
1156,76.93149678872396
1157,57.64602993651715
1158,60.86027441188526
1159,64.07451888725336
1160,67.28876336261965
1161,70.50300783798775
1162,73.71725231335586
1163,76.93149678872396
1164,57.64602993651715
1165,60.86027441188526
1166,64.07451888725336
1167,67.28876336261965
1168,70.50300783798775
1169,73.71725231335586
1170,56.64525238011629
1171,59.859496855484394
1172,63.0737413308525
1173,66.28798580621879
1174,69.50223028158689
1175,72.716474756955
1176,75.9307192323231
1177,56.64525238011629
1178,59.859496855484394
1179,63.0737413308525
1180,66.28798580621879
1181,69.50223028158689
1182,72.716474756955
1183,75.9307192323231
1184,56.64525238011629
1185,59.859496855484394
1186,63.0737413308525
1187,66.28798580621879
1188,69.50223028158689
1189,72.716474756955
1190,75.9307192323231
1191,56.64525238011629
1192,59.859496855484394
1193,63.0737413308525
1194,66.28798580621879
1195,69.50223028158689
1196,72.716474756955
1197,75.9307192323231
1198,56.64525238011629
1199,59.859496855484394
1200,63.0737413308525
1201,66.74716902653563
1202,69.96141350190373
1203,73.17565797727184
1204,76.38990245263994
1205,57.104435600433135
1206,60.31868007580124
1207,63.532924551169344
1208,66.74716902653563
1209,69.96141350190373
1210,73.17565797727184
1211,76.38990245263994
1212,57.104435600433135
1213,60.31868007580124
1214,63.532924551169344
1215,66.74716902653563
1216,69.96141350190373
1217,73.17565797727184
1218,76.38990245263994
1219,57.104435600433135
1220,60.31868007580124
1221,63.532924551169344
1222,66.74716902653563
1223,69.96141350190373
1224,73.17565797727184
1225,76.38990245263994
1226,57.104435600433135
1227,60.31868007580124
1228,63.532924551169344
1229,67.2063522468543
1230,70.4205967222224
1231,73.6348411975905
1232,76.84908567295861
1233,57.5636188207518
1234,60.777863296119904
1235,63.99210777148801
1236,67.2063522468543
1237,70.4205967222224
1238,73.6348411975905
1239,76.84908567295861
1240,57.5636188207518
1241,60.777863296119904
1242,63.99210777148801
1243,67.2063522468543
1244,70.4205967222224
1245,73.6348411975905
1246,76.84908567295861
1247,57.5636188207518
1248,60.777863296119904
1249,63.99210777148801
1250,67.2063522468543
1251,70.4205967222224
1252,73.6348411975905
1253,76.84908567295861
1254,57.5636188207518
1255,60.777863296119904
1256,63.99210777148801
1257,67.2063522468543
1258,70.4205967222224
1259,73.6348411975905
1260,56.56284126434912
1261,59.77708573971722
1262,62.99133021508533
1263,66.20557469045161
1264,69.41981916581972
1265,72.63406364118782
1266,75.84830811655593
1267,56.56284126434912
1268,59.77708573971722
1269,62.99133021508533
1270,66.20557469045161
1271,69.41981916581972
1272,72.63406364118782
1273,75.84830811655593
1274,56.56284126434912
1275,59.77708573971722
1276,62.99133021508533
1277,66.20557469045161
1278,69.41981916581972
1279,72.63406364118782
1280,75.84830811655593
1281,56.56284126434912
1282,59.77708573971722
1283,62.99133021508533
1284,66.20557469045161
1285,69.41981916581972
1286,72.63406364118782
1287,75.84830811655593
1288,56.56284126434912
1289,59.77708573971722
1290,62.99133021508533
1291,66.66475791076846
1292,69.87900238613656
1293,73.09324686150467
1294,76.30749133687277
1295,57.02202448466596
1296,60.23626896003407
1297,63.45051343540217
1298,66.66475791076846
1299,69.87900238613656
1300,73.09324686150467
1301,76.30749133687277
1302,57.02202448466596
1303,60.23626896003407
1304,63.45051343540217
1305,66.66475791076846
1306,69.87900238613656
1307,73.09324686150467
1308,76.30749133687277
1309,57.02202448466596
1310,60.23626896003407
1311,63.45051343540217
1312,66.66475791076846
1313,69.87900238613656
1314,73.09324686150467
1315,76.30749133687277
1316,57.02202448466596
1317,60.23626896003407
1318,63.45051343540217
1319,67.12394113108712
1320,70.33818560645523
1321,73.55243008182333
1322,76.76667455719144
1323,57.48120770498463
1324,60.69545218035273
1325,63.909696655720836
1326,67.12394113108712
1327,70.33818560645523
1328,73.55243008182333
1329,76.76667455719144
1330,57.48120770498463
1331,60.69545218035273
1332,63.909696655720836
1333,67.12394113108712
1334,70.33818560645523
1335,73.55243008182333
1336,76.76667455719144
1337,57.48120770498463
1338,60.69545218035273
1339,63.909696655720836
1340,67.12394113108712
1341,70.33818560645523
1342,73.55243008182333
1343,76.76667455719144
1344,57.48120770498463
1345,60.69545218035273
1346,63.909696655720836
1347,67.12394113108712
1348,70.33818560645523
1349,73.55243008182333
1350,56.480430148583764
1351,59.69467462395187
1352,62.908919099319974
1353,66.12316357468626
1354,69.33740805005436
1355,72.55165252542247
1356,75.76589700079057
1357,56.480430148583764
1358,59.69467462395187
1359,62.908919099319974
1360,66.12316357468626
1361,69.33740805005436
1362,72.55165252542247
1363,75.76589700079057
1364,56.480430148583764
