id,sales
308,16.0
309,18.25
310,21.0
311,20.75
312,13.0
313,17.25
314,16.5
315,16.0
316,18.25
317,21.0
318,20.75
319,13.0
320,17.25
321,16.5
322,16.0
323,18.25
324,21.0
325,20.75
326,13.0
327,17.25
328,16.5
329,20.0
330,20.0
331,22.25
332,25.5
333,21.75
334,25.6
335,21.4
336,20.0
337,20.0
338,22.25
339,25.5
340,21.75
341,25.6
342,21.4
343,20.0
344,20.0
345,22.25
346,25.5
347,21.75
348,25.6
349,21.4
350,20.0
351,20.0
352,22.25
353,25.5
354,21.75
355,25.6
356,21.4
357,20.0
358,20.0
359,22.25
360,8.75
361,10.5
362,11.5
363,12.75
364,14.0
365,16.2
366,13.0
367,8.75
368,10.5
369,11.5
370,12.75
371,14.0
372,16.2
373,13.0
374,8.75
375,10.5
376,11.5
377,12.75
378,14.0
379,16.2
380,13.0
381,8.75
382,10.5
383,11.5
384,12.75
385,14.0
386,16.2
387,13.0
388,8.75
389,10.5
390,11.5
391,13.0
392,15.0
393,14.0
394,15.25
395,12.6
396,11.75
397,15.25
398,13.0
399,15.0
400,14.0
401,15.25
402,12.6
403,11.75
404,15.25
405,13.0
406,15.0
407,14.0
408,15.25
409,12.6
410,11.75
411,15.25
412,13.0
413,15.0
414,14.0
415,15.25
416,12.6
417,11.75
418,15.25
419,13.2
420,15.25
421,17.0
422,19.5
423,13.0
424,15.2
425,11.8
426,13.2
427,15.25
428,17.0
429,19.5
430,13.0
431,15.2
432,11.8
433,13.2
434,15.25
435,17.0
436,19.5
437,13.0
438,15.2
439,11.8
440,13.2
441,15.25
442,17.0
443,19.5
444,13.0
445,15.2
446,11.8
447,13.2
448,15.25
449,17.0
450,8.5
451,10.0
452,11.5
453,10.75
454,13.0
455,13.4
456,12.0
457,8.5
458,10.0
459,11.5
460,10.75
461,13.0
462,13.4
463,12.0
464,8.5
465,10.0
466,11.5
467,10.75
468,13.0
469,13.4
470,12.0
471,8.5
472,10.0
473,11.5
474,10.75
475,13.0
476,13.4
477,12.0
478,8.5
479,10.0
480,11.5
481,15.0
482,13.25
483,17.75
484,16.0
485,10.2
486,12.25
487,12.75
488,15.0
489,13.25
490,17.75
491,16.0
492,10.2
493,12.25
494,12.75
495,15.0
496,13.25
497,17.75
498,16.0
499,10.2
500,12.25
501,12.75
502,15.0
503,13.25
504,17.75
505,16.0
506,10.2
507,12.25
508,12.75
509,12.8
510,21.5
511,19.5
512,19.75
513,12.5
514,15.8
515,18.8
516,12.8
517,21.5
518,19.5
519,19.75
520,12.5
521,15.8
522,18.8
523,12.8
524,21.5
525,19.5
526,19.75
527,12.5
528,15.8
529,18.8
530,12.8
531,21.5
532,19.5
533,19.75
534,12.5
535,15.8
536,18.8
537,12.8
538,21.5
539,19.5
540,10.25
541,8.5
542,12.0
543,8.75
544,14.4
545,12.4
546,15.2
547,10.25
548,8.5
549,12.0
550,8.75
551,14.4
552,12.4
553,15.2
554,10.25
555,8.5
556,12.0
557,8.75
558,14.4
559,12.4
560,15.2
561,10.25
562,8.5
563,12.0
564,8.75
565,14.4
566,12.4
567,15.2
568,10.25
569,8.5
570,12.0
571,13.25
572,15.75
573,14.75
574,14.5
575,7.6
576,12.75
577,11.5
578,13.25
579,15.75
580,14.75
581,14.5
582,7.6
583,12.75
584,11.5
585,13.25
586,15.75
587,14.75
588,14.5
589,7.6
590,12.75
591,11.5
592,13.25
593,15.75
594,14.75
595,14.5
596,7.6
597,12.75
598,11.5
599,13.2
600,14.75
601,17.5
602,16.25
603,11.0
604,9.8
605,12.0
606,13.2
607,14.75
608,17.5
609,16.25
610,11.0
611,9.8
612,12.0
613,13.2
614,14.75
615,17.5
616,16.25
617,11.0
618,9.8
619,12.0
620,13.2
621,14.75
622,17.5
623,16.25
624,11.0
625,9.8
626,12.0
627,13.2
628,14.75
629,17.5
630,20.5
631,15.25
632,17.25
633,18.5
634,20.2
635,24.6
636,22.8
637,20.5
638,15.25
639,17.25
640,18.5
641,20.2
642,24.6
643,22.8
644,20.5
645,15.25
646,17.25
647,18.5
648,20.2
649,24.6
650,22.8
651,20.5
652,15.25
653,17.25
654,18.5
655,20.2
656,24.6
657,22.8
658,20.5
659,15.25
660,17.25
661,27.75
662,26.75
663,22.0
664,22.75
665,12.0
666,20.75
667,20.25
668,27.75
669,26.75
670,22.0
671,22.75
672,12.0
673,20.75
674,20.25
675,27.75
676,26.75
677,22.0
678,22.75
679,12.0
680,20.75
681,20.25
682,27.75
683,26.75
684,22.0
685,22.75
686,12.0
687,20.75
688,20.25
689,25.4
690,27.75
691,37.0
692,35.0
693,20.75
694,26.4
695,29.0
696,25.4
697,27.75
698,37.0
699,35.0
700,20.75
701,26.4
702,29.0
703,25.4
704,27.75
705,37.0
706,35.0
707,20.75
708,26.4
709,29.0
710,25.4
711,27.75
712,37.0
713,35.0
714,20.75
715,26.4
716,29.0
717,25.4
718,27.75
719,37.0
720,14.25
721,15.5
722,15.0
723,13.75
724,16.0
725,20.8
726,20.4
727,14.25
728,15.5
729,15.0
730,13.75
731,16.0
732,20.8
733,20.4
734,14.25
735,15.5
736,15.0
737,13.75
738,16.0
739,20.8
740,20.4
741,14.25
742,15.5
743,15.0
744,13.75
745,16.0
746,20.8
747,20.4
748,14.25
749,15.5
750,15.0
751,15.5
752,17.75
753,20.0
754,23.0
755,15.4
756,17.0
757,18.75
758,15.5
759,17.75
760,20.0
761,23.0
762,15.4
763,17.0
764,18.75
765,15.5
766,17.75
767,20.0
768,23.0
769,15.4
770,17.0
771,18.75
772,15.5
773,17.75
774,20.0
775,23.0
776,15.4
777,17.0
778,18.75
779,24.6
780,25.25
781,29.25
782,27.0
783,18.0
784,23.8
785,20.0
786,24.6
787,25.25
788,29.25
789,27.0
790,18.0
791,23.8
792,20.0
793,24.6
794,25.25
795,29.25
796,27.0
797,18.0
798,23.8
799,20.0
800,24.6
801,25.25
802,29.25
803,27.0
804,18.0
805,23.8
806,20.0
807,24.6
808,25.25
809,29.25
810,15.0
811,16.75
812,14.75
813,22.25
814,22.8
815,18.0
816,21.6
817,15.0
818,16.75
819,14.75
820,22.25
821,22.8
822,18.0
823,21.6
824,15.0
825,16.75
826,14.75
827,22.25
828,22.8
829,18.0
830,21.6
831,15.0
832,16.75
833,14.75
834,22.25
835,22.8
836,18.0
837,21.6
838,15.0
839,16.75
840,14.75
841,20.75
842,23.75
843,22.5
844,25.5
845,15.8
846,18.25
847,14.5
848,20.75
849,23.75
850,22.5
851,25.5
852,15.8
853,18.25
854,14.5
855,20.75
856,23.75
857,22.5
858,25.5
859,15.8
860,18.25
861,14.5
862,20.75
863,23.75
864,22.5
865,25.5
866,15.8
867,18.25
868,14.5
869,24.6
870,23.0
871,32.0
872,25.75
873,20.0
874,20.6
875,23.0
876,24.6
877,23.0
878,32.0
879,25.75
880,20.0
881,20.6
882,23.0
883,24.6
884,23.0
885,32.0
886,25.75
887,20.0
888,20.6
889,23.0
890,24.6
891,23.0
892,32.0
893,25.75
894,20.0
895,20.6
896,23.0
897,24.6
898,23.0
899,32.0
900,30.75
901,36.75
902,36.5
903,43.25
904,40.4
905,44.0
906,47.4
907,30.75
908,36.75
909,36.5
910,43.25
911,40.4
912,44.0
913,47.4
914,30.75
915,36.75
916,36.5
917,43.25
918,40.4
919,44.0
920,47.4
921,30.75
922,36.75
923,36.5
924,43.25
925,40.4
926,44.0
927,47.4
928,30.75
929,36.75
930,36.5
931,50.25
932,45.5
933,44.5
934,47.25
935,38.4
936,40.5
937,41.5
938,50.25
939,45.5
940,44.5
941,47.25
942,38.4
943,40.5
944,41.5
945,50.25
946,45.5
947,44.5
948,47.25
949,38.4
950,40.5
951,41.5
952,50.25
953,45.5
954,44.5
955,47.25
956,38.4
957,40.5
958,41.5
959,53.0
960,57.0
961,59.5
962,63.5
963,41.25
964,47.0
965,48.6
966,53.0
967,57.0
968,59.5
969,63.5
970,41.25
971,47.0
972,48.6
973,53.0
974,57.0
975,59.5
976,63.5
977,41.25
978,47.0
979,48.6
980,53.0
981,57.0
982,59.5
983,63.5
984,41.25
985,47.0
986,48.6
987,53.0
988,57.0
989,59.5
990,49.25
991,52.25
992,52.0
993,52.0
994,55.0
995,61.0
996,64.6
997,49.25
998,52.25
999,52.0
1000,52.0
1001,55.0
1002,61.0
1003,64.6
1004,49.25
1005,52.25
1006,52.0
1007,52.0
1008,55.0
1009,61.0
1010,64.6
1011,49.25
1012,52.25
1013,52.0
1014,52.0
1015,55.0
1016,61.0
1017,64.6
1018,49.25
1019,52.25
1020,52.0
1021,62.5
1022,70.25
1023,72.25
1024,65.75
1025,47.0
1026,61.25
1027,61.25
1028,62.5
1029,70.25
1030,72.25
1031,65.75
1032,47.0
1033,61.25
1034,61.25
1035,62.5
1036,70.25
1037,72.25
1038,65.75
1039,47.0
1040,61.25
1041,61.25
1042,62.5
1043,70.25
1044,72.25
1045,65.75
1046,47.0
1047,61.25
1048,61.25
1049,74.2
1050,77.75
1051,91.5
1052,85.5
1053,57.75
1054,71.4
1055,63.2
1056,74.2
1057,77.75
1058,91.5
1059,85.5
1060,57.75
1061,71.4
1062,63.2
1063,74.2
1064,77.75
1065,91.5
1066,85.5
1067,57.75
1068,71.4
1069,63.2
1070,74.2
1071,77.75
1072,91.5
1073,85.5
1074,57.75
1075,71.4
1076,63.2
1077,74.2
1078,77.75
1079,91.5
1080,37.5
1081,47.5
1082,43.5
1083,51.25
1084,48.2
1085,49.4
1086,62.6
1087,37.5
1088,47.5
1089,43.5
1090,51.25
1091,48.2
1092,49.4
1093,62.6
1094,37.5
1095,47.5
1096,43.5
1097,51.25
1098,48.2
1099,49.4
1100,62.6
1101,37.5
1102,47.5
1103,43.5
1104,51.25
1105,48.2
1106,49.4
1107,62.6
1108,37.5
1109,47.5
1110,43.5
1111,53.25
1112,52.75
1113,65.0
1114,64.25
1115,48.4
1116,48.5
1117,47.5
1118,53.25
1119,52.75
1120,65.0
1121,64.25
1122,48.4
1123,48.5
1124,47.5
1125,53.25
1126,52.75
1127,65.0
1128,64.25
1129,48.4
1130,48.5
1131,47.5
1132,53.25
1133,52.75
1134,65.0
1135,64.25
1136,48.4
1137,48.5
1138,47.5
1139,66.8
1140,69.5
1141,75.0
1142,83.0
1143,51.25
1144,62.8
1145,59.8
1146,66.8
1147,69.5
1148,75.0
1149,83.0
1150,51.25
1151,62.8
1152,59.8
1153,66.8
1154,69.5
1155,75.0
1156,83.0
1157,51.25
1158,62.8
1159,59.8
1160,66.8
1161,69.5
1162,75.0
1163,83.0
1164,51.25
1165,62.8
1166,59.8
1167,66.8
1168,69.5
1169,75.0
1170,35.25
1171,40.5
1172,36.75
1173,41.5
1174,45.4
1175,46.8
1176,60.2
1177,35.25
1178,40.5
1179,36.75
1180,41.5
1181,45.4
1182,46.8
1183,60.2
1184,35.25
1185,40.5
1186,36.75
1187,41.5
1188,45.4
1189,46.8
1190,60.2
1191,35.25
1192,40.5
1193,36.75
1194,41.5
1195,45.4
1196,46.8
1197,60.2
1198,35.25
1199,40.5
1200,36.75
1201,49.5
1202,58.25
1203,59.5
1204,63.0
1205,38.6
1206,44.5
1207,52.75
1208,49.5
1209,58.25
1210,59.5
1211,63.0
1212,38.6
1213,44.5
1214,52.75
1215,49.5
1216,58.25
1217,59.5
1218,63.0
1219,38.6
1220,44.5
1221,52.75
1222,49.5
1223,58.25
1224,59.5
1225,63.0
1226,38.6
1227,44.5
1228,52.75
1229,57.8
1230,63.5
1231,66.0
1232,71.0
1233,50.0
1234,47.6
1235,54.4
1236,57.8
1237,63.5
1238,66.0
1239,71.0
1240,50.0
1241,47.6
1242,54.4
1243,57.8
1244,63.5
1245,66.0
1246,71.0
1247,50.0
1248,47.6
1249,54.4
1250,57.8
1251,63.5
1252,66.0
1253,71.0
1254,50.0
1255,47.6
1256,54.4
1257,57.8
1258,63.5
1259,66.0
1260,26.25
1261,30.25
1262,33.75
1263,32.75
1264,41.4
1265,38.8
1266,39.8
1267,26.25
1268,30.25
1269,33.75
1270,32.75
1271,41.4
1272,38.8
1273,39.8
1274,26.25
1275,30.25
1276,33.75
1277,32.75
1278,41.4
1279,38.8
1280,39.8
1281,26.25
1282,30.25
1283,33.75
1284,32.75
1285,41.4
1286,38.8
1287,39.8
1288,26.25
1289,30.25
1290,33.75
1291,37.5
1292,39.0
1293,39.25
1294,44.5
1295,28.2
1296,31.25
1297,37.25
1298,37.5
1299,39.0
1300,39.25
1301,44.5
1302,28.2
1303,31.25
1304,37.25
1305,37.5
1306,39.0
1307,39.25
1308,44.5
1309,28.2
1310,31.25
1311,37.25
1312,37.5
1313,39.0
1314,39.25
1315,44.5
1316,28.2
1317,31.25
1318,37.25
1319,44.0
1320,51.5
1321,53.75
1322,51.25
1323,40.0
1324,41.2
1325,40.4
1326,44.0
1327,51.5
1328,53.75
1329,51.25
1330,40.0
1331,41.2
1332,40.4
1333,44.0
1334,51.5
1335,53.75
1336,51.25
1337,40.0
1338,41.2
1339,40.4
1340,44.0
1341,51.5
1342,53.75
1343,51.25
1344,40.0
1345,41.2
1346,40.4
1347,44.0
1348,51.5
1349,53.75
1350,32.25
1351,28.0
1352,31.75
1353,28.75
1354,33.4
1355,38.2
1356,39.8
1357,32.25
1358,28.0
1359,31.75
1360,28.75
1361,33.4
1362,38.2
1363,39.8
1364,32.25
1365,28.0
1366,31.75
1367,28.75
1368,33.4
1369,38.2
1370,39.8
1371,32.25
1372,28.0
1373,31.75
1374,28.75
1375,33.4
1376,38.2
1377,39.8
1378,32.25
1379,28.0
1380,31.75
1381,36.0
1382,39.0
1383,34.5
1384,44.5
1385,29.4
1386,37.75
1387,33.0
1388,36.0
1389,39.0
1390,34.5
1391,44.5
1392,29.4
1393,37.75
1394,33.0
1395,36.0
1396,39.0
1397,34.5
1398,44.5
1399,29.4
1400,37.75
1401,33.0
1402,36.0
1403,39.0
1404,34.5
1405,44.5
1406,29.4
1407,37.75
1408,33.0
1409,43.4
1410,53.25
1411,46.75
1412,54.0
1413,34.5
1414,39.4
1415,42.0
1416,43.4
1417,53.25
1418,46.75
1419,54.0
1420,34.5
1421,39.4
1422,42.0
1423,43.4
1424,53.25
1425,46.75
1426,54.0
1427,34.5
1428,39.4
1429,42.0
1430,43.4
1431,53.25
1432,46.75
1433,54.0
1434,34.5
1435,39.4
1436,42.0
1437,43.4
1438,53.25
1439,46.75
1440,26.75
1441,26.0
1442,29.5
1443,28.75
1444,30.0
1445,41.6
1446,37.2
1447,26.75
1448,26.0
1449,29.5
1450,28.75
1451,30.0
1452,41.6
1453,37.2
1454,26.75
1455,26.0
1456,29.5
1457,28.75
1458,30.0
1459,41.6
1460,37.2
1461,26.75
1462,26.0
1463,29.5
1464,28.75
1465,30.0
1466,41.6
1467,37.2
1468,26.75
1469,26.0
1470,29.5
1471,29.25
1472,30.0
1473,35.0
1474,36.75
1475,28.8
1476,28.75
1477,28.75
1478,29.25
1479,30.0
1480,35.0
1481,36.75
1482,28.8
1483,28.75
1484,28.75
1485,29.25
1486,30.0
1487,35.0
1488,36.75
1489,28.8
1490,28.75
1491,28.75
1492,29.25
1493,30.0
1494,35.0
1495,36.75
1496,28.8
1497,28.75
1498,28.75
1499,41.6
1500,43.5
1501,43.25
1502,52.75
1503,27.5
1504,37.8
1505,39.4
1506,41.6
1507,43.5
1508,43.25
1509,52.75
1510,27.5
1511,37.8
1512,39.4
1513,41.6
1514,43.5
1515,43.25
1516,52.75
1517,27.5
1518,37.8
1519,39.4
1520,41.6
1521,43.5
1522,43.25
1523,52.75
1524,27.5
1525,37.8
1526,39.4
1527,41.6
1528,43.5
1529,43.25
1530,39.25
1531,47.5
1532,51.5
1533,51.75
1534,57.6
1535,54.0
1536,62.0
1537,39.25
1538,47.5
1539,51.5
1540,51.75
1541,57.6
1542,54.0
1543,62.0
1544,39.25
1545,47.5
1546,51.5
1547,51.75
1548,57.6
1549,54.0
1550,62.0
1551,39.25
1552,47.5
1553,51.5
1554,51.75
1555,57.6
1556,54.0
1557,62.0
1558,39.25
1559,47.5
1560,51.5
1561,64.0
1562,63.5
1563,57.5
1564,66.5
1565,48.4
1566,57.0
1567,59.5
1568,64.0
1569,63.5
1570,57.5
1571,66.5
1572,48.4
1573,57.0
1574,59.5
1575,64.0
1576,63.5
1577,57.5
1578,66.5
1579,48.4
1580,57.0
1581,59.5
1582,64.0
1583,63.5
1584,57.5
1585,66.5
1586,48.4
1587,57.0
1588,59.5
1589,70.8
1590,71.75
1591,77.25
1592,87.25
1593,56.0
1594,68.0
1595,67.2
1596,70.8
1597,71.75
1598,77.25
1599,87.25
1600,56.0
1601,68.0
1602,67.2
1603,70.8
1604,71.75
1605,77.25
1606,87.25
1607,56.0
1608,68.0
1609,67.2
1610,70.8
1611,71.75
1612,77.25
1613,87.25
1614,56.0
1615,68.0
1616,67.2
1617,70.8
1618,71.75
1619,77.25
1620,30.5
1621,47.0
1622,37.75
1623,42.75
1624,48.2
1625,52.6
1626,54.0
1627,30.5
1628,47.0
1629,37.75
1630,42.75
1631,48.2
1632,52.6
1633,54.0
1634,30.5
1635,47.0
1636,37.75
1637,42.75
1638,48.2
1639,52.6
1640,54.0
1641,30.5
1642,47.0
1643,37.75
1644,42.75
1645,48.2
1646,52.6
1647,54.0
1648,30.5
1649,47.0
1650,37.75
1651,51.75
1652,53.25
1653,60.5
1654,61.0
1655,34.6
1656,54.5
1657,45.5
1658,51.75
1659,53.25
1660,60.5
1661,61.0
1662,34.6
1663,54.5
1664,45.5
1665,51.75
1666,53.25
1667,60.5
1668,61.0
1669,34.6
1670,54.5
1671,45.5
1672,51.75
1673,53.25
1674,60.5
1675,61.0
1676,34.6
1677,54.5
1678,45.5
1679,63.2
1680,69.0
1681,70.25
1682,69.75
1683,45.0
1684,56.2
1685,54.8
1686,63.2
1687,69.0
1688,70.25
1689,69.75
1690,45.0
1691,56.2
1692,54.8
1693,63.2
1694,69.0
1695,70.25
1696,69.75
1697,45.0
1698,56.2
1699,54.8
1700,63.2
1701,69.0
1702,70.25
1703,69.75
1704,45.0
1705,56.2
1706,54.8
1707,63.2
1708,69.0
1709,70.25
1710,37.25
1711,43.5
1712,50.75
1713,50.75
1714,52.6
1715,53.0
1716,59.6
1717,37.25
1718,43.5
1719,50.75
1720,50.75
1721,52.6
1722,53.0
1723,59.6
1724,37.25
1725,43.5
1726,50.75
1727,50.75
1728,52.6
1729,53.0
1730,59.6
1731,37.25
1732,43.5
1733,50.75
1734,50.75
1735,52.6
1736,53.0
1737,59.6
1738,37.25
1739,43.5
1740,50.75
1741,48.75
1742,65.5
1743,62.0
1744,56.75
1745,39.4
1746,49.75
1747,53.0
1748,48.75
1749,65.5
1750,62.0
1751,56.75
1752,39.4
1753,49.75
1754,53.0
1755,48.75
1756,65.5
1757,62.0
1758,56.75
1759,39.4
1760,49.75
1761,53.0
1762,48.75
1763,65.5
1764,62.0
1765,56.75
1766,39.4
1767,49.75
1768,53.0
1769,64.0
1770,73.5
1771,73.0
1772,73.25
1773,45.25
1774,58.0
1775,59.0
1776,64.0
1777,73.5
1778,73.0
1779,73.25
1780,45.25
1781,58.0
1782,59.0
1783,64.0
1784,73.5
1785,73.0
1786,73.25
1787,45.25
1788,58.0
1789,59.0
1790,64.0
1791,73.5
1792,73.0
1793,73.25
1794,45.25
1795,58.0
1796,59.0
1797,64.0
1798,73.5
1799,73.0
1800,20.25
1801,22.75
1802,21.25
1803,23.75
1804,29.0
1805,27.8
1806,31.8
1807,20.25
1808,22.75
1809,21.25
1810,23.75
1811,29.0
1812,27.8
1813,31.8
1814,20.25
1815,22.75
1816,21.25
1817,23.75
1818,29.0
1819,27.8
1820,31.8
1821,20.25
1822,22.75
1823,21.25
1824,23.75
1825,29.0
1826,27.8
1827,31.8
1828,20.25
1829,22.75
1830,21.25
1831,24.75
1832,27.5
1833,28.75
1834,33.0
1835,20.2
1836,30.25
1837,28.25
1838,24.75
1839,27.5
1840,28.75
1841,33.0
1842,20.2
1843,30.25
1844,28.25
1845,24.75
1846,27.5
1847,28.75
1848,33.0
1849,20.2
1850,30.25
1851,28.25
1852,24.75
1853,27.5
1854,28.75
1855,33.0
1856,20.2
1857,30.25
1858,28.25
1859,33.8
1860,35.75
1861,40.5
1862,36.25
1863,23.0
1864,29.0
1865,29.0
1866,33.8
1867,35.75
1868,40.5
1869,36.25
1870,23.0
1871,29.0
1872,29.0
1873,33.8
1874,35.75
1875,40.5
1876,36.25
1877,23.0
1878,29.0
1879,29.0
1880,33.8
1881,35.75
1882,40.5
1883,36.25
1884,23.0
1885,29.0
1886,29.0
1887,33.8
1888,35.75
1889,40.5
1890,25.25
1891,27.5
1892,33.25
1893,35.5
1894,38.4
1895,40.6
1896,41.4
1897,25.25
1898,27.5
1899,33.25
1900,35.5
1901,38.4
1902,40.6
1903,41.4
1904,25.25
1905,27.5
1906,33.25
1907,35.5
1908,38.4
1909,40.6
1910,41.4
1911,25.25
1912,27.5
1913,33.25
1914,35.5
1915,38.4
1916,40.6
1917,41.4
1918,25.25
1919,27.5
1920,33.25
1921,40.75
1922,41.25
1923,47.25
1924,43.25
1925,29.4
1926,35.0
1927,29.0
1928,40.75
1929,41.25
1930,47.25
1931,43.25
1932,29.4
1933,35.0
1934,29.0
1935,40.75
1936,41.25
1937,47.25
1938,43.25
1939,29.4
1940,35.0
1941,29.0
1942,40.75
1943,41.25
1944,47.25
1945,43.25
1946,29.4
1947,35.0
1948,29.0
1949,43.6
1950,58.0
1951,52.75
1952,53.0
1953,34.5
1954,42.2
1955,42.8
1956,43.6
1957,58.0
1958,52.75
1959,53.0
1960,34.5
1961,42.2
1962,42.8
1963,43.6
1964,58.0
1965,52.75
1966,53.0
1967,34.5
1968,42.2
1969,42.8
1970,43.6
1971,58.0
1972,52.75
1973,53.0
1974,34.5
1975,42.2
1976,42.8
1977,43.6
1978,58.0
1979,52.75
1980,23.5
1981,30.0
1982,35.0
1983,28.75
1984,32.6
1985,33.2
1986,33.4
1987,23.5
1988,30.0
1989,35.0
1990,28.75
1991,32.6
1992,33.2
1993,33.4
1994,23.5
1995,30.0
1996,35.0
1997,28.75
1998,32.6
1999,33.2
2000,33.4
2001,23.5
2002,30.0
2003,35.0
2004,28.75
2005,32.6
2006,33.2
2007,33.4
2008,23.5
2009,30.0
2010,35.0
2011,32.0
2012,37.0
2013,38.75
2014,42.75
2015,24.8
2016,29.0
2017,29.25
2018,32.0
2019,37.0
2020,38.75
2021,42.75
2022,24.8
2023,29.0
2024,29.25
2025,32.0
2026,37.0
2027,38.75
2028,42.75
2029,24.8
2030,29.0
2031,29.25
2032,32.0
2033,37.0
2034,38.75
2035,42.75
2036,24.8
2037,29.0
2038,29.25
2039,37.8
2040,36.25
2041,46.5
2042,46.25
2043,34.0
2044,38.4
2045,41.0
2046,37.8
2047,36.25
2048,46.5
2049,46.25
2050,34.0
2051,38.4
2052,41.0
2053,37.8
2054,36.25
2055,46.5
2056,46.25
2057,34.0
2058,38.4
2059,41.0
2060,37.8
2061,36.25
2062,46.5
2063,46.25
2064,34.0
2065,38.4
2066,41.0
2067,37.8
2068,36.25
2069,46.5
2070,23.75
2071,23.75
2072,24.25
2073,34.25
2074,29.8
2075,29.2
2076,38.0
2077,23.75
2078,23.75
2079,24.25
2080,34.25
2081,29.8
2082,29.2
2083,38.0
2084,23.75
2085,23.75
2086,24.25
2087,34.25
2088,29.8
2089,29.2
2090,38.0
2091,23.75
2092,23.75
2093,24.25
2094,34.25
2095,29.8
2096,29.2
2097,38.0
2098,23.75
2099,23.75
2100,24.25
2101,30.5
2102,33.0
2103,33.25
2104,37.5
2105,25.4
2106,32.25
2107,29.75
2108,30.5
2109,33.0
2110,33.25
2111,37.5
2112,25.4
2113,32.25
2114,29.75
2115,30.5
2116,33.0
2117,33.25
2118,37.5
2119,25.4
2120,32.25
2121,29.75
2122,30.5
2123,33.0
2124,33.25
2125,37.5
2126,25.4
2127,32.25
2128,29.75
2129,41.6
2130,40.75
2131,43.25
2132,51.75
2133,26.75
2134,32.6
2135,33.4
2136,41.6
2137,40.75
2138,43.25
2139,51.75
2140,26.75
