id,sales
215,16.034248
216,19.923117
217,19.965855
218,19.937061
219,22.28203
220,23.75098
221,23.418318
222,16.034248
223,19.923117
224,19.965855
225,19.937061
226,22.28203
227,23.75098
228,23.418318
229,16.034248
230,19.923117
231,19.965855
232,19.937061
233,22.28203
234,23.75098
235,23.418318
236,16.034248
237,19.923117
238,19.965855
239,23.030329
240,26.210114
241,29.708738
242,30.252056
243,19.513449
244,22.698893
245,22.74163
246,23.030329
247,26.210114
248,29.708738
249,30.252056
250,19.513449
251,22.698893
252,22.74163
253,23.030329
254,26.210114
255,29.708738
256,30.252056
257,19.513449
258,22.698893
259,22.74163
260,23.030329
261,26.210114
262,29.708738
263,30.252056
264,19.513449
265,22.698893
266,22.74163
267,23.030329
268,26.210114
269,29.708738
270,16.802895
271,17.105839
272,17.148577
273,17.50682
274,18.98389
275,17.868834
276,17.06334
277,16.802895
278,17.105839
279,17.148577
280,17.50682
281,18.98389
282,17.868834
283,17.06334
284,16.802895
285,17.105839
286,17.148577
287,17.50682
288,18.98389
289,17.868834
290,17.06334
291,16.802895
292,17.105839
293,17.148577
294,17.50682
295,18.98389
296,17.868834
297,17.06334
298,16.802895
299,17.105839
300,17.148577
301,18.843437
302,20.486238
303,21.322746
304,21.918285
305,15.020777
306,18.822823
307,18.86556
308,18.843437
309,20.486238
310,21.322746
311,21.918285
312,15.020777
313,18.822823
314,18.86556
315,18.843437
316,20.486238
317,21.322746
318,21.918285
319,15.020777
320,18.822823
321,18.86556
322,18.843437
323,20.486238
324,21.322746
325,21.918285
326,15.020777
327,18.822823
328,18.86556
329,22.005299
330,24.830837
331,25.447336
332,26.711685
333,19.01405
334,21.667192
335,21.70993
336,22.005299
337,24.830837
338,25.447336
339,26.711685
340,19.01405
341,21.667192
342,21.70993
343,22.005299
344,24.830837
345,25.447336
346,26.711685
347,19.01405
348,21.667192
349,21.70993
350,22.005299
351,24.830837
352,25.447336
353,26.711685
354,19.01405
355,21.667192
356,21.70993
357,22.005299
358,24.830837
359,25.447336
360,12.611042
361,12.791349
362,12.834089
363,12.156857
364,13.16239
365,13.76821
366,13.088151
367,12.611042
368,12.791349
369,12.834089
370,12.156857
371,13.16239
372,13.76821
373,13.088151
374,12.611042
375,12.791349
376,12.834089
377,12.156857
378,13.16239
379,13.76821
380,13.088151
381,12.611042
382,12.791349
383,12.834089
384,12.156857
385,13.16239
386,13.76821
387,13.088151
388,12.611042
389,12.791349
390,12.834089
391,12.032947
392,12.841469
393,14.601387
394,14.529911
395,11.13369
396,13.04781
397,13.090549
398,12.032947
399,12.841469
400,14.601387
401,14.529911
402,11.13369
403,13.04781
404,13.090549
405,12.032947
406,12.841469
407,14.601387
408,14.529911
409,11.13369
410,13.04781
411,13.090549
412,12.032947
413,12.841469
414,14.601387
415,14.529911
416,11.13369
417,13.04781
418,13.090549
419,13.765314
420,15.734988
421,17.565556
422,18.151077
423,13.381815
424,15.598434
425,15.641174
426,13.765314
427,15.734988
428,17.565556
429,18.151077
430,13.381815
431,15.598434
432,15.641174
433,13.765314
434,15.734988
435,17.565556
436,18.151077
437,13.381815
438,15.598434
439,15.641174
440,13.765314
441,15.734988
442,17.565556
443,18.151077
444,13.381815
445,15.598434
446,15.641174
447,13.765314
448,15.734988
449,17.565556
450,12.467123
451,12.600365
452,12.643105
453,12.112557
454,13.118091
455,13.723874
456,13.043815
457,12.467123
458,12.600365
459,12.643105
460,12.112557
461,13.118091
462,13.723874
463,13.043815
464,12.467123
465,12.600365
466,12.643105
467,12.112557
468,13.118091
469,13.723874
470,13.043815
471,12.467123
472,12.600365
473,12.643105
474,12.112557
475,13.118091
476,13.723874
477,13.043815
478,12.467123
479,12.600365
480,12.643105
481,11.89001
482,12.698532
483,14.458413
484,14.386937
485,10.905793
486,12.904873
487,12.947613
488,11.89001
489,12.698532
490,14.458413
491,14.386937
492,10.905793
493,12.904873
494,12.947613
495,11.89001
496,12.698532
497,14.458413
498,14.386937
499,10.905793
500,12.904873
501,12.947613
502,11.89001
503,12.698532
504,14.458413
505,14.386937
506,10.905793
507,12.904873
508,12.947613
509,13.775399
510,15.745073
511,17.847294
512,18.432816
513,13.30694
514,15.60852
515,15.651259
516,13.775399
517,15.745073
518,17.847294
519,18.432816
520,13.30694
521,15.60852
522,15.651259
523,13.775399
524,15.745073
525,17.847294
526,18.432816
527,13.30694
528,15.60852
529,15.651259
530,13.775399
531,15.745073
532,17.847294
533,18.432816
534,13.30694
535,15.60852
536,15.651259
537,13.775399
538,15.745073
539,17.847294
540,11.635434
541,10.992976
542,10.992976
543,10.7200775
544,12.026791
545,12.465938
546,12.183887
547,11.635434
548,10.992976
549,10.992976
550,10.7200775
551,12.026791
552,12.465938
553,12.183887
554,11.635434
555,10.992976
556,10.992976
557,10.7200775
558,12.026791
559,12.465938
560,12.183887
561,11.635434
562,10.992976
563,10.992976
564,10.7200775
565,12.026791
566,12.465938
567,12.183887
568,11.635434
569,10.992976
570,10.992976
571,11.060839
572,11.852713
573,13.335426
574,13.695371
575,9.90563
576,11.860793
577,11.860793
578,11.060839
579,11.852713
580,13.335426
581,13.695371
582,9.90563
583,11.860793
584,11.860793
585,11.060839
586,11.852713
587,13.335426
588,13.695371
589,9.90563
590,11.860793
591,11.860793
592,11.060839
593,11.852713
594,13.335426
595,13.695371
596,9.90563
597,11.860793
598,11.860793
599,13.092134
600,15.050593
601,16.875643
602,17.639183
603,12.663057
604,14.710344
605,14.710344
606,13.092134
607,15.050593
608,16.875643
609,17.639183
610,12.663057
611,14.710344
612,14.710344
613,13.092134
614,15.050593
615,16.875643
616,17.639183
617,12.663057
618,14.710344
619,14.710344
620,13.092134
621,15.050593
622,16.875643
623,17.639183
624,12.663057
625,14.710344
626,14.710344
627,13.092134
628,15.050593
629,16.875643
630,18.042896
631,19.167683
632,19.058928
633,17.979618
634,20.950983
635,22.290989
636,24.177397
637,18.042896
638,19.167683
639,19.058928
640,17.979618
641,20.950983
642,22.290989
643,24.177397
644,18.042896
645,19.167683
646,19.058928
647,17.979618
648,20.950983
649,22.290989
650,24.177397
651,18.042896
652,19.167683
653,19.058928
654,17.979618
655,20.950983
656,22.290989
657,24.177397
658,18.042896
659,19.167683
660,19.058928
661,23.228228
662,25.706394
663,26.653522
664,29.059288
665,18.484911
666,24.132835
667,24.02408
668,23.228228
669,25.706394
670,26.653522
671,29.059288
672,18.484911
673,24.132835
674,24.02408
675,23.228228
676,25.706394
677,26.653522
678,29.059288
679,18.484911
680,24.132835
681,24.02408
682,23.228228
683,25.706394
684,26.653522
685,29.059288
686,18.484911
687,24.132835
688,24.02408
689,26.824211
690,30.522934
691,32.013943
692,34.891716
693,21.969425
694,27.139494
695,27.139494
696,26.824211
697,30.522934
698,32.013943
699,34.891716
700,21.969425
701,27.139494
702,27.139494
703,26.824211
704,30.522934
705,32.013943
706,34.891716
707,21.969425
708,27.139494
709,27.139494
710,26.824211
711,30.522934
712,32.013943
713,34.891716
714,21.969425
715,27.139494
716,27.139494
717,26.824211
718,30.522934
719,32.013943
720,15.574488
721,16.449041
722,16.112246
723,15.202112
724,18.2676
725,19.614212
726,19.037537
727,15.574488
728,16.449041
729,16.112246
730,15.202112
731,18.2676
732,19.614212
733,19.037537
734,15.574488
735,16.449041
736,16.112246
737,15.202112
738,18.2676
739,19.614212
740,19.037537
741,15.574488
742,16.449041
743,16.112246
744,15.202112
745,18.2676
746,19.614212
747,19.037537
748,15.574488
749,16.449041
750,16.112246
751,17.565113
752,19.84683
753,20.800562
754,22.021233
755,17.042551
756,18.52858
757,18.191786
758,17.565113
759,19.84683
760,20.800562
761,22.021233
762,17.042551
763,18.52858
764,18.191786
765,17.565113
766,19.84683
767,20.800562
768,22.021233
769,17.042551
770,18.52858
771,18.191786
772,17.565113
773,19.84683
774,20.800562
775,22.021233
776,17.042551
777,18.52858
778,18.191786
779,20.66262
780,24.09335
781,25.32102
782,27.013681
783,19.890734
784,20.867666
785,20.639627
786,20.66262
787,24.09335
788,25.32102
789,27.013681
790,19.890734
791,20.867666
792,20.639627
793,20.66262
794,24.09335
795,25.32102
796,27.013681
797,19.890734
798,20.867666
799,20.639627
800,20.66262
801,24.09335
802,25.32102
803,27.013681
804,19.890734
805,20.867666
806,20.639627
807,20.66262
808,24.09335
809,25.32102
810,16.261446
811,17.946318
812,17.837563
813,16.55625
814,19.39545
815,20.76684
816,20.62816
817,16.261446
818,17.946318
819,17.837563
820,16.55625
821,19.39545
822,20.76684
823,20.62816
824,16.261446
825,17.946318
826,17.837563
827,16.55625
828,19.39545
829,20.76684
830,20.62816
831,16.261446
832,17.946318
833,17.837563
834,16.55625
835,19.39545
836,20.76684
837,20.62816
838,16.261446
839,17.946318
840,17.837563
841,18.89939
842,21.386175
843,22.364683
844,23.609562
845,17.724842
846,20.10072
847,19.991964
848,18.89939
849,21.386175
850,22.364683
851,23.609562
852,17.724842
853,20.10072
854,19.991964
855,18.89939
856,21.386175
857,22.364683
858,23.609562
859,17.724842
860,20.10072
861,19.991964
862,18.89939
863,21.386175
864,22.364683
865,23.609562
866,17.724842
867,20.10072
868,19.991964
869,22.471571
870,26.107368
871,27.359816
872,29.076687
873,20.787323
874,22.729458
875,22.729458
876,22.471571
877,26.107368
878,27.359816
879,29.076687
880,20.787323
881,22.729458
882,22.729458
883,22.471571
884,26.107368
885,27.359816
886,29.076687
887,20.787323
888,22.729458
889,22.729458
890,22.471571
891,26.107368
892,27.359816
893,29.076687
894,20.787323
895,22.729458
896,22.729458
897,22.471571
898,26.107368
899,27.359816
900,35.813572
901,44.708637
902,44.657616
903,46.3805
904,46.878994
905,52.02814
906,55.215763
907,35.813572
908,44.708637
909,44.657616
910,46.3805
911,46.878994
912,52.02814
913,55.215763
914,35.813572
915,44.708637
916,44.657616
917,46.3805
918,46.878994
919,52.02814
920,55.215763
921,35.813572
922,44.708637
923,44.657616
924,46.3805
925,46.878994
926,52.02814
927,55.215763
928,35.813572
929,44.708637
930,44.657616
931,50.531868
932,51.99287
933,58.089813
934,60.10515
935,38.21474
936,48.789207
937,48.738186
938,50.531868
939,51.99287
940,58.089813
941,60.10515
942,38.21474
943,48.789207
944,48.738186
945,50.531868
946,51.99287
947,58.089813
948,60.10515
949,38.21474
950,48.789207
951,48.738186
952,50.531868
953,51.99287
954,58.089813
955,60.10515
956,38.21474
957,48.789207
958,48.738186
959,57.0053
960,59.088234
961,65.04819
962,68.52376
963,44.936134
964,56.031143
965,55.98012
966,57.0053
967,59.088234
968,65.04819
969,68.52376
970,44.936134
971,56.031143
972,55.98012
973,57.0053
974,59.088234
975,65.04819
976,68.52376
977,44.936134
978,56.031143
979,55.98012
980,57.0053
981,59.088234
982,65.04819
983,68.52376
984,44.936134
985,56.031143
986,55.98012
987,57.0053
988,59.088234
989,65.04819
990,45.591003
991,55.76134
992,55.416252
993,57.899837
994,62.092472
995,68.4511
996,72.605095
997,45.591003
998,55.76134
999,55.416252
1000,57.899837
1001,62.092472
1002,68.4511
1003,72.605095
1004,45.591003
1005,55.76134
1006,55.416252
1007,57.899837
1008,62.092472
1009,68.4511
1010,72.605095
1011,45.591003
1012,55.76134
1013,55.416252
1014,57.899837
1015,62.092472
1016,68.4511
1017,72.605095
1018,45.591003
1019,55.76134
1020,55.416252
1021,62.860493
1022,67.81277
1023,73.923615
1024,78.14127
1025,48.49414
1026,60.35683
1027,60.01174
1028,62.860493
1029,67.81277
1030,73.923615
1031,78.14127
1032,48.49414
1033,60.35683
1034,60.01174
1035,62.860493
1036,67.81277
1037,73.923615
1038,78.14127
1039,48.49414
1040,60.35683
1041,60.01174
1042,62.860493
1043,67.81277
1044,73.923615
1045,78.14127
1046,48.49414
1047,60.35683
1048,60.01174
1049,71.72754
1050,77.091415
1051,85.38939
1052,90.61012
1053,57.859394
1054,67.987495
1055,68.030235
1056,71.72754
1057,77.091415
1058,85.38939
1059,90.61012
1060,57.859394
1061,67.987495
1062,68.030235
1063,71.72754
1064,77.091415
1065,85.38939
1066,90.61012
1067,57.859394
1068,67.987495
1069,68.030235
1070,71.72754
1071,77.091415
1072,85.38939
1073,90.61012
1074,57.859394
1075,67.987495
1076,68.030235
1077,71.72754
1078,77.091415
1079,85.38939
1080,41.281868
1081,50.994957
1082,50.649868
1083,52.875767
1084,54.33189
1085,60.05673
1086,64.146835
1087,41.281868
1088,50.994957
1089,50.649868
1090,52.875767
1091,54.33189
1092,60.05673
1093,64.146835
1094,41.281868
1095,50.994957
1096,50.649868
1097,52.875767
1098,54.33189
1099,60.05673
1100,64.146835
1101,41.281868
1102,50.994957
1103,50.649868
1104,52.875767
1105,54.33189
1106,60.05673
1107,64.146835
1108,41.281868
1109,50.994957
1110,50.649868
1111,59.18038
1112,61.52721
1113,67.33287
1114,70.94257
1115,45.164658
1116,56.934402
1117,56.589314
1118,59.18038
1119,61.52721
1120,67.33287
1121,70.94257
1122,45.164658
1123,56.934402
1124,56.589314
1125,59.18038
1126,61.52721
1127,67.33287
1128,70.94257
1129,45.164658
1130,56.934402
1131,56.589314
1132,59.18038
1133,61.52721
1134,67.33287
1135,70.94257
1136,45.164658
1137,56.934402
1138,56.589314
1139,67.93583
1140,70.85835
1141,78.45468
1142,83.13307
1143,53.409016
1144,64.308365
1145,64.351105
1146,67.93583
1147,70.85835
1148,78.45468
1149,83.13307
1150,53.409016
1151,64.308365
1152,64.351105
1153,67.93583
1154,70.85835
1155,78.45468
1156,83.13307
1157,53.409016
1158,64.308365
1159,64.351105
1160,67.93583
1161,70.85835
1162,78.45468
1163,83.13307
1164,53.409016
1165,64.308365
1166,64.351105
1167,67.93583
1168,70.85835
1169,78.45468
1170,39.061615
1171,47.219646
1172,47.262386
1173,50.24049
1174,51.723248
1175,56.370613
1176,60.132893
1177,39.061615
1178,47.219646
1179,47.262386
1180,50.24049
1181,51.723248
1182,56.370613
1183,60.132893
1184,39.061615
1185,47.219646
1186,47.262386
1187,50.24049
1188,51.723248
1189,56.370613
1190,60.132893
1191,39.061615
1192,47.219646
1193,47.262386
1194,50.24049
1195,51.723248
1196,56.370613
1197,60.132893
1198,39.061615
1199,47.219646
1200,47.262386
1201,55.430874
1202,57.075542
1203,62.477394
1204,65.775734
1205,41.380493
1206,52.7904
1207,52.83314
1208,55.430874
1209,57.075542
1210,62.477394
1211,65.775734
1212,41.380493
1213,52.7904
1214,52.83314
1215,55.430874
1216,57.075542
1217,62.477394
1218,65.775734
1219,41.380493
1220,52.7904
1221,52.83314
1222,55.430874
1223,57.075542
1224,62.477394
1225,65.775734
1226,41.380493
1227,52.7904
1228,52.83314
1229,63.03276
1230,65.601036
1231,70.54387
1232,74.70372
1233,49.628338
1234,59.3986
1235,59.44134
1236,63.03276
1237,65.601036
1238,70.54387
1239,74.70372
1240,49.628338
1241,59.3986
1242,59.44134
1243,63.03276
1244,65.601036
1245,70.54387
1246,74.70372
1247,49.628338
1248,59.3986
1249,59.44134
1250,63.03276
1251,65.601036
1252,70.54387
1253,74.70372
1254,49.628338
1255,59.3986
1256,59.44134
1257,63.03276
1258,65.601036
1259,70.54387
1260,28.622742
1261,36.079315
1262,36.122055
1263,37.660892
1264,38.263527
1265,41.82761
1266,44.65888
1267,28.622742
1268,36.079315
1269,36.122055
1270,37.660892
1271,38.263527
1272,41.82761
1273,44.65888
1274,28.622742
1275,36.079315
1276,36.122055
1277,37.660892
1278,38.263527
1279,41.82761
1280,44.65888
1281,28.622742
1282,36.079315
1283,36.122055
1284,37.660892
1285,38.263527
1286,41.82761
1287,44.65888
1288,28.622742
1289,36.079315
1290,36.122055
1291,40.582687
1292,41.230385
1293,45.492176
1294,48.040283
1295,30.438309
1296,39.38148
1297,39.42422
1298,40.582687
1299,41.230385
1300,45.492176
1301,48.040283
1302,30.438309
1303,39.38148
1304,39.42422
1305,40.582687
1306,41.230385
1307,45.492176
1308,48.040283
1309,30.438309
1310,39.38148
1311,39.42422
1312,40.582687
1313,41.230385
1314,45.492176
1315,48.040283
1316,30.438309
1317,39.38148
1318,39.42422
1319,45.82003
1320,47.312252
1321,51.405704
1322,54.80347
1323,36.005974
1324,44.760895
1325,44.803635
1326,45.82003
1327,47.312252
1328,51.405704
1329,54.80347
1330,36.005974
1331,44.760895
1332,44.803635
1333,45.82003
1334,47.312252
1335,51.405704
1336,54.80347
1337,36.005974
1338,44.760895
1339,44.803635
1340,45.82003
1341,47.312252
1342,51.405704
1343,54.80347
1344,36.005974
1345,44.760895
1346,44.803635
1347,45.82003
1348,47.312252
1349,51.405704
1350,28.478823
1351,35.888332
1352,35.931072
1353,37.616596
1354,38.21923
1355,41.783276
1356,44.614544
1357,28.478823
1358,35.888332
1359,35.931072
1360,37.616596
1361,38.21923
1362,41.783276
1363,44.614544
1364,28.478823
1365,35.888332
1366,35.931072
1367,37.616596
1368,38.21923
1369,41.783276
1370,44.614544
1371,28.478823
1372,35.888332
1373,35.931072
1374,37.616596
1375,38.21923
1376,41.783276
1377,44.614544
1378,28.478823
1379,35.888332
1380,35.931072
1381,40.43975
1382,41.08745
1383,45.3492
1384,47.89731
1385,30.210413
1386,39.238544
1387,39.281284
1388,40.43975
1389,41.08745
1390,45.3492
1391,47.89731
1392,30.210413
1393,39.238544
1394,39.281284
1395,40.43975
1396,41.08745
1397,45.3492
1398,47.89731
1399,30.210413
1400,39.238544
1401,39.281284
1402,40.43975
1403,41.08745
1404,45.3492
1405,47.89731
1406,30.210413
1407,39.238544
1408,39.281284
1409,45.830112
1410,47.322334
1411,51.68744
1412,55.085205
1413,35.9311
1414,44.770977
1415,44.813717
1416,45.830112
1417,47.322334
1418,51.68744
1419,55.085205
1420,35.9311
1421,44.770977
1422,44.813717
1423,45.830112
1424,47.322334
1425,51.68744
1426,55.085205
1427,35.9311
1428,44.770977
1429,44.813717
1430,45.830112
1431,47.322334
1432,51.68744
1433,55.085205
1434,35.9311
1435,44.770977
1436,44.813717
1437,45.830112
1438,47.322334
1439,51.68744
1440,26.04535
1441,32.67916
1442,32.67916
1443,34.622334
1444,35.964622
1445,39.36203
1446,42.59131
1447,26.04535
1448,32.67916
1449,32.67916
1450,34.622334
1451,35.964622
1452,39.36203
1453,42.59131
1454,26.04535
1455,32.67916
1456,32.67916
1457,34.622334
1458,35.964622
1459,39.36203
1460,42.59131
1461,26.04535
1462,32.67916
1463,32.67916
1464,34.622334
1465,35.964622
1466,39.36203
1467,42.59131
1468,26.04535
1469,32.67916
1470,32.67916
1471,38.0088
1472,39.078323
1473,43.06291
1474,46.04243
1475,27.608463
1476,36.592686
1477,36.592686
1478,38.0088
1479,39.078323
1480,43.06291
1481,46.04243
1482,27.608463
1483,36.592686
1484,36.592686
1485,38.0088
1486,39.078323
1487,43.06291
1488,46.04243
1489,27.608463
1490,36.592686
1491,36.592686
1492,38.0088
1493,39.078323
1494,43.06291
1495,46.04243
1496,27.608463
1497,36.592686
1498,36.592686
1499,42.929165
1500,44.689503
1501,48.77744
1502,52.353226
1503,33.06953
1504,41.65512
1505,41.65512
1506,42.929165
1507,44.689503
1508,48.77744
1509,52.353226
1510,33.06953
1511,41.65512
1512,41.65512
1513,42.929165
1514,44.689503
1515,48.77744
1516,52.353226
1517,33.06953
1518,41.65512
1519,41.65512
1520,42.929165
1521,44.689503
1522,48.77744
1523,52.353226
1524,33.06953
1525,41.65512
1526,41.65512
1527,42.929165
1528,44.689503
1529,48.77744
1530,45.94666
1531,55.645855
1532,55.537098
1533,57.040203
1534,60.42869
1535,67.43946
1536,70.46447
1537,45.94666
1538,55.645855
1539,55.537098
1540,57.040203
1541,60.42869
1542,67.43946
1543,70.46447
1544,45.94666
1545,55.645855
1546,55.537098
1547,57.040203
1548,60.42869
1549,67.43946
1550,70.46447
1551,45.94666
1552,55.645855
1553,55.537098
1554,57.040203
1555,60.42869
1556,67.43946
1557,70.46447
1558,45.94666
1559,55.645855
1560,55.537098
1561,65.29162
1562,67.50536
1563,74.004364
1564,77.14376
1565,50.59738
1566,63.613808
1567,63.50505
1568,65.29162
1569,67.50536
1570,74.004364
1571,77.14376
1572,50.59738
1573,63.613808
1574,63.50505
1575,65.29162
1576,67.50536
1577,74.004364
1578,77.14376
1579,50.59738
1580,63.613808
1581,63.50505
1582,65.29162
1583,67.50536
1584,74.004364
1585,77.14376
1586,50.59738
1587,63.613808
1588,63.50505
1589,73.62739
1590,76.58592
1591,83.3898
1592,87.19387
1593,58.63621
1594,70.684044
1595,70.684044
1596,73.62739
1597,76.58592
1598,83.3898
1599,87.19387
1600,58.63621
1601,70.684044
1602,70.684044
1603,73.62739
1604,76.58592
1605,83.3898
1606,87.19387
1607,58.63621
1608,70.684044
1609,70.684044
1610,73.62739
1611,76.58592
1612,83.3898
1613,87.19387
1614,58.63621
1615,70.684044
1616,70.684044
1617,73.62739
1618,76.58592
1619,83.3898
1620,37.323257
1621,48.43547
1622,48.098675
1623,49.373016
1624,52.43539
1625,59.32712
1626,62.033405
1627,37.323257
1628,48.43547
1629,48.098675
1630,49.373016
1631,52.43539
1632,59.32712
1633,62.033405
1634,37.323257
1635,48.43547
1636,48.098675
1637,49.373016
1638,52.43539
1639,59.32712
1640,62.033405
1641,37.323257
1642,48.43547
1643,48.098675
1644,49.373016
1645,52.43539
1646,59.32712
1647,62.033405
1648,37.323257
1649,48.43547
1650,48.098675
1651,55.432865
1652,57.32051
1653,63.700474
1654,66.82448
1655,42.375126
1656,54.211864
1657,53.87507
1658,55.432865
1659,57.32051
1660,63.700474
1661,66.82448
1662,42.375126
1663,54.211864
1664,53.87507
1665,55.432865
1666,57.32051
1667,63.700474
1668,66.82448
1669,42.375126
1670,54.211864
1671,53.87507
1672,55.432865
1673,57.32051
1674,63.700474
1675,66.82448
1676,42.375126
1677,54.211864
1678,53.87507
1679,62.194515
1680,64.75536
1681,71.17027
1682,74.959
1683,51.0556
1684,59.538876
1685,59.310837
1686,62.194515
1687,64.75536
1688,71.17027
1689,74.959
1690,51.0556
1691,59.538876
1692,59.310837
1693,62.194515
1694,64.75536
1695,71.17027
1696,74.959
1697,51.0556
1698,59.538876
1699,59.310837
1700,62.194515
1701,64.75536
1702,71.17027
1703,74.959
1704,51.0556
1705,59.538876
1706,59.310837
1707,62.194515
1708,64.75536
1709,71.17027
1710,40.685112
1711,51.719593
1712,51.610836
1713,52.670456
1714,55.50655
1715,62.223995
1716,65.11229
1717,40.685112
1718,51.719593
1719,51.610836
1720,52.670456
1721,55.50655
1722,62.223995
1723,65.11229
1724,40.685112
1725,51.719593
1726,51.610836
1727,52.670456
1728,55.50655
1729,62.223995
1730,65.11229
1731,40.685112
1732,51.719593
1733,51.610836
1734,52.670456
1735,55.50655
1736,62.223995
1737,65.11229
1738,40.685112
1739,51.719593
1740,51.610836
1741,58.02538
1742,60.11809
1743,66.32375
1744,69.21605
1745,45.04726
1746,56.88578
1747,56.777023
1748,58.02538
1749,60.11809
1750,66.32375
1751,69.21605
1752,45.04726
1753,56.88578
1754,56.777023
1755,58.02538
1756,60.11809
1757,66.32375
1758,69.21605
1759,45.04726
1760,56.88578
1761,56.777023
1762,58.02538
1763,60.11809
1764,66.32375
1765,69.21605
1766,45.04726
1767,56.88578
1768,56.777023
1769,66.26021
1770,69.02615
1771,75.26678
1772,78.82375
1773,54.94057
1774,63.500973
1775,63.500973
1776,66.26021
1777,69.02615
1778,75.26678
1779,78.82375
1780,54.94057
1781,63.500973
1782,63.500973
1783,66.26021
1784,69.02615
1785,75.26678
1786,78.82375
1787,54.94057
1788,63.500973
1789,63.500973
1790,66.26021
1791,69.02615
1792,75.26678
1793,78.82375
1794,54.94057
1795,63.500973
1796,63.500973
1797,66.26021
1798,69.02615
1799,75.26678
1800,22.307629
1801,25.481577
1802,25.430552
1803,25.898432
1804,26.821472
1805,30.588879
1806,31.809835
1807,22.307629
1808,25.481577
1809,25.430552
1810,25.898432
1811,26.821472
1812,30.588879
1813,31.809835
1814,22.307629
1815,25.481577
1816,25.430552
1817,25.898432
1818,26.821472
1819,30.588879
1820,31.809835
1821,22.307629
1822,25.481577
1823,25.430552
1824,25.898432
1825,26.821472
1826,30.588879
1827,31.809835
1828,22.307629
1829,25.481577
1830,25.430552
1831,29.023281
1832,30.342093
1833,34.3524
1834,34.84101
1835,23.68227
1836,28.535624
1837,28.484598
1838,29.023281
1839,30.342093
1840,34.3524
1841,34.84101
1842,23.68227
1843,28.535624
1844,28.484598
1845,29.023281
1846,30.342093
1847,34.3524
1848,34.84101
1849,23.68227
1850,28.535624
1851,28.484598
1852,29.023281
1853,30.342093
1854,34.3524
1855,34.84101
1856,23.68227
1857,28.535624
1858,28.484598
1859,33.78999
1860,35.788643
1861,39.66196
1862,41.425804
1863,27.921213
1864,34.070827
1865,34.019806
1866,33.78999
1867,35.788643
1868,39.66196
1869,41.425804
1870,27.921213
1871,34.070827
1872,34.019806
1873,33.78999
