id,sales
285,15.795483348840385
286,15.77099588705591
287,16.986081006668172
288,18.50957304309592
289,19.654102665825796
290,19.672505676243553
291,13.897979525296876
292,15.795483348840385
293,15.77099588705591
294,16.986081006668172
295,18.50957304309592
296,19.654102665825796
297,19.672505676243553
298,13.897979525296876
299,15.795483348840385
300,15.77099588705591
301,18.01975987275862
302,19.51131908239263
303,20.767088916177492
304,21.36220683598649
305,14.542581003777826
306,16.829162214930832
307,16.804674753146358
308,18.01975987275862
309,19.51131908239263
310,20.767088916177492
311,21.36220683598649
312,14.542581003777826
313,16.829162214930832
314,16.804674753146358
315,18.01975987275862
316,19.51131908239263
317,20.767088916177492
318,21.36220683598649
319,14.542581003777826
320,16.829162214930832
321,16.804674753146358
322,18.01975987275862
323,19.51131908239263
324,20.767088916177492
325,21.36220683598649
326,14.542581003777826
327,16.829162214930832
328,16.804674753146358
329,22.305814014812483
330,24.033143671167423
331,25.69924845267607
332,26.59471742199739
333,17.40142752454028
334,20.651647514304326
335,20.582575378242375
336,22.305814014812483
337,24.033143671167423
338,25.69924845267607
339,26.59471742199739
340,17.40142752454028
341,20.651647514304326
342,20.582575378242375
343,22.305814014812483
344,24.033143671167423
345,25.69924845267607
346,26.59471742199739
347,17.40142752454028
348,20.651647514304326
349,20.582575378242375
350,22.305814014812483
351,24.033143671167423
352,25.69924845267607
353,26.59471742199739
354,17.40142752454028
355,20.651647514304326
356,20.582575378242375
357,22.305814014812483
358,24.033143671167423
359,25.69924845267607
360,9.95204615913574
361,11.447004005485574
362,11.458352653982125
363,12.489213305461078
364,13.68020572628189
365,14.839134817213314
366,14.248362664583148
367,9.95204615913574
368,11.447004005485574
369,11.458352653982125
370,12.489213305461078
371,13.68020572628189
372,14.839134817213314
373,14.248362664583148
374,9.95204615913574
375,11.447004005485574
376,11.458352653982125
377,12.489213305461078
378,13.68020572628189
379,14.839134817213314
380,14.248362664583148
381,9.95204615913574
382,11.447004005485574
383,11.458352653982125
384,12.489213305461078
385,13.68020572628189
386,14.839134817213314
387,14.248362664583148
388,9.95204615913574
389,11.447004005485574
390,11.458352653982125
391,13.639582341997489
392,14.719475006550923
393,15.989644308537343
394,15.975587065298441
395,10.910264620476255
396,12.597373042021985
397,12.608721690518536
398,13.639582341997489
399,14.719475006550923
400,15.989644308537343
401,15.975587065298441
402,10.910264620476255
403,12.597373042021985
404,12.608721690518536
405,13.639582341997489
406,14.719475006550923
407,15.989644308537343
408,15.975587065298441
409,10.910264620476255
410,12.597373042021985
411,12.608721690518536
412,13.639582341997489
413,14.719475006550923
414,15.989644308537343
415,15.975587065298441
416,10.910264620476255
417,12.597373042021985
418,12.608721690518536
419,16.27876440072164
420,17.582841365991946
421,19.024060147011987
422,19.234401172878947
423,12.933917307721146
424,15.163619633331734
425,15.130383607550812
426,16.27876440072164
427,17.582841365991946
428,19.024060147011987
429,19.234401172878947
430,12.933917307721146
431,15.163619633331734
432,15.130383607550812
433,16.27876440072164
434,17.582841365991946
435,19.024060147011987
436,19.234401172878947
437,12.933917307721146
438,15.163619633331734
439,15.130383607550812
440,16.27876440072164
441,17.582841365991946
442,19.024060147011987
443,19.234401172878947
444,12.933917307721146
445,15.163619633331734
446,15.130383607550812
447,16.27876440072164
448,17.582841365991946
449,19.024060147011987
450,9.994227908801655
451,11.405580062607477
452,11.416928711104028
453,12.44778936258298
454,13.618365089470501
455,14.777294180401924
456,14.186522027771758
457,9.994227908801655
458,11.405580062607477
459,11.416928711104028
460,12.44778936258298
461,13.618365089470501
462,14.777294180401924
463,14.186522027771758
464,9.994227908801655
465,11.405580062607477
466,11.416928711104028
467,12.44778936258298
468,13.618365089470501
469,14.777294180401924
470,14.186522027771758
471,9.994227908801655
472,11.405580062607477
473,11.416928711104028
474,12.44778936258298
475,13.618365089470501
476,14.777294180401924
477,14.186522027771758
478,9.994227908801655
479,11.405580062607477
480,11.416928711104028
481,13.607771775096204
482,14.74919740529569
483,16.01936670728211
484,16.005309464043208
485,10.962059746118982
486,12.5655624751207
487,12.57691112361725
488,13.607771775096204
489,14.74919740529569
490,16.01936670728211
491,16.005309464043208
492,10.962059746118982
493,12.5655624751207
494,12.57691112361725
495,13.607771775096204
496,14.74919740529569
497,16.01936670728211
498,16.005309464043208
499,10.962059746118982
500,12.5655624751207
501,12.57691112361725
502,13.607771775096204
503,14.74919740529569
504,16.01936670728211
505,16.005309464043208
506,10.962059746118982
507,12.5655624751207
508,12.57691112361725
509,16.317146506191364
510,17.56428881948193
511,19.00550760050197
512,19.21584862636893
513,13.05590510573488
514,15.202001738801457
515,15.168765713020534
516,16.317146506191364
517,17.56428881948193
518,19.00550760050197
519,19.21584862636893
520,13.05590510573488
521,15.202001738801457
522,15.168765713020534
523,16.317146506191364
524,17.56428881948193
525,19.00550760050197
526,19.21584862636893
527,13.05590510573488
528,15.202001738801457
529,15.168765713020534
530,16.317146506191364
531,17.56428881948193
532,19.00550760050197
533,19.21584862636893
534,13.05590510573488
535,15.202001738801457
536,15.168765713020534
537,16.317146506191364
538,17.56428881948193
539,19.00550760050197
540,9.510781201871751
541,10.368690830303947
542,10.380039478800498
543,11.224188520221603
544,12.500891189853384
545,13.659820280784807
546,13.382746903199894
547,9.510781201871751
548,10.368690830303947
549,10.380039478800498
550,11.224188520221603
551,12.500891189853384
552,13.659820280784807
553,13.382746903199894
554,9.510781201871751
555,10.368690830303947
556,10.380039478800498
557,11.224188520221603
558,12.500891189853384
559,13.659820280784807
560,13.382746903199894
561,9.510781201871751
562,10.368690830303947
563,10.380039478800498
564,11.224188520221603
565,12.500891189853384
566,13.659820280784807
567,13.382746903199894
568,9.510781201871751
569,10.368690830303947
570,10.380039478800498
571,12.531755443444723
572,13.438912706910031
573,14.709082008896452
574,15.008723540702803
575,10.626197549898976
576,11.676257753527068
577,11.687606402023619
578,12.531755443444723
579,13.438912706910031
580,14.709082008896452
581,15.008723540702803
582,10.626197549898976
583,11.676257753527068
584,11.687606402023619
585,12.531755443444723
586,13.438912706910031
587,14.709082008896452
588,15.008723540702803
589,10.626197549898976
590,11.676257753527068
591,11.687606402023619
592,12.531755443444723
593,13.438912706910031
594,14.709082008896452
595,15.008723540702803
596,10.626197549898976
597,11.676257753527068
598,11.687606402023619
599,14.37091270770776
600,15.651283308812438
601,17.09250208983248
602,17.616541890744692
603,11.785945045723963
604,13.536553435656657
605,13.503317409875734
606,14.37091270770776
607,15.651283308812438
608,17.09250208983248
609,17.616541890744692
610,11.785945045723963
611,13.536553435656657
612,13.503317409875734
613,14.37091270770776
614,15.651283308812438
615,17.09250208983248
616,17.616541890744692
617,11.785945045723963
618,13.536553435656657
619,13.503317409875734
620,14.37091270770776
621,15.651283308812438
622,17.09250208983248
623,17.616541890744692
624,11.785945045723963
625,13.536553435656657
626,13.503317409875734
627,14.37091270770776
628,15.651283308812438
629,17.09250208983248
630,15.786578076200051
631,18.703510899187833
632,18.658449291571074
633,19.578371755512684
634,21.561844329817042
635,23.342196164743275
636,25.335947435910118
637,15.786578076200051
638,18.703510899187833
639,18.658449291571074
640,19.578371755512684
641,21.561844329817042
642,23.342196164743275
643,25.335947435910118
644,15.786578076200051
645,18.703510899187833
646,18.658449291571074
647,19.578371755512684
648,21.561844329817042
649,23.342196164743275
650,25.335947435910118
651,15.786578076200051
652,18.703510899187833
653,18.658449291571074
654,19.578371755512684
655,21.561844329817042
656,23.342196164743275
657,25.335947435910118
658,15.786578076200051
659,18.703510899187833
660,18.658449291571074
661,21.980557373093653
662,23.737177106408623
663,25.65170257767662
664,28.313139260560742
665,17.831616103850223
666,21.10569651676878
667,21.06063490915202
668,21.980557373093653
669,23.737177106408623
670,25.65170257767662
671,28.313139260560742
672,17.831616103850223
673,21.10569651676878
674,21.06063490915202
675,21.980557373093653
676,23.737177106408623
677,25.65170257767662
678,28.313139260560742
679,17.831616103850223
680,21.10569651676878
681,21.06063490915202
682,21.980557373093653
683,23.737177106408623
684,25.65170257767662
685,28.313139260560742
686,17.831616103850223
687,21.10569651676878
688,21.06063490915202
689,26.677279963543217
690,28.931287744804123
691,31.17070130515901
692,33.85189627186807
693,21.014451170849533
694,25.4175889175721
695,25.327942635677875
696,26.677279963543217
697,28.931287744804123
698,31.17070130515901
699,33.85189627186807
700,21.014451170849533
701,25.4175889175721
702,25.327942635677875
703,26.677279963543217
704,28.931287744804123
705,31.17070130515901
706,33.85189627186807
707,21.014451170849533
708,25.4175889175721
709,25.327942635677875
710,26.677279963543217
711,28.931287744804123
712,31.17070130515901
713,33.85189627186807
714,21.014451170849533
715,25.4175889175721
716,25.327942635677875
717,26.677279963543217
718,28.931287744804123
719,31.17070130515901
720,14.041379324131839
721,16.154736178634238
722,16.065419417961238
723,16.326167801249966
724,17.951364502765877
725,18.033329344983215
726,19.44760629637676
727,14.041379324131839
728,16.154736178634238
729,16.065419417961238
730,16.326167801249966
731,17.951364502765877
732,18.033329344983215
733,19.44760629637676
734,14.041379324131839
735,16.154736178634238
736,16.065419417961238
737,16.326167801249966
738,17.951364502765877
739,18.033329344983215
740,19.44760629637676
741,14.041379324131839
742,16.154736178634238
743,16.065419417961238
744,16.326167801249966
745,17.951364502765877
746,18.033329344983215
747,19.44760629637676
748,14.041379324131839
749,16.154736178634238
750,16.065419417961238
751,18.017247775859822
752,19.415591636386296
753,20.02855828020379
754,22.110520643314587
755,15.375311708810834
756,17.845816153244094
757,17.756499392571094
758,18.017247775859822
759,19.415591636386296
760,20.02855828020379
761,22.110520643314587
762,15.375311708810834
763,17.845816153244094
764,17.756499392571094
765,18.017247775859822
766,19.415591636386296
767,20.02855828020379
768,22.110520643314587
769,15.375311708810834
770,17.845816153244094
771,17.756499392571094
772,18.017247775859822
773,19.415591636386296
774,20.02855828020379
775,22.110520643314587
776,15.375311708810834
777,17.845816153244094
778,17.756499392571094
779,22.271862229212214
780,24.167594137684652
781,25.10544887058904
782,27.183868183167867
783,18.283187691529342
784,21.739434886365604
785,21.605533451415138
786,22.271862229212214
787,24.167594137684652
788,25.10544887058904
789,27.183868183167867
790,18.283187691529342
791,21.739434886365604
792,21.605533451415138
793,22.271862229212214
794,24.167594137684652
795,25.10544887058904
796,27.183868183167867
797,18.283187691529342
798,21.739434886365604
799,21.605533451415138
800,22.271862229212214
801,24.167594137684652
802,25.10544887058904
803,27.183868183167867
804,18.283187691529342
805,21.739434886365604
806,21.605533451415138
807,22.271862229212214
808,24.167594137684652
809,25.10544887058904
810,15.7835220097882
811,17.90240344293168
812,17.813086682258678
813,18.60613676557508
814,20.17261503144836
815,20.547446439149894
816,21.86616682378347
817,15.7835220097882
818,17.90240344293168
819,17.813086682258678
820,18.60613676557508
821,20.17261503144836
822,20.547446439149894
823,21.86616682378347
824,15.7835220097882
825,17.90240344293168
826,17.813086682258678
827,18.60613676557508
828,20.17261503144836
829,20.547446439149894
830,21.86616682378347
831,15.7835220097882
832,17.90240344293168
833,17.813086682258678
834,18.60613676557508
835,20.17261503144836
836,20.547446439149894
837,21.86616682378347
838,15.7835220097882
839,17.90240344293168
840,17.813086682258678
841,20.06100164597828
842,21.565765172053027
843,22.182942568578696
844,24.169348364929547
845,16.88123930026056
846,19.3572683233349
847,19.2679515626619
848,20.06100164597828
849,21.565765172053027
850,22.182942568578696
851,24.169348364929547
852,16.88123930026056
853,19.3572683233349
854,19.2679515626619
855,20.06100164597828
856,21.565765172053027
857,22.182942568578696
858,24.169348364929547
859,16.88123930026056
860,19.3572683233349
861,19.2679515626619
862,20.06100164597828
863,21.565765172053027
864,22.182942568578696
865,24.169348364929547
866,16.88123930026056
867,19.3572683233349
868,19.2679515626619
869,24.3638911607353
870,26.117638562076383
871,27.059704047688943
872,29.042566793507792
873,19.81347683903615
874,23.275248612513487
875,23.14134717756302
876,24.3638911607353
877,26.117638562076383
878,27.059704047688943
879,29.042566793507792
880,19.81347683903615
881,23.275248612513487
882,23.14134717756302
883,24.3638911607353
884,26.117638562076383
885,27.059704047688943
886,29.042566793507792
887,19.81347683903615
888,23.275248612513487
889,23.14134717756302
890,24.3638911607353
891,26.117638562076383
892,27.059704047688943
893,29.042566793507792
894,19.81347683903615
895,23.275248612513487
896,23.14134717756302
897,24.3638911607353
898,26.117638562076383
899,27.059704047688943
900,34.741887964570736
901,40.17535241567752
902,40.22570890357494
903,43.70404794887605
904,45.87625816052433
905,49.02801303598527
906,51.05838046383441
907,34.741887964570736
908,40.17535241567752
909,40.22570890357494
910,43.70404794887605
911,45.87625816052433
912,49.02801303598527
913,51.05838046383441
914,34.741887964570736
915,40.17535241567752
916,40.22570890357494
917,43.70404794887605
918,45.87625816052433
919,49.02801303598527
920,51.05838046383441
921,34.741887964570736
922,40.17535241567752
923,40.22570890357494
924,43.70404794887605
925,45.87625816052433
926,49.02801303598527
927,51.05838046383441
928,34.741887964570736
929,40.17535241567752
930,40.22570890357494
931,48.99156400619834
932,51.03434184437186
933,54.29585283897717
934,56.79165828188547
935,38.614075202883626
936,45.4628684729998
937,45.51322496089722
938,48.99156400619834
939,51.03434184437186
940,54.29585283897717
941,56.79165828188547
942,38.614075202883626
943,45.4628684729998
944,45.51322496089722
945,48.99156400619834
946,51.03434184437186
947,54.29585283897717
948,56.79165828188547
949,38.614075202883626
950,45.4628684729998
951,45.51322496089722
952,48.99156400619834
953,51.03434184437186
954,54.29585283897717
955,56.79165828188547
956,38.614075202883626
957,45.4628684729998
958,45.51322496089722
959,56.86001108528606
960,60.46211144794347
961,64.13325657974531
962,66.92461055550142
963,45.582691368266964
964,52.73936263673351
965,52.755899000582055
966,56.86001108528606
967,60.46211144794347
968,64.13325657974531
969,66.92461055550142
970,45.582691368266964
971,52.73936263673351
972,52.755899000582055
973,56.86001108528606
974,60.46211144794347
975,64.13325657974531
976,66.92461055550142
977,45.582691368266964
978,52.73936263673351
979,52.755899000582055
980,56.86001108528606
981,60.46211144794347
982,64.13325657974531
983,66.92461055550142
984,45.582691368266964
985,52.73936263673351
986,52.755899000582055
987,56.86001108528606
988,60.46211144794347
989,64.13325657974531
990,49.0874910697316
991,56.895951597249784
992,56.883120948705475
993,61.42080125838869
994,65.0024552410757
995,68.82583244905877
996,71.68027919692582
997,49.0874910697316
998,56.895951597249784
999,56.883120948705475
1000,61.42080125838869
1001,65.0024552410757
1002,68.82583244905877
1003,71.68027919692582
1004,49.0874910697316
1005,56.895951597249784
1006,56.883120948705475
1007,61.42080125838869
1008,65.0024552410757
1009,68.82583244905877
1010,71.68027919692582
1011,49.0874910697316
1012,56.895951597249784
1013,56.883120948705475
1014,61.42080125838869
1015,65.0024552410757
1016,68.82583244905877
1017,71.68027919692582
1018,49.0874910697316
1019,56.895951597249784
1020,56.883120948705475
1021,67.82370970461668
1022,72.21002231066086
1023,76.14315563778833
1024,79.8699661497203
1025,54.075070696950156
1026,63.29886004347779
1027,63.286029394933486
1028,67.82370970461668
1029,72.21002231066086
1030,76.14315563778833
1031,79.8699661497203
1032,54.075070696950156
1033,63.29886004347779
1034,63.286029394933486
1035,67.82370970461668
1036,72.21002231066086
1037,76.14315563778833
1038,79.8699661497203
1039,54.075070696950156
1040,63.29886004347779
1041,63.286029394933486
1042,67.82370970461668
1043,72.21002231066086
1044,76.14315563778833
1045,79.8699661497203
1046,54.075070696950156
1047,63.29886004347779
1048,63.286029394933486
1049,78.54670552914948
1050,84.43766372336357
1051,88.95373173414124
1052,93.17714213045872
1053,62.61804948793004
1054,73.02912857086662
1055,72.76448831882718
1056,78.54670552914948
1057,84.43766372336357
1058,88.95373173414124
1059,93.17714213045872
1060,62.61804948793004
1061,73.02912857086662
1062,72.76448831882718
1063,78.54670552914948
1064,84.43766372336357
1065,88.95373173414124
1066,93.17714213045872
1067,62.61804948793004
1068,73.02912857086662
1069,72.76448831882718
1070,78.54670552914948
1071,84.43766372336357
1072,88.95373173414124
1073,93.17714213045872
1074,62.61804948793004
1075,73.02912857086662
1076,72.76448831882718
1077,78.54670552914948
1078,84.43766372336357
1079,88.95373173414124
1080,44.26283117986582
1081,51.145638540396384
1082,51.06194972926221
1083,54.801769917816024
1084,57.36583049064353
1085,60.72745023486121
1086,63.44803121450644
1087,44.26283117986582
1088,51.145638540396384
1089,51.06194972926221
1090,54.801769917816024
1091,57.36583049064353
1092,60.72745023486121
1093,63.44803121450644
1094,44.26283117986582
1095,51.145638540396384
1096,51.06194972926221
1097,54.801769917816024
1098,57.36583049064353
1099,60.72745023486121
1100,63.44803121450644
1101,44.26283117986582
1102,51.145638540396384
1103,51.06194972926221
1104,54.801769917816024
1105,57.36583049064353
1106,60.72745023486121
1107,63.44803121450644
1108,44.26283117986582
1109,51.145638540396384
1110,51.06194972926221
1111,61.15862933800989
1112,64.02970032247171
1113,67.50107618583377
1114,71.09402092954389
1115,49.204361781050245
1116,57.50249796059023
1117,57.41880914945606
1118,61.15862933800989
1119,64.02970032247171
1120,67.50107618583377
1121,71.09402092954389
1122,49.204361781050245
1123,57.50249796059023
1124,57.41880914945606
1125,61.15862933800989
1126,64.02970032247171
1127,67.50107618583377
1128,71.09402092954389
1129,49.204361781050245
1130,57.50249796059023
1131,57.41880914945606
1132,61.15862933800989
1133,64.02970032247171
1134,67.50107618583377
1135,71.09402092954389
1136,49.204361781050245
1137,57.50249796059023
1138,57.41880914945606
1139,70.93998923792294
1140,75.31570581055463
1141,79.19741662164049
1142,83.17472124511104
1143,56.89126648932858
1144,66.21775780469203
1145,66.08948431928039
1146,70.93998923792294
1147,75.31570581055463
1148,79.19741662164049
1149,83.17472124511104
1150,56.89126648932858
1151,66.21775780469203
1152,66.08948431928039
1153,70.93998923792294
1154,75.31570581055463
1155,79.19741662164049
1156,83.17472124511104
1157,56.89126648932858
1158,66.21775780469203
1159,66.08948431928039
1160,70.93998923792294
1161,75.31570581055463
1162,79.19741662164049
1163,83.17472124511104
1164,56.89126648932858
1165,66.21775780469203
1166,66.08948431928039
1167,70.93998923792294
1168,75.31570581055463
1169,79.19741662164049
1170,39.884651890532396
1171,46.17752616910311
1172,46.15303870731863
1173,49.89285889587244
1174,52.556768887160004
1175,55.024513557585266
1176,57.750390600048185
1177,39.884651890532396
1178,46.17752616910311
1179,46.15303870731863
1180,49.89285889587244
1181,52.556768887160004
1182,55.024513557585266
1183,57.750390600048185
1184,39.884651890532396
1185,46.17752616910311
1186,46.15303870731863
1187,49.89285889587244
1188,52.556768887160004
1189,55.024513557585266
1190,57.750390600048185
1191,39.884651890532396
1192,46.17752616910311
1193,46.15303870731863
1194,49.89285889587244
1195,52.556768887160004
1196,55.024513557585266
1197,57.750390600048185
1198,39.884651890532396
1199,46.17752616910311
1200,46.15303870731863
1201,54.909924775824265
1202,57.880845178746156
1203,60.45983006022641
1204,63.762422012080584
1205,43.558827496559545
1206,51.19459204905494
1207,51.17010458727045
1208,54.909924775824265
1209,57.880845178746156
1210,60.45983006022641
1211,63.762422012080584
1212,43.558827496559545
1213,51.19459204905494
1214,51.17010458727045
1215,54.909924775824265
1216,57.880845178746156
1217,60.45983006022641
1218,63.762422012080584
1219,43.558827496559545
1220,51.19459204905494
1221,51.17010458727045
1222,54.909924775824265
1223,57.880845178746156
1224,60.45983006022641
1225,63.762422012080584
1226,43.558827496559545
1227,51.19459204905494
1228,51.17010458727045
1229,64.62278694900206
1230,69.09618479161705
1231,72.0855046208211
1232,75.6884476221876
1233,51.24195083531498
1234,59.84135416642141
1235,59.77228203035946
1236,64.62278694900206
1237,69.09618479161705
1238,72.0855046208211
1239,75.6884476221876
1240,51.24195083531498
1241,59.84135416642141
1242,59.77228203035946
1243,64.62278694900206
1244,69.09618479161705
1245,72.0855046208211
1246,75.6884476221876
1247,51.24195083531498
1248,59.84135416642141
1249,59.77228203035946
1250,64.62278694900206
1251,69.09618479161705
1252,72.0855046208211
1253,75.6884476221876
1254,51.24195083531498
1255,59.84135416642141
1256,59.77228203035946
1257,64.62278694900206
1258,69.09618479161705
1259,72.0855046208211
1260,29.572321737166224
1261,34.95839670408189
1262,34.96974535257844
1263,36.75590611352579
1264,38.66543952825072
1265,40.36118421890817
1266,42.409154515030465
1267,29.572321737166224
1268,34.95839670408189
1269,34.96974535257844
1270,36.75590611352579
1271,38.66543952825072
1272,40.36118421890817
1273,42.409154515030465
1274,29.572321737166224
1275,34.95839670408189
1276,34.96974535257844
1277,36.75590611352579
1278,38.66543952825072
1279,40.36118421890817
1280,42.409154515030465
1281,29.572321737166224
1282,34.95839670408189
1283,34.96974535257844
1284,36.75590611352579
1285,38.66543952825072
1286,40.36118421890817
1287,42.409154515030465
1288,29.572321737166224
1289,34.95839670408189
1290,34.96974535257844
1291,40.68163074920118
1292,42.81900764608679
1293,44.62599254779921
1294,47.25067775331276
1295,32.35208291133051
1296,38.884121339757314
1297,38.89546998825387
1298,40.68163074920118
1299,42.81900764608679
1300,44.62599254779921
1301,47.25067775331276
1302,32.35208291133051
1303,38.884121339757314
1304,38.89546998825387
1305,40.68163074920118
1306,42.81900764608679
1307,44.62599254779921
1308,47.25067775331276
1309,32.35208291133051
1310,38.884121339757314
1311,38.89546998825387
1312,40.68163074920118
1313,42.81900764608679
1314,44.62599254779921
1315,47.25067775331276
1316,32.35208291133051
1317,38.884121339757314
1318,38.89546998825387
1319,47.941003809110754
1320,51.296454378570914
1321,53.274488759316974
1322,56.12357223393639
1323,38.39339538662996
1324,45.46802771912156
1325,45.43479169334064
1326,47.941003809110754
1327,51.296454378570914
1328,53.274488759316974
1329,56.12357223393639
1330,38.39339538662996
1331,45.46802771912156
1332,45.43479169334064
1333,47.941003809110754
1334,51.296454378570914
1335,53.274488759316974
1336,56.12357223393639
1337,38.39339538662996
1338,45.46802771912156
1339,45.43479169334064
1340,47.941003809110754
1341,51.296454378570914
1342,53.274488759316974
1343,56.12357223393639
1344,38.39339538662996
1345,45.46802771912156
1346,45.43479169334064
1347,47.941003809110754
1348,51.296454378570914
1349,53.274488759316974
1350,29.639478710817652
1351,34.94194798518931
1352,34.95329663368586
1353,36.73945739463319
1354,38.628574115424826
1355,40.324318806082275
1356,42.37228910220456
1357,29.639478710817652
1358,34.94194798518931
1359,34.95329663368586
1360,36.73945739463319
1361,38.628574115424826
