id,sales
357,27.26221620099458
358,27.291641592869915
359,29.176122399664177
360,11.76216357946617
361,12.039737362959691
362,12.039737362959691
363,13.255243062654898
364,12.985703764909236
365,13.646891114931103
366,13.945814196645754
367,11.76216357946617
368,12.039737362959691
369,12.039737362959691
370,13.255243062654898
371,12.985703764909236
372,13.646891114931103
373,13.945814196645754
374,11.76216357946617
375,12.039737362959691
376,12.039737362959691
377,13.255243062654898
378,12.985703764909236
379,13.646891114931103
380,13.945814196645754
381,11.76216357946617
382,12.039737362959691
383,12.039737362959691
384,13.255243062654898
385,12.985703764909236
386,13.646891114931103
387,13.945814196645754
388,11.76216357946617
389,12.039737362959691
390,12.039737362959691
391,15.14578802714851
392,14.876248729402846
393,15.576971715087671
394,16.638092887174714
395,12.891415079438863
396,13.493141349181577
397,13.493141349181577
398,15.14578802714851
399,14.876248729402846
400,15.576971715087671
401,16.638092887174714
402,12.891415079438863
403,13.493141349181577
404,13.493141349181577
405,15.14578802714851
406,14.876248729402846
407,15.576971715087671
408,16.638092887174714
409,12.891415079438863
410,13.493141349181577
411,13.493141349181577
412,15.14578802714851
413,14.876248729402846
414,15.576971715087671
415,16.638092887174714
416,12.891415079438863
417,13.493141349181577
418,13.493141349181577
419,16.596337283249188
420,16.62576267512451
421,17.241143002761326
422,18.91585857665682
423,14.912232509639873
424,14.94369060528225
425,14.94369060528225
426,16.596337283249188
427,16.62576267512451
428,17.241143002761326
429,18.91585857665682
430,14.912232509639873
431,14.94369060528225
432,14.94369060528225
433,16.596337283249188
434,16.62576267512451
435,17.241143002761326
436,18.91585857665682
437,14.912232509639873
438,14.94369060528225
439,14.94369060528225
440,16.596337283249188
441,16.62576267512451
442,17.241143002761326
443,18.91585857665682
444,14.912232509639873
445,14.94369060528225
446,14.94369060528225
447,16.596337283249188
448,16.62576267512451
449,17.241143002761326
450,11.76216357946617
451,12.039737362959691
452,12.039737362959691
453,13.255243062654898
454,12.985703764909236
455,13.646891114931103
456,13.945814196645754
457,11.76216357946617
458,12.039737362959691
459,12.039737362959691
460,13.255243062654898
461,12.985703764909236
462,13.646891114931103
463,13.945814196645754
464,11.76216357946617
465,12.039737362959691
466,12.039737362959691
467,13.255243062654898
468,12.985703764909236
469,13.646891114931103
470,13.945814196645754
471,11.76216357946617
472,12.039737362959691
473,12.039737362959691
474,13.255243062654898
475,12.985703764909236
476,13.646891114931103
477,13.945814196645754
478,11.76216357946617
479,12.039737362959691
480,12.039737362959691
481,15.14578802714851
482,14.876248729402846
483,15.576971715087671
484,16.638092887174714
485,12.891415079438863
486,13.493141349181577
487,13.493141349181577
488,15.14578802714851
489,14.876248729402846
490,15.576971715087671
491,16.638092887174714
492,12.891415079438863
493,13.493141349181577
494,13.493141349181577
495,15.14578802714851
496,14.876248729402846
497,15.576971715087671
498,16.638092887174714
499,12.891415079438863
500,13.493141349181577
501,13.493141349181577
502,15.14578802714851
503,14.876248729402846
504,15.576971715087671
505,16.638092887174714
506,12.891415079438863
507,13.493141349181577
508,13.493141349181577
509,16.596337283249188
510,16.62576267512451
511,17.241143002761326
512,18.91585857665682
513,14.912232509639873
514,14.94369060528225
515,14.94369060528225
516,16.596337283249188
517,16.62576267512451
518,17.241143002761326
519,18.91585857665682
520,14.912232509639873
521,14.94369060528225
522,14.94369060528225
523,16.596337283249188
524,16.62576267512451
525,17.241143002761326
526,18.91585857665682
527,14.912232509639873
528,14.94369060528225
529,14.94369060528225
530,16.596337283249188
531,16.62576267512451
532,17.241143002761326
533,18.91585857665682
534,14.912232509639873
535,14.94369060528225
536,14.94369060528225
537,16.596337283249188
538,16.62576267512451
539,17.241143002761326
540,9.939175707894345
541,9.976096329381559
542,9.976096329381559
543,10.872892248697019
544,10.452667762827101
545,11.113855112848956
546,12.044469515312393
547,9.939175707894345
548,9.976096329381559
549,9.976096329381559
550,10.872892248697019
551,10.452667762827101
552,11.113855112848956
553,12.044469515312393
554,9.939175707894345
555,9.976096329381559
556,9.976096329381559
557,10.872892248697019
558,10.452667762827101
559,11.113855112848956
560,12.044469515312393
561,9.939175707894345
562,9.976096329381559
563,9.976096329381559
564,10.872892248697019
565,10.452667762827101
566,11.113855112848956
567,12.044469515312393
568,9.939175707894345
569,9.976096329381559
570,9.976096329381559
571,12.763437213190626
572,12.343212727320704
573,13.043935713005526
574,14.736748205841343
575,11.06842720786704
576,11.429500315603436
577,11.429500315603436
578,12.763437213190626
579,12.343212727320704
580,13.043935713005526
581,14.736748205841343
582,11.06842720786704
583,11.429500315603436
584,11.429500315603436
585,12.763437213190626
586,12.343212727320704
587,13.043935713005526
588,14.736748205841343
589,11.06842720786704
590,11.429500315603436
591,11.429500315603436
592,12.763437213190626
593,12.343212727320704
594,13.043935713005526
595,14.736748205841343
596,11.06842720786704
597,11.429500315603436
598,11.429500315603436
599,14.030988605941765
600,13.909728809692833
601,14.525109137329649
602,16.83151603197393
603,12.906246774718516
604,12.697051708354579
605,12.697051708354579
606,14.030988605941765
607,13.909728809692833
608,14.525109137329649
609,16.83151603197393
610,12.906246774718516
611,12.697051708354579
612,12.697051708354579
613,14.030988605941765
614,13.909728809692833
615,14.525109137329649
616,16.83151603197393
617,12.906246774718516
618,12.697051708354579
619,12.697051708354579
620,14.030988605941765
621,13.909728809692833
622,14.525109137329649
623,16.83151603197393
624,12.906246774718516
625,12.697051708354579
626,12.697051708354579
627,14.030988605941765
628,13.909728809692833
629,14.525109137329649
630,19.67462782990791
631,22.012751305101116
632,22.012751305101116
633,24.572943823221102
634,24.459008979169038
635,26.850285976396737
636,29.978332005829127
637,19.67462782990791
638,22.012751305101116
639,22.012751305101116
640,24.572943823221102
641,24.459008979169038
642,26.850285976396737
643,29.978332005829127
644,19.67462782990791
645,22.012751305101116
646,22.012751305101116
647,24.572943823221102
648,24.459008979169038
649,26.850285976396737
650,29.978332005829127
651,19.67462782990791
652,22.012751305101116
653,22.012751305101116
654,24.572943823221102
655,24.459008979169038
656,26.850285976396737
657,29.978332005829127
658,19.67462782990791
659,22.012751305101116
660,22.012751305101116
661,27.99442149515295
662,27.880486651100878
663,30.311299283991552
664,33.4590762076071
665,22.377399968656515
666,24.99708799876124
667,24.99708799876124
668,27.99442149515295
669,27.880486651100878
670,30.311299283991552
671,33.4590762076071
672,22.377399968656515
673,24.99708799876124
674,24.99708799876124
675,27.99442149515295
676,27.880486651100878
677,30.311299283991552
678,33.4590762076071
679,22.377399968656515
680,24.99708799876124
681,24.99708799876124
682,27.99442149515295
683,27.880486651100878
684,30.311299283991552
685,33.4590762076071
686,22.377399968656515
687,24.99708799876124
688,24.99708799876124
689,33.43461204973597
690,33.61964189530491
691,35.43782430492515
692,38.761321409651856
693,27.827369232471302
694,30.43727855334428
695,30.43727855334428
696,33.43461204973597
697,33.61964189530491
698,35.43782430492515
699,38.761321409651856
700,27.827369232471302
701,30.43727855334428
702,30.43727855334428
703,33.43461204973597
704,33.61964189530491
705,35.43782430492515
706,38.761321409651856
707,27.827369232471302
708,30.43727855334428
709,30.43727855334428
710,33.43461204973597
711,33.61964189530491
712,35.43782430492515
713,38.761321409651856
714,27.827369232471302
715,30.43727855334428
716,30.43727855334428
717,33.43461204973597
718,33.61964189530491
719,35.43782430492515
720,17.3355028732363
721,18.838607007282473
722,18.838607007282473
723,20.493249365338627
724,20.13811646730549
725,22.350041876843004
726,24.546556410718345
727,17.3355028732363
728,18.838607007282473
729,18.838607007282473
730,20.493249365338627
731,20.13811646730549
732,22.350041876843004
733,24.546556410718345
734,17.3355028732363
735,18.838607007282473
736,18.838607007282473
737,20.493249365338627
738,20.13811646730549
739,22.350041876843004
740,24.546556410718345
741,17.3355028732363
742,18.838607007282473
743,18.838607007282473
744,20.493249365338627
745,20.13811646730549
746,22.350041876843004
747,24.546556410718345
748,17.3355028732363
749,18.838607007282473
750,18.838607007282473
751,23.54994916851365
752,23.194816270480512
753,25.446277315680987
754,27.66252274373949
755,19.67349714322807
756,21.458165832185767
757,21.458165832185767
758,23.54994916851365
759,23.194816270480512
760,25.446277315680987
761,27.66252274373949
762,19.67349714322807
763,21.458165832185767
764,21.458165832185767
765,23.54994916851365
766,23.194816270480512
767,25.446277315680987
768,27.66252274373949
769,19.67349714322807
770,21.458165832185767
771,21.458165832185767
772,23.54994916851365
773,23.194816270480512
774,25.446277315680987
775,27.66252274373949
776,19.67349714322807
777,21.458165832185767
778,21.458165832185767
779,27.960050461442407
780,27.90388225303027
781,29.278975006707462
782,31.670940615877093
783,22.984524774703047
784,25.86826712511454
785,25.86826712511454
786,27.960050461442407
787,27.90388225303027
788,29.278975006707462
789,31.670940615877093
790,22.984524774703047
791,25.86826712511454
792,25.86826712511454
793,27.960050461442407
794,27.90388225303027
795,29.278975006707462
796,31.670940615877093
797,22.984524774703047
798,25.86826712511454
799,25.86826712511454
800,27.960050461442407
801,27.90388225303027
802,29.278975006707462
803,31.670940615877093
804,22.984524774703047
805,25.86826712511454
806,25.86826712511454
807,27.960050461442407
808,27.90388225303027
809,29.278975006707462
810,19.66474349329541
811,21.406272230596084
812,21.406272230596084
813,23.23108504138993
814,23.046399886573596
815,25.258325296111117
816,27.08415046822736
817,19.66474349329541
818,21.406272230596084
819,21.406272230596084
820,23.23108504138993
821,23.046399886573596
822,25.258325296111117
823,27.08415046822736
824,19.66474349329541
825,21.406272230596084
826,21.406272230596084
827,23.23108504138993
828,23.046399886573596
829,25.258325296111117
830,27.08415046822736
831,19.66474349329541
832,21.406272230596084
833,21.406272230596084
834,23.23108504138993
835,23.046399886573596
836,25.258325296111117
837,27.08415046822736
838,19.66474349329541
839,21.406272230596084
840,21.406272230596084
841,26.287784844564953
842,26.103099689748618
843,28.354560734949086
844,30.200116801248505
845,22.00273776328718
846,24.025831055499378
847,24.025831055499378
848,26.287784844564953
849,26.103099689748618
850,28.354560734949086
851,30.200116801248505
852,22.00273776328718
853,24.025831055499378
854,24.025831055499378
855,26.287784844564953
856,26.103099689748618
857,28.354560734949086
858,30.200116801248505
859,22.00273776328718
860,24.025831055499378
861,24.025831055499378
862,26.287784844564953
863,26.103099689748618
864,28.354560734949086
865,30.200116801248505
866,22.00273776328718
867,24.025831055499378
868,24.025831055499378
869,30.69788613749371
870,30.81216567229837
871,32.187258425975536
872,34.20853467338611
873,25.313765394762157
874,28.43593234842815
875,28.43593234842815
876,30.69788613749371
877,30.81216567229837
878,32.187258425975536
879,34.20853467338611
880,25.313765394762157
881,28.43593234842815
882,28.43593234842815
883,30.69788613749371
884,30.81216567229837
885,32.187258425975536
886,34.20853467338611
887,25.313765394762157
888,28.43593234842815
889,28.43593234842815
890,30.69788613749371
891,30.81216567229837
892,32.187258425975536
893,34.20853467338611
894,25.313765394762157
895,28.43593234842815
896,28.43593234842815
897,30.69788613749371
898,30.81216567229837
899,32.187258425975536
900,39.696194031977356
901,43.28994895673351
902,43.28994895673351
903,46.96210544860863
904,49.44335049824375
905,50.59797158882593
906,53.99354264640978
907,39.696194031977356
908,43.28994895673351
909,43.28994895673351
910,46.96210544860863
911,49.44335049824375
912,50.59797158882593
913,53.99354264640978
914,39.696194031977356
915,43.28994895673351
916,43.28994895673351
917,46.96210544860863
918,49.44335049824375
919,50.59797158882593
920,53.99354264640978
921,39.696194031977356
922,43.28994895673351
923,43.28994895673351
924,46.96210544860863
925,49.44335049824375
926,50.59797158882593
927,53.99354264640978
928,39.696194031977356
929,43.28994895673351
930,43.28994895673351
931,50.55565701801201
932,53.036902067647134
933,54.231058793892274
934,58.15996481417957
935,41.23581599073743
936,46.44635954786517
937,46.44635954786517
938,50.55565701801201
939,53.036902067647134
940,54.231058793892274
941,58.15996481417957
942,41.23581599073743
943,46.44635954786517
944,46.44635954786517
945,50.55565701801201
946,53.036902067647134
947,54.231058793892274
948,58.15996481417957
949,41.23581599073743
950,46.44635954786517
951,46.44635954786517
952,50.55565701801201
953,53.036902067647134
954,54.231058793892274
955,58.15996481417957
956,41.23581599073743
957,46.44635954786517
958,46.44635954786517
959,56.960968378468365
960,59.741178117724495
961,60.47329401033551
962,64.87040711695028
963,46.25270287096469
964,52.85167090832152
965,52.85167090832152
966,56.960968378468365
967,59.741178117724495
968,60.47329401033551
969,64.87040711695028
970,46.25270287096469
971,52.85167090832152
972,52.85167090832152
973,56.960968378468365
974,59.741178117724495
975,60.47329401033551
976,64.87040711695028
977,46.25270287096469
978,52.85167090832152
979,52.85167090832152
980,56.960968378468365
981,59.741178117724495
982,60.47329401033551
983,64.87040711695028
984,46.25270287096469
985,52.85167090832152
986,52.85167090832152
987,56.960968378468365
988,59.741178117724495
989,60.47329401033551
990,48.05058642195525
991,52.511117177321026
992,52.511117177321026
993,59.30903204548391
994,61.83731692031417
995,64.83565839195305
996,70.13104542266491
997,48.05058642195525
998,52.511117177321026
999,52.511117177321026
1000,59.30903204548391
1001,61.83731692031417
1002,64.83565839195305
1003,70.13104542266491
1004,48.05058642195525
1005,52.511117177321026
1006,52.511117177321026
1007,59.30903204548391
1008,61.83731692031417
1009,64.83565839195305
1010,70.13104542266491
1011,48.05058642195525
1012,52.511117177321026
1013,52.511117177321026
1014,59.30903204548391
1015,61.83731692031417
1016,64.83565839195305
1017,70.13104542266491
1018,48.05058642195525
1019,52.511117177321026
1020,52.511117177321026
1021,64.22845108141841
1022,66.75673595624866
1023,70.25656664636799
1024,75.34137598190082
1025,50.80875545485539
1026,56.9933952349838
1027,56.9933952349838
1028,64.22845108141841
1029,66.75673595624866
1030,70.25656664636799
1031,75.34137598190082
1032,50.80875545485539
1033,56.9933952349838
1034,56.9933952349838
1035,64.22845108141841
1036,66.75673595624866
1037,70.25656664636799
1038,75.34137598190082
1039,50.80875545485539
1040,56.9933952349838
1041,56.9933952349838
1042,64.22845108141841
1043,66.75673595624866
1044,70.25656664636799
1045,75.34137598190082
1046,50.80875545485539
1047,56.9933952349838
1048,56.9933952349838
1049,72.68045688066304
1050,75.50770644511432
1051,79.58074643243997
1052,84.65216957994033
1053,57.390743499511025
1054,65.44540103422848
1055,65.44540103422848
1056,72.68045688066304
1057,75.50770644511432
1058,79.58074643243997
1059,84.65216957994033
1060,57.390743499511025
1061,65.44540103422848
1062,65.44540103422848
1063,72.68045688066304
1064,75.50770644511432
1065,79.58074643243997
1066,84.65216957994033
1067,57.390743499511025
1068,65.44540103422848
1069,65.44540103422848
1070,72.68045688066304
1071,75.50770644511432
1072,79.58074643243997
1073,84.65216957994033
1074,57.390743499511025
1075,65.44540103422848
1076,65.44540103422848
1077,72.68045688066304
1078,75.50770644511432
1079,79.58074643243997
1080,44.90448277861705
1081,49.594902734025204
1082,49.594902734025204
1083,55.54608182910784
1084,58.04948080287074
1085,60.8456493297823
1086,64.17296464721709
1087,44.90448277861705
1088,49.594902734025204
1089,49.594902734025204
1090,55.54608182910784
1091,58.04948080287074
1092,60.8456493297823
1093,64.17296464721709
1094,44.90448277861705
1095,49.594902734025204
1096,49.594902734025204
1097,55.54608182910784
1098,58.04948080287074
1099,60.8456493297823
1100,64.17296464721709
1101,44.90448277861705
1102,49.594902734025204
1103,49.594902734025204
1104,55.54608182910784
1105,58.04948080287074
1106,60.8456493297823
1107,64.17296464721709
1108,44.90448277861705
1109,49.594902734025204
1110,49.594902734025204
1111,60.46550086504234
1112,62.968899838805235
1113,66.26655758419726
1114,69.383295206453
1115,47.662651811517186
1116,54.07718079168798
1117,54.07718079168798
1118,60.46550086504234
1119,62.968899838805235
1120,66.26655758419726
1121,69.383295206453
1122,47.662651811517186
1123,54.07718079168798
1124,54.07718079168798
1125,60.46550086504234
1126,62.968899838805235
1127,66.26655758419726
1128,69.383295206453
1129,47.662651811517186
1130,54.07718079168798
1131,54.07718079168798
1132,60.46550086504234
1133,62.968899838805235
1134,66.26655758419726
1135,69.383295206453
1136,47.662651811517186
1137,54.07718079168798
1138,54.07718079168798
1139,68.74800778548749
1140,71.55037144887137
1141,73.89680583848313
1142,77.00015727270642
1143,53.74727393239359
1144,62.031820667153404
1145,62.031820667153404
1146,68.74800778548749
1147,71.55037144887137
1148,73.89680583848313
1149,77.00015727270642
1150,53.74727393239359
1151,62.031820667153404
1152,62.031820667153404
1153,68.74800778548749
1154,71.55037144887137
1155,73.89680583848313
1156,77.00015727270642
1157,53.74727393239359
1158,62.031820667153404
1159,62.031820667153404
1160,68.74800778548749
1161,71.55037144887137
1162,73.89680583848313
1163,77.00015727270642
1164,53.74727393239359
1165,62.031820667153404
1166,62.031820667153404
1167,68.74800778548749
1168,71.55037144887137
1169,73.89680583848313
1170,41.60446732467016
1171,46.45617191557324
1172,46.45617191557324
1173,51.07177428625041
1174,53.57517326001331
1175,56.371341786924866
1176,59.8695321365037
1177,41.60446732467016
1178,46.45617191557324
1179,46.45617191557324
1180,51.07177428625041
1181,53.57517326001331
1182,56.371341786924866
1183,59.8695321365037
1184,41.60446732467016
1185,46.45617191557324
1186,46.45617191557324
1187,51.07177428625041
1188,53.57517326001331
1189,56.371341786924866
1190,59.8695321365037
1191,41.60446732467016
1192,46.45617191557324
1193,46.45617191557324
1194,51.07177428625041
1195,53.57517326001331
1196,56.371341786924866
1197,59.8695321365037
1198,41.60446732467016
1199,46.45617191557324
1200,46.45617191557324
1201,55.19029950230314
1202,57.69369847606604
1203,60.52940263864056
1204,64.32375650507623
1205,43.56174253768853
1206,50.137556153354254
1207,50.137556153354254
1208,55.19029950230314
1209,57.69369847606604
1210,60.52940263864056
1211,64.32375650507623
1212,43.56174253768853
1213,50.137556153354254
1214,50.137556153354254
1215,55.19029950230314
1216,57.69369847606604
1217,60.52940263864056
1218,64.32375650507623
1219,43.56174253768853
1220,50.137556153354254
1221,50.137556153354254
1222,55.19029950230314
1223,57.69369847606604
1224,60.52940263864056
1225,64.32375650507623
1226,43.56174253768853
1227,50.137556153354254
1228,50.137556153354254
1229,62.68485936861152
1230,65.48722303199546
1231,67.37170383878968
1232,71.7796521070338
1233,49.82936252191446
1234,57.30424897468291
1235,57.30424897468291
1236,62.68485936861152
1237,65.48722303199546
1238,67.37170383878968
1239,71.7796521070338
1240,49.82936252191446
1241,57.30424897468291
1242,57.30424897468291
1243,62.68485936861152
1244,65.48722303199546
1245,67.37170383878968
1246,71.7796521070338
1247,49.82936252191446
1248,57.30424897468291
1249,57.30424897468291
1250,62.68485936861152
1251,65.48722303199546
1252,67.37170383878968
1253,71.7796521070338
1254,49.82936252191446
1255,57.30424897468291
1256,57.30424897468291
1257,62.68485936861152
1258,65.48722303199546
1259,67.37170383878968
1260,34.07666573151992
1261,36.24026789375264
1262,36.24026789375264
1263,40.30303974207488
1264,42.80643871583778
1265,43.46762606585965
1266,46.21534099839449
1267,34.07666573151992
1268,36.24026789375264
1269,36.24026789375264
1270,40.30303974207488
1271,42.80643871583778
1272,43.46762606585965
1273,46.21534099839449
1274,34.07666573151992
1275,36.24026789375264
1276,36.24026789375264
1277,40.30303974207488
1278,42.80643871583778
1279,43.46762606585965
1280,46.21534099839449
1281,34.07666573151992
1282,36.24026789375264
1283,36.24026789375264
1284,40.30303974207488
1285,42.80643871583778
1286,43.46762606585965
1287,46.21534099839449
1288,34.07666573151992
1289,36.24026789375264
1290,36.24026789375264
1291,43.47791096592061
1292,45.981309939683506
1293,46.68203292536834
1294,50.19194594827556
1295,35.2059172314926
1296,38.977998139326644
1297,38.977998139326644
1298,43.47791096592061
1299,45.981309939683506
1300,46.68203292536834
1301,50.19194594827556
1302,35.2059172314926
1303,38.977998139326644
1304,38.977998139326644
1305,43.47791096592061
1306,45.981309939683506
1307,46.68203292536834
1308,50.19194594827556
1309,35.2059172314926
1310,38.977998139326644
1311,38.977998139326644
1312,43.47791096592061
1313,45.981309939683506
1314,46.68203292536834
1315,50.19194594827556
1316,35.2059172314926
1317,38.977998139326644
1318,38.977998139326644
1319,47.652509714045145
1320,50.45487337742905
1321,51.070253705065866
1322,55.19376112978154
1323,37.94891093830553
1324,43.15259688745118
1325,43.15259688745118
1326,47.652509714045145
1327,50.45487337742905
1328,51.070253705065866
1329,55.19376112978154
1330,37.94891093830553
1331,43.15259688745118
1332,43.15259688745118
1333,47.652509714045145
1334,50.45487337742905
1335,51.070253705065866
1336,55.19376112978154
1337,37.94891093830553
1338,43.15259688745118
1339,43.15259688745118
1340,47.652509714045145
1341,50.45487337742905
1342,51.070253705065866
1343,55.19376112978154
1344,37.94891093830553
1345,43.15259688745118
1346,43.15259688745118
1347,47.652509714045145
1348,50.45487337742905
1349,51.070253705065866
1350,34.07666573151992
1351,36.24026789375264
1352,36.24026789375264
1353,40.30303974207488
1354,42.80643871583778
1355,43.46762606585965
1356,46.21534099839449
1357,34.07666573151992
1358,36.24026789375264
1359,36.24026789375264
1360,40.30303974207488
1361,42.80643871583778
1362,43.46762606585965
